CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3351306,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351318,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351330,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351334,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351370,0.1277777777777778,739,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3351378,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351394,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351398,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351406,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351414,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351422,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3351446,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351486,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3351494,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351526,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351550,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351578,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351594,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351602,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351606,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351618,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3351626,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351630,0.1971830985915492,701,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3351634,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3351650,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351670,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3351674,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351698,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351706,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351730,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351738,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351822,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351838,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351874,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351878,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351910,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3351918,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351922,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3351926,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3351934,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3351938,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351950,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3351958,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351978,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351990,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3351994,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352038,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352062,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352070,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352074,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3352090,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352118,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352130,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352142,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352146,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3352170,0.8813559322033898,455,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3352202,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352210,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352214,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352226,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3352234,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352238,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352242,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3352246,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352262,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352282,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352298,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352318,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352330,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352354,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352434,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352450,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352478,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352494,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352498,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3352510,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352530,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352534,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352538,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352554,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3352586,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352590,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352602,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352618,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352622,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352634,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352658,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352662,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352670,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3352674,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352678,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352694,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352702,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352722,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352730,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352782,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352802,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352826,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3352862,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352878,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352938,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3352970,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3352978,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353030,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353050,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353054,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353066,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353070,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353074,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353078,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353098,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353110,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353158,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3353162,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353194,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353222,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353226,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3353230,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353242,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353246,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3353250,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353266,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353290,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353366,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353374,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353390,0.5068493150684932,598,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3353402,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353438,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353458,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3353470,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3353498,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353502,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353526,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353546,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353550,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3353554,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353558,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353582,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353586,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3353602,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3353638,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353682,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353718,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353722,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3353766,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353806,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3353814,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353830,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353850,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353854,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353874,0.0042735042735042,993,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353878,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3353918,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353926,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353942,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353962,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3353966,0.1971830985915492,701,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3353974,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3353978,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353986,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353990,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3353998,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354026,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354078,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354102,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354114,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354154,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354162,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3354166,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354174,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3354206,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354270,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354274,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3354302,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354350,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354366,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354374,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354402,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354414,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354458,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354494,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354502,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3354506,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3354514,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354522,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3354546,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354550,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354570,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3354638,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354666,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3354670,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354698,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354706,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354714,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354734,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354742,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3354762,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354770,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3354774,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354794,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3354814,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3354822,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354858,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354886,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354894,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354906,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3354994,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355006,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355010,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355014,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355018,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355026,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355030,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355034,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355042,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355050,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355074,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355130,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355138,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355158,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355166,0.9838709677419356,303,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3355218,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355266,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355270,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355298,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355314,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355358,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355382,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355386,0.0042735042735042,993,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355394,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355398,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355402,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355466,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355470,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3355478,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355486,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355498,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3355502,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355506,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355514,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355522,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355542,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355550,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355570,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355574,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355578,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355602,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355618,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355622,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355626,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355702,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355710,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3355714,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355750,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355778,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355794,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3355810,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355842,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355874,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355886,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3355910,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355930,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3355942,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3355982,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356014,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356022,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356030,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356034,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356046,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3356074,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356086,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356102,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356134,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356138,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3356146,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356186,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356198,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356214,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356226,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356230,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356242,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356246,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356266,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356286,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356342,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356358,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356390,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356406,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356434,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356458,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3356462,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3356474,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3356478,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356482,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356522,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356526,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356586,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356594,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356642,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3356646,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3356658,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356670,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356674,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356762,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356794,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3356798,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356802,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3356850,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
