CustomerID,P_fraud,DTS
3371926,0.0078864353312302,949
3371934,0.0066045066045066,962
3371942,0.0010990108901988,1000
3371954,0.0082675685832393,945
3371958,0.0010990108901988,1000
3371962,0.0912052117263843,766
3371966,0.0039612676056338,999
3371974,0.0022020552515681,1000
3371982,0.0022020552515681,1000
3371986,0.0465116279069767,818
3371998,0.0022020552515681,1000
3372022,0.0078864353312302,949
3372058,0.0022020552515681,1000
3372062,1.0,0
3372074,0.0022020552515681,1000
3372094,0.0021671826625387,1000
3372106,0.0010990108901988,1000
3372110,0.0078864353312302,949
3372122,0.0022020552515681,1000
3372134,0.0022020552515681,1000
3372154,0.0022020552515681,1000
3372170,0.0022020552515681,1000
3372242,0.0010990108901988,1000
3372274,0.0039612676056338,999
3372282,0.0039612676056338,999
3372318,0.0022020552515681,1000
3372362,0.0039612676056338,999
3372410,0.0022020552515681,1000
3372414,0.0022020552515681,1000
3372418,0.0010990108901988,1000
3372434,0.0061012812690665,967
3372438,0.0010990108901988,1000
3372442,0.0022020552515681,1000
3372454,0.0039612676056338,999
3372482,0.0078864353312302,949
3372494,0.5068493150684932,598
3372514,0.0039612676056338,999
3372590,0.0010990108901988,1000
3372618,0.0039612676056338,999
3372670,0.0010990108901988,1000
3372706,0.0022020552515681,1000
3372726,0.0022020552515681,1000
3372730,0.0008976660682226,1000
3372766,0.0089418777943368,940
3372778,0.0022020552515681,1000
3372818,0.0022020552515681,1000
3372878,0.0039612676056338,999
3372890,0.0022020552515681,1000
3372918,0.0010990108901988,1000
3372926,0.0010990108901988,1000
3372930,0.0010990108901988,1000
3372946,0.0010990108901988,1000
3372962,0.0022020552515681,1000
3372994,0.0082675685832393,945
3373014,0.0022020552515681,1000
3373022,0.0039612676056338,999
3373030,0.0010990108901988,1000
3373038,0.0082675685832393,945
3373062,0.022140221402214,873
3373078,0.0022020552515681,1000
3373082,0.0022020552515681,1000
3373110,0.0021671826625387,1000
3373134,0.0082675685832393,945
3373138,0.022140221402214,873
3373154,1.0,0
3373166,0.0039612676056338,999
3373178,0.0021671826625387,1000
3373182,0.0010990108901988,1000
3373186,0.0066045066045066,962
3373190,0.0022020552515681,1000
3373238,0.1277777777777778,739
3373242,0.0010990108901988,1000
3373274,0.0022020552515681,1000
3373298,0.0039612676056338,999
3373358,0.0010990108901988,1000
3373366,0.0010990108901988,1000
3373378,0.0060851926977687,968
3373386,0.0082675685832393,945
3373390,0.0022020552515681,1000
3373394,0.0021671826625387,1000
3373414,0.027056277056277,858
3373418,0.0010990108901988,1000
3373422,0.0021671826625387,1000
3373438,1.0,0
3373458,0.0177073625349487,890
3373462,0.0022020552515681,1000
3373470,0.0082675685832393,945
3373474,0.0082675685832393,945
3373494,0.0022020552515681,1000
3373526,0.0010990108901988,1000
3373546,0.0061012812690665,967
3373562,0.0022020552515681,1000
3373570,0.0078864353312302,949
3373574,0.0039612676056338,999
3373594,0.0082675685832393,945
3373610,0.0022020552515681,1000
3373618,0.0022020552515681,1000
3373634,0.0010990108901988,1000
3373638,0.0061012812690665,967
3373650,0.0060851926977687,968
3373690,0.0010990108901988,1000
3373710,0.0066045066045066,962
3373714,0.2303370786516854,687
3373718,0.3111111111111111,657
3373722,0.0022020552515681,1000
3373742,0.0022020552515681,1000
3373746,0.0021671826625387,1000
3373762,0.0061012812690665,967
3373774,0.0021671826625387,1000
3373794,0.0022020552515681,1000
3373826,0.0010990108901988,1000
3373834,0.0082675685832393,945
3373842,0.0846394984326018,772
3373862,0.0061012812690665,967
3373870,0.0008976660682226,1000
3373874,0.0021671826625387,1000
3373898,0.0022020552515681,1000
3373902,0.0022020552515681,1000
3373918,0.0039612676056338,999
3373930,0.0022020552515681,1000
3373946,0.029100529100529,853
3373954,0.0021671826625387,1000
3373958,0.0010990108901988,1000
3373970,0.0022020552515681,1000
3373978,0.0021671826625387,1000
3373990,0.0010990108901988,1000
3373994,0.0010990108901988,1000
3374006,0.0010990108901988,1000
3374078,0.0039612676056338,999
3374082,0.0082675685832393,945
3374094,0.0022020552515681,1000
3374102,0.0039612676056338,999
3374114,0.0066045066045066,962
3374122,0.022140221402214,873
3374142,0.0022020552515681,1000
3374150,0.0022020552515681,1000
3374166,0.12,744
3374170,0.0010990108901988,1000
3374190,0.0039612676056338,999
3374218,0.0528401585204755,808
3374222,0.0022020552515681,1000
3374242,0.0042735042735042,993
3374250,0.0912052117263843,766
3374258,0.0010990108901988,1000
3374286,0.0039612676056338,999
3374302,0.0066045066045066,962
3374310,0.0089418777943368,940
3374326,0.0022020552515681,1000
3374334,0.0010990108901988,1000
3374338,0.0082675685832393,945
3374370,0.0912052117263843,766
3374410,0.0078864353312302,949
3374418,0.0022020552515681,1000
3374430,0.0010990108901988,1000
3374454,0.9838709677419356,303
3374470,0.0082675685832393,945
3374514,0.0061012812690665,967
3374558,0.0022020552515681,1000
3374582,0.0022020552515681,1000
3374586,0.0022020552515681,1000
3374590,0.0078864353312302,949
3374606,0.029100529100529,853
3374614,0.029100529100529,853
3374630,0.0082675685832393,945
3374646,0.0022020552515681,1000
3374654,0.0022020552515681,1000
3374674,0.0010990108901988,1000
3374678,0.0010990108901988,1000
3374682,0.0039612676056338,999
3374686,0.0021671826625387,1000
3374698,0.0061012812690665,967
3374710,0.0039612676056338,999
3374730,0.0010990108901988,1000
3374762,0.0066045066045066,962
3374778,0.0022020552515681,1000
3374810,0.0022020552515681,1000
3374814,0.0010990108901988,1000
3374830,0.1277777777777778,739
3374838,0.0078864353312302,949
3374846,0.0022020552515681,1000
3374866,0.0022020552515681,1000
3374870,0.0010990108901988,1000
3374882,0.0022020552515681,1000
3374902,0.0078864353312302,949
3374926,0.0021671826625387,1000
3374950,0.0022020552515681,1000
3374966,0.0066045066045066,962
3374998,0.029100529100529,853
3375010,0.1971830985915492,701
3375018,0.0039612676056338,999
3375038,0.0010990108901988,1000
3375074,0.0060851926977687,968
3375078,0.0078864353312302,949
3375094,0.0022020552515681,1000
3375102,0.0010990108901988,1000
3375118,0.0022020552515681,1000
3375122,0.0039612676056338,999
3375138,0.9357142857142856,407
3375142,0.0021671826625387,1000
3375154,0.0528401585204755,808
3375170,0.0078864353312302,949
3375182,0.0039612676056338,999
3375190,0.0082675685832393,945
3375202,0.0022020552515681,1000
3375226,0.0010990108901988,1000
3375238,0.027056277056277,858
3375262,0.0022020552515681,1000
3375302,0.0022020552515681,1000
3375314,0.0022020552515681,1000
3375326,0.0022020552515681,1000
3375334,0.0022020552515681,1000
3375358,0.029100529100529,853
3375366,0.0010990108901988,1000
3375378,0.0022020552515681,1000
3375386,0.0022020552515681,1000
3375398,0.0061012812690665,967
3375418,0.0022020552515681,1000
3375426,0.0078864353312302,949
3375450,0.0010990108901988,1000
3375462,0.0022020552515681,1000
3375470,0.0022020552515681,1000
3375514,0.0022020552515681,1000
3375534,0.0022020552515681,1000
3375546,0.0022020552515681,1000
3375558,0.0078864353312302,949
3375578,0.0066045066045066,962
3375594,0.0022020552515681,1000
3375598,0.0010990108901988,1000
3375614,0.0022020552515681,1000
3375634,0.0082675685832393,945
3375638,0.0039612676056338,999
3375642,0.0022020552515681,1000
3375650,0.2303370786516854,687
3375678,0.0010990108901988,1000
3375682,0.0039612676056338,999
3375686,0.0022020552515681,1000
3375690,0.0039612676056338,999
3375714,0.0022020552515681,1000
3375746,0.0022020552515681,1000
3375750,0.0022020552515681,1000
3375754,0.0010990108901988,1000
3375762,0.0021671826625387,1000
3375806,0.0060851926977687,968
3375810,0.0022020552515681,1000
3375826,0.0022020552515681,1000
3375830,0.0066045066045066,962
3375842,0.0021671826625387,1000
3375874,0.027056277056277,858
3375890,0.0082675685832393,945
3375894,0.0066045066045066,962
3375898,0.0022020552515681,1000
3375926,0.0082675685832393,945
3376006,0.0010990108901988,1000
3376030,0.0022020552515681,1000
3376034,1.0,0
3376038,0.0022020552515681,1000
3376050,0.0528401585204755,808
3376058,0.0010990108901988,1000
3376070,0.2303370786516854,687
3376106,0.0022020552515681,1000
3376118,0.0022020552515681,1000
3376150,0.0022020552515681,1000
3376158,0.0078864353312302,949
3376162,0.0066045066045066,962
3376170,0.0039612676056338,999
3376174,0.0082675685832393,945
3376178,0.0039612676056338,999
3376202,0.0022020552515681,1000
3376222,0.0078864353312302,949
3376238,0.0010990108901988,1000
3376250,0.0066045066045066,962
3376266,0.0010990108901988,1000
3376310,0.027056277056277,858
3376370,0.0010990108901988,1000
3376382,0.0039612676056338,999
3376414,0.0022020552515681,1000
3376430,0.0528401585204755,808
3376434,0.0022020552515681,1000
3376462,0.027056277056277,858
3376466,0.0021671826625387,1000
3376486,0.0078864353312302,949
3376502,0.0078864353312302,949
3376514,0.0022020552515681,1000
3376550,0.9956592631764498,208
3376558,0.0912052117263843,766
3376574,0.0010990108901988,1000
3376618,0.9533333333333334,382
3376626,0.0010990108901988,1000
3376650,0.029100529100529,853
3376686,0.0039612676056338,999
3376698,0.0022020552515681,1000
3376702,0.0021671826625387,1000
3376710,0.0082675685832393,945
3376742,0.0061012812690665,967
3376746,0.0021671826625387,1000
3376750,0.0022020552515681,1000
3376758,0.0082675685832393,945
3376782,0.0082675685832393,945
3376798,0.0089418777943368,940
3376802,0.0039612676056338,999
3376810,0.0061012812690665,967
3376814,0.0021671826625387,1000
3376834,0.0021671826625387,1000
3376870,0.0021671826625387,1000
3376898,0.0846394984326018,772
3376906,0.0528401585204755,808
3376934,0.0022020552515681,1000
3376950,0.0022020552515681,1000
3376962,0.9533333333333334,382
3376986,0.0528401585204755,808
3376994,0.0010990108901988,1000
3377002,0.0082675685832393,945
3377014,0.0039612676056338,999
3377054,0.0010990108901988,1000
3377058,0.0061012812690665,967
3377074,0.0039612676056338,999
3377078,0.0022020552515681,1000
3377082,0.0010990108901988,1000
3377086,0.0022020552515681,1000
3377090,0.0528401585204755,808
3377102,0.0022020552515681,1000
3377122,0.027056277056277,858
3377138,0.1555555555555555,722
3377150,0.0066045066045066,962
3377158,0.0010990108901988,1000
3377162,0.0082675685832393,945
3377178,0.0039612676056338,999
3377190,0.0022020552515681,1000
3377194,0.0039612676056338,999
3377218,0.0010990108901988,1000
3377222,0.0082675685832393,945
3377226,0.0022020552515681,1000
3377258,0.0022020552515681,1000
3377266,0.0022020552515681,1000
3377270,0.0010990108901988,1000
3377274,0.0010990108901988,1000
3377278,0.0010990108901988,1000
3377286,0.0022020552515681,1000
3377290,0.0528401585204755,808
3377306,0.0082675685832393,945
3377310,0.0022020552515681,1000
3377334,0.0022020552515681,1000
3377346,0.0022020552515681,1000
3377370,0.0010990108901988,1000
3377422,0.0010990108901988,1000
3377426,0.0022020552515681,1000
3377458,0.0022020552515681,1000
3377498,0.0010990108901988,1000
3377542,0.0022020552515681,1000
3377562,0.0177073625349487,890
3377566,0.2469135802469135,680
3377598,0.0177073625349487,890
3377606,0.0022020552515681,1000
3377610,0.0010990108901988,1000
3377618,0.0022020552515681,1000
3377630,0.0010990108901988,1000
3377634,0.0021671826625387,1000
3377646,0.0022020552515681,1000
3377714,0.027056277056277,858
3377718,0.0010990108901988,1000
3377730,0.0010990108901988,1000
3377738,0.0039612676056338,999
3377754,0.0022020552515681,1000
3377866,0.0010990108901988,1000
3377878,0.0177073625349487,890
3377894,0.0066045066045066,962
3377926,0.0022020552515681,1000
3377938,0.0039612676056338,999
3377962,0.0010990108901988,1000
3377974,0.0528401585204755,808
3378014,0.0022020552515681,1000
3378018,0.0528401585204755,808
3378022,0.0039612676056338,999
3378030,0.0177073625349487,890
3378042,0.0022020552515681,1000
3378046,0.022140221402214,873
3378066,0.0010990108901988,1000
3378074,0.0039612676056338,999
3378086,0.0022020552515681,1000
3378094,0.0061012812690665,967
3378102,0.0022020552515681,1000
3378150,0.0066045066045066,962
3378182,0.0022020552515681,1000
3378230,0.0039612676056338,999
3378238,0.0039612676056338,999
3378246,0.0022020552515681,1000
3378262,0.027056277056277,858
3378270,0.0022020552515681,1000
3378306,0.0010990108901988,1000
3378326,0.0008976660682226,1000
3378354,0.0022020552515681,1000
3378358,0.0022020552515681,1000
3378362,0.0022020552515681,1000
3378430,0.0022020552515681,1000
3378434,0.0022020552515681,1000
3378446,0.0021671826625387,1000
3378458,0.0060851926977687,968
3378478,0.0010990108901988,1000
3378482,0.0022020552515681,1000
3378494,0.0022020552515681,1000
3378502,0.12,744
3378510,0.027056277056277,858
3378514,0.0021671826625387,1000
3378558,0.0066045066045066,962
3378574,0.0022020552515681,1000
3378578,0.0022020552515681,1000
3378602,0.0010990108901988,1000
3378614,0.0039612676056338,999
3378618,0.0039612676056338,999
3378626,0.027056277056277,858
3378654,0.0912052117263843,766
3378666,0.0021671826625387,1000
3378678,0.0010990108901988,1000
3378742,0.0010990108901988,1000
3378746,0.0010990108901988,1000
3378750,0.0022020552515681,1000
3378766,0.0022020552515681,1000
3378790,0.0022020552515681,1000
3378794,0.0010990108901988,1000
3378834,0.0022020552515681,1000
3378838,0.0010990108901988,1000
3378842,0.0022020552515681,1000
3378846,0.0061012812690665,967
3378850,0.0010990108901988,1000
3378910,0.0022020552515681,1000
3378926,0.0912052117263843,766
3378994,0.0010990108901988,1000
3379006,0.0022020552515681,1000
3379014,0.0021671826625387,1000
3379018,0.0022020552515681,1000
3379026,0.0022020552515681,1000
3379034,0.0021671826625387,1000
3379042,0.0528401585204755,808
3379054,0.0022020552515681,1000
3379070,0.0177073625349487,890
3379102,0.0021671826625387,1000
3379110,0.0010990108901988,1000
3379130,0.0061012812690665,967
3379186,0.0039612676056338,999
3379194,0.0022020552515681,1000
3379206,1.0,0
3379214,0.0082675685832393,945
3379246,0.0082675685832393,945
3379258,0.0060919375512024,968
3379270,0.0010990108901988,1000
3379278,0.0022020552515681,1000
3379286,0.0082675685832393,945
3379290,0.0022020552515681,1000
3379298,0.0039612676056338,999
3379310,0.0022020552515681,1000
3379322,0.0039612676056338,999
3379326,0.0010990108901988,1000
3379342,0.0078864353312302,949
3379366,0.0039612676056338,999
3379394,0.0010990108901988,1000
3379446,0.0039612676056338,999
3379466,0.0066045066045066,962
3379498,0.0010990108901988,1000
3379502,0.0022020552515681,1000
3379526,0.0021671826625387,1000
3379542,0.0082675685832393,945
3379554,0.0060851926977687,968
3379582,0.0021671826625387,1000
3379590,0.8813559322033898,455
3379594,0.0022020552515681,1000
3379602,0.0066045066045066,962
3379606,1.0,0
3379610,0.0066045066045066,962
3379614,0.0010990108901988,1000
3379634,0.0066045066045066,962
3379658,0.0039612676056338,999
3379674,0.0010990108901988,1000
3379710,0.0022020552515681,1000
3379730,0.0010990108901988,1000
3379810,0.0082675685832393,945
3379822,0.0066045066045066,962
3379842,0.0022020552515681,1000
3379858,0.0022020552515681,1000
3379866,0.0022020552515681,1000
3379882,0.0528401585204755,808
3379890,0.0010990108901988,1000
3379894,0.0022020552515681,1000
3379922,0.0022020552515681,1000
3379934,1.0,0
3379938,0.5068493150684932,598
3379966,0.0082675685832393,945
3379978,0.0022020552515681,1000
3380010,0.0022020552515681,1000
3380038,0.0066045066045066,962
3380054,0.0042735042735042,993
3380074,0.0082675685832393,945
3380106,0.0010990108901988,1000
3380114,0.0078864353312302,949
3380142,0.0039612676056338,999
3380182,0.0022020552515681,1000
3380190,0.0010990108901988,1000
3380198,0.0022020552515681,1000
3380222,0.0022020552515681,1000
3380286,0.0061012812690665,967
3380290,0.0022020552515681,1000
3380302,0.0010990108901988,1000
3380306,0.0039612676056338,999
3380334,0.0022020552515681,1000
3380338,0.0039612676056338,999
3380346,0.0066045066045066,962
3380354,0.0066045066045066,962
3380374,0.0061012812690665,967
3380398,0.0010990108901988,1000
3380410,0.0528401585204755,808
3380422,0.0022020552515681,1000
3380454,0.0010990108901988,1000
3380466,0.0022020552515681,1000
3380490,0.0010990108901988,1000
3380574,0.0010990108901988,1000
3380594,0.0078864353312302,949
3380598,0.1277777777777778,739
3380614,0.0078864353312302,949
3380618,0.0039612676056338,999
3380630,0.0022020552515681,1000
3380646,1.0,0
3380654,0.0022020552515681,1000
3380662,0.0177073625349487,890
3380678,0.0039612676056338,999
3380694,0.0010990108901988,1000
3380706,0.022140221402214,873
3380746,0.9357142857142856,407
3380774,0.0089418777943368,940
3380794,0.0010990108901988,1000
3380814,0.027056277056277,858
3380818,0.0082675685832393,945
3380834,0.0022020552515681,1000
3380858,0.0061012812690665,967
3380866,0.0022020552515681,1000
3380870,0.0528401585204755,808
3380878,0.0089418777943368,940
3380890,0.0022020552515681,1000
3380894,0.0010990108901988,1000
3380990,0.0039612676056338,999
3380994,0.0022020552515681,1000
3381006,0.0039612676056338,999
3381010,0.0066045066045066,962
3381022,0.027056277056277,858
3381026,0.0039612676056338,999
3381042,0.0060851926977687,968
3381054,0.0022020552515681,1000
3381070,0.0010990108901988,1000
3381074,0.0039612676056338,999
3381082,0.0022020552515681,1000
3381086,0.0022020552515681,1000
3381090,0.0010990108901988,1000
3381102,0.0039612676056338,999
3381106,0.0912052117263843,766
3381114,0.0010990108901988,1000
3381190,1.0,0
3381210,0.0022020552515681,1000
3381218,0.0022020552515681,1000
3381246,0.0022020552515681,1000
3381266,0.0021671826625387,1000
3381278,0.0066045066045066,962
3381310,0.0039612676056338,999
3381350,0.0082675685832393,945
3381362,0.0022020552515681,1000
3381366,0.0912052117263843,766
3381382,0.0022020552515681,1000
3381430,0.0082675685832393,945
3381466,0.0082675685832393,945
3381470,0.0078864353312302,949
3381482,0.8813559322033898,455
3381486,0.0177073625349487,890
3381498,0.0061012812690665,967
3381554,0.0039612676056338,999
3381558,0.0022020552515681,1000
3381570,0.0022020552515681,1000
3381578,0.0010990108901988,1000
3381590,0.0010990108901988,1000
3381626,0.0066045066045066,962
3381646,0.0082675685832393,945
3381650,0.0022020552515681,1000
3381666,0.0351323654904949,839
3381682,0.0066045066045066,962
3381690,0.0082675685832393,945
3381702,0.0010990108901988,1000
3381714,0.0022020552515681,1000
3381718,0.9357142857142856,407
3381726,0.0177073625349487,890
3381742,0.0022020552515681,1000
3381746,0.0082675685832393,945
3381766,0.8813559322033898,455
3381786,0.0021671826625387,1000
3381794,0.027056277056277,858
3381802,0.0465116279069767,818
3381806,0.0022020552515681,1000
3381818,0.0082675685832393,945
3381830,0.0010990108901988,1000
3381842,0.0022020552515681,1000
3381858,0.0022020552515681,1000
3381862,0.0039612676056338,999
3381866,0.0039612676056338,999
3381882,0.0061012812690665,967
3381890,0.022140221402214,873
3381938,0.0039612676056338,999
3381946,0.0022020552515681,1000
3381950,0.0022020552515681,1000
3381962,0.0039612676056338,999
3381982,0.022140221402214,873
3382018,0.0010990108901988,1000
3382066,0.0078864353312302,949
3382070,0.0066045066045066,962
3382074,0.022140221402214,873
3382094,0.0039612676056338,999
3382102,0.0010990108901988,1000
3382114,0.0022020552515681,1000
3382130,1.0,0
3382150,0.0022020552515681,1000
3382158,0.022140221402214,873
3382174,0.0010990108901988,1000
3382186,0.0022020552515681,1000
3382202,0.0022020552515681,1000
3382214,0.0061012812690665,967
3382266,0.0022020552515681,1000
3382274,0.0022020552515681,1000
3382278,0.0022020552515681,1000
3382282,0.0022020552515681,1000
3382290,0.0089418777943368,940
3382346,0.0010990108901988,1000
3382358,0.0082675685832393,945
3382362,0.0060851926977687,968
3382386,0.0021671826625387,1000
3382406,0.0022020552515681,1000
3382426,0.0022020552515681,1000
3382462,0.0010990108901988,1000
3382466,0.0039612676056338,999
3382510,0.022140221402214,873
3382526,0.0066045066045066,962
3382550,0.0022020552515681,1000
3382554,0.0010990108901988,1000
3382646,0.0010990108901988,1000
3382706,0.029100529100529,853
3382710,0.0039612676056338,999
3382734,0.0022020552515681,1000
3382782,0.0060851926977687,968
3382818,0.0022020552515681,1000
3382834,0.0066045066045066,962
3382838,0.0078864353312302,949
3382846,0.0066045066045066,962
3382854,0.0022020552515681,1000
3382862,0.0022020552515681,1000
3382874,0.0177073625349487,890
3382890,0.0022020552515681,1000
3382894,0.0039612676056338,999
3382918,0.1277777777777778,739
3382930,0.0022020552515681,1000
3382946,0.0010990108901988,1000
3382962,0.0039612676056338,999
3382966,0.0039612676056338,999
3382974,0.0022020552515681,1000
3382986,0.0082675685832393,945
3383054,0.0528401585204755,808
3383058,0.0010990108901988,1000
3383070,0.0082675685832393,945
3383082,0.0010990108901988,1000
3383098,0.0177073625349487,890
3383114,0.0022020552515681,1000
3383130,0.0177073625349487,890
3383146,0.0039612676056338,999
3383150,0.0022020552515681,1000
3383194,0.0912052117263843,766
3383202,0.0010990108901988,1000
3383214,0.0010990108901988,1000
3383226,0.0022020552515681,1000
3383234,0.0039612676056338,999
3383258,0.0039612676056338,999
3383262,0.0846394984326018,772
3383266,0.0022020552515681,1000
3383298,0.0010990108901988,1000
3383310,0.0010990108901988,1000
3383314,0.0078864353312302,949
3383322,0.0039612676056338,999
3383330,0.022140221402214,873
3383338,0.0912052117263843,766
3383366,0.0022020552515681,1000
3383430,0.0078864353312302,949
3383434,0.0846394984326018,772
3383474,0.1277777777777778,739
3383514,0.0066045066045066,962
3383522,0.0022020552515681,1000
3383526,0.0010990108901988,1000
3383542,0.0010990108901988,1000
3383554,0.0022020552515681,1000
3383558,0.022140221402214,873
3383562,0.0010990108901988,1000
3383570,0.0010990108901988,1000
3383614,0.0022020552515681,1000
3383674,0.0022020552515681,1000
3383690,0.0022020552515681,1000
3383706,0.0082675685832393,945
3383734,0.0022020552515681,1000
3383746,0.0022020552515681,1000
3383758,0.0022020552515681,1000
3383774,0.0022020552515681,1000
3383778,0.0022020552515681,1000
3383798,0.0021671826625387,1000
3383806,0.0021671826625387,1000
3383826,0.0066045066045066,962
3383838,0.0082675685832393,945
3383850,0.0022020552515681,1000
3383854,0.0078864353312302,949
3383890,0.0082675685832393,945
3383910,0.0022020552515681,1000
3383930,0.0022020552515681,1000
3383934,0.0528401585204755,808
3383950,0.0021671826625387,1000
3383978,0.0528401585204755,808
3383982,0.0082675685832393,945
3383994,0.0078864353312302,949
3384030,0.0177073625349487,890
3384054,0.0082675685832393,945
3384070,0.0022020552515681,1000
3384074,0.0022020552515681,1000
3384082,0.0039612676056338,999
3384098,0.0039612676056338,999
3384102,0.0010990108901988,1000
3384138,0.022140221402214,873
3384162,0.0010990108901988,1000
3384170,0.0022020552515681,1000
3384174,0.0010990108901988,1000
3384178,0.0022020552515681,1000
3384186,0.0465116279069767,818
3384198,0.0177073625349487,890
3384234,0.0039612676056338,999
3384238,0.0078864353312302,949
3384242,0.0078864353312302,949
3384258,0.0022020552515681,1000
3384274,0.0066045066045066,962
3384314,0.0022020552515681,1000
3384366,0.0061012812690665,967
3384378,0.0912052117263843,766
3384386,0.0066045066045066,962
3384398,0.0022020552515681,1000
3384410,0.0039612676056338,999
3384418,0.0021671826625387,1000
3384450,0.0022020552515681,1000
3384466,0.0021671826625387,1000
3384482,0.0061012812690665,967
3384490,0.0021671826625387,1000
3384514,0.0010990108901988,1000
3384538,0.0039612676056338,999
3384546,0.3111111111111111,657
3384550,0.0061012812690665,967
3384594,0.027056277056277,858
3384606,0.0039612676056338,999
3384618,0.0177073625349487,890
3384622,0.0021671826625387,1000
3384634,0.9533333333333334,382
3384694,0.0078864353312302,949
3384698,0.0078864353312302,949
3384710,0.0039612676056338,999
3384730,0.0039612676056338,999
3384802,0.0010990108901988,1000
3384818,0.0010990108901988,1000
3384850,0.0082675685832393,945
3384858,0.0066045066045066,962
3384870,0.2303370786516854,687
3384874,0.0039612676056338,999
3384898,0.0082675685832393,945
3384902,0.0010990108901988,1000
3384910,0.576,578
3384922,0.0010990108901988,1000
3384998,0.0039612676056338,999
3385006,0.0082675685832393,945
3385074,0.0022020552515681,1000
3385094,0.0010990108901988,1000
3385110,0.0022020552515681,1000
3385114,0.0465116279069767,818
3385122,0.0022020552515681,1000
3385130,0.0022020552515681,1000
3385154,0.0022020552515681,1000
3385162,0.0082675685832393,945
3385166,0.0022020552515681,1000
3385178,0.0010990108901988,1000
3385190,0.0021671826625387,1000
3385198,0.0021671826625387,1000
3385206,0.0066045066045066,962
3385242,0.0066045066045066,962
3385246,0.0528401585204755,808
3385250,0.0022020552515681,1000
3385266,0.0022020552515681,1000
3385270,0.0078864353312302,949
3385286,0.0039612676056338,999
3385298,0.0010990108901988,1000
3385306,0.0022020552515681,1000
3385322,0.0061012812690665,967
3385342,0.0022020552515681,1000
3385362,0.0061012812690665,967
3385386,0.0010990108901988,1000
3385446,0.0010990108901988,1000
3385454,0.0039612676056338,999
3385462,0.0089418777943368,940
3385470,0.0022020552515681,1000
3385478,0.0021671826625387,1000
3385494,0.0021671826625387,1000
3385522,0.0022020552515681,1000
3385530,0.0082675685832393,945
3385542,0.0039612676056338,999
3385566,0.0022020552515681,1000
3385602,0.0078864353312302,949
3385606,0.0021671826625387,1000
3385610,0.0082675685832393,945
3385614,0.0177073625349487,890
3385646,0.027056277056277,858
3385662,0.0177073625349487,890
3385670,0.0021671826625387,1000
3385706,0.0022020552515681,1000
3385710,0.0010990108901988,1000
3385738,0.0082675685832393,945
3385774,0.0082675685832393,945
3385850,0.0060851926977687,968
3385890,0.0060851926977687,968
3385902,0.0042735042735042,993
3385946,0.0021671826625387,1000
3385950,0.576,578
3386006,0.0022020552515681,1000
3386018,0.0039612676056338,999
3386030,0.0177073625349487,890
3386038,0.0022020552515681,1000
3386074,0.0039612676056338,999
3386106,0.0066045066045066,962
3386114,0.0022020552515681,1000
3386134,0.6,571
3386178,0.0022020552515681,1000
3386186,0.0082675685832393,945
3386202,0.0061012812690665,967
3386230,0.0010990108901988,1000
3386246,0.0082675685832393,945
3386270,0.0022020552515681,1000
3386286,0.0022020552515681,1000
3386298,0.027056277056277,858
3386302,0.0022020552515681,1000
3386322,0.0022020552515681,1000
3386350,0.0061012812690665,967
3386454,0.0022020552515681,1000
3386458,0.0010990108901988,1000
3386470,0.2303370786516854,687
3386482,0.0022020552515681,1000
3386490,0.0022020552515681,1000
3386518,0.0022020552515681,1000
3386530,0.0022020552515681,1000
3386538,0.0066045066045066,962
3386586,0.022140221402214,873
3386626,0.0082675685832393,945
3386674,0.0078864353312302,949
3386706,0.0022020552515681,1000
3386710,0.0061012812690665,967
3386738,0.0022020552515681,1000
3386826,0.0010990108901988,1000
3386830,0.0066045066045066,962
3386834,0.0022020552515681,1000
3386874,0.022140221402214,873
3386906,0.0010990108901988,1000
3386910,0.0010990108901988,1000
3386922,0.0022020552515681,1000
3386942,0.0039612676056338,999
3386954,0.0022020552515681,1000
3386958,0.0022020552515681,1000
3386962,0.0021671826625387,1000
3386966,0.0008976660682226,1000
3386998,0.0010990108901988,1000
3387006,0.0010990108901988,1000
3387014,0.0010990108901988,1000
3387030,0.0010990108901988,1000
3387054,0.0022020552515681,1000
3387058,0.0010990108901988,1000
3387070,0.9357142857142856,407
3387102,0.0022020552515681,1000
3387106,0.0912052117263843,766
3387114,0.0066045066045066,962
3387138,0.0022020552515681,1000
3387146,0.0022020552515681,1000
3387198,0.0039612676056338,999
3387210,0.0010990108901988,1000
3387218,0.0082675685832393,945
3387222,0.0021671826625387,1000
3387230,0.0039612676056338,999
3387254,0.027056277056277,858
3387258,0.0022020552515681,1000
3387270,0.0010990108901988,1000
3387274,0.0010990108901988,1000
3387286,0.0082675685832393,945
3387294,0.0010990108901988,1000
3387314,0.0022020552515681,1000
3387322,0.0021671826625387,1000
3387334,0.0021671826625387,1000
3387346,0.0022020552515681,1000
3387374,0.0177073625349487,890
3387470,0.0022020552515681,1000
3387490,0.0060851926977687,968
3387502,0.0010990108901988,1000
3387506,1.0,0
3387594,0.0010990108901988,1000
3387614,0.0022020552515681,1000
3387618,0.0021671826625387,1000
3387626,1.0,0
3387650,0.0022020552515681,1000
3387654,0.0022020552515681,1000
3387662,0.0066045066045066,962
3387670,0.027056277056277,858
3387678,0.0078864353312302,949
3387682,0.0061012812690665,967
