customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3155650,3351730,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.43.93.53
3155650,3392186,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.43.93.53
3155874,3248990,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.193.61.211
3155874,3351978,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.154.10.124
3155874,3374866,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.154.10.124
3155934,3243914,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.234.122.252
3156054,3191142,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.196.76.142
3156054,3211834,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.196.76.142
3156054,3238570,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.196.76.142
3156054,3249126,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.196.76.142
3156054,3320758,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.196.76.142
3156054,3335806,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.196.76.142
3156054,3346930,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.196.76.142
3156186,3269438,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.250.154.212
3156282,3269646,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.33.219.181
3156282,3336126,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.33.219.181
3156282,3383890,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.33.219.181
3156502,3176474,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.145.141.229
3156502,3191682,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.145.141.229
3156502,3212382,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.132.124.200
3156502,3321406,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.132.124.200
3156502,3352538,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.145.141.229
3156502,3393078,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.132.124.200
3156550,3166134,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.160.168.212
3156550,3296990,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.160.168.212
3156550,3336534,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.160.168.212
3156610,3244694,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3156610,3398822,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.216.2.236
3156618,3171862,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.243.41.17
3156618,3311326,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.243.41.17
3156622,3176874,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3156622,3187034,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3156622,3192022,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3156622,3218122,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3156622,3234294,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3156622,3379938,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3156718,3234350,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.30.102.58
3156718,3270214,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.30.102.58
3156746,3207494,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.51.135.67
3156746,3384490,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.51.135.67
3156798,3197282,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.72.168.76
3156798,3291886,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.72.168.76
3156798,3375750,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.72.168.76
3156798,3384546,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.72.168.76
3156882,3212862,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.67.167.27
3156882,3260378,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.67.167.27
3156882,3286690,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.67.167.27
3156882,3311550,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.67.167.27
3156882,3375806,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.67.167.27
3156882,3399134,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.67.167.27
3156938,3371758,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.121.245.97
3156938,3384694,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.121.245.97
3157218,3161974,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.192.106.104
3157218,3182298,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.192.106.104
3157218,3218618,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.192.106.104
3157218,3343030,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.192.106.104
3157266,3167194,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.11.207.229
3157266,3292346,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.11.207.229
3157318,3162162,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3157318,3197830,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3157318,3218710,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3157318,3371998,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3157318,3399790,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3157406,3162234,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.22.238.140
3157406,3245658,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.22.238.140
3157406,3292514,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.22.238.140
3157406,3306918,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.22.238.140
3157406,3348642,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.48.18.198
3157662,3177594,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.100.110.150
3157662,3203106,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.100.110.150
3157662,3235394,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.100.110.150
3157662,3312262,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.100.110.150
3157850,3167806,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.191.253.189
3157850,3203366,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.191.253.189
3157850,3251130,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.191.253.189
3157850,3293126,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.204.16.218
3157850,3327826,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.191.253.189
3157914,3188394,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.218.38.224
3157914,3224626,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.218.38.224
3157914,3394998,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.218.38.224
3157938,3276982,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.18.116.40
3157962,3214406,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.6.104.242
3157962,3266646,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.6.104.242
3157962,3344014,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.6.104.242
3157962,3349346,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.6.104.242
3158178,3183470,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.68.198.38
3158178,3214562,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.68.198.38
3158202,3188606,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.62.192.12
3158202,3271682,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.62.192.12
3158202,3359150,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.62.192.12
3158202,3377014,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.62.192.12
3158298,3256658,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.230.252
3158298,3344214,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.230.252
3158298,3368290,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.230.252
3158334,3241634,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.124.32.62
3158494,3209498,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.166.98.80
3158494,3220142,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.166.98.80
3158494,3271962,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.166.98.80
3158494,3313190,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.166.98.80
3158494,3381682,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.166.98.80
3158494,3395802,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.166.98.80
3158554,3178638,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.181.125.63
3158554,3293618,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.181.125.63
3158554,3373366,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.181.125.63
3158554,3381718,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.181.125.63
3158566,3163322,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.188.136.66
3158566,3178666,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.188.136.66
3158566,3262038,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.188.136.66
3158566,3283138,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.188.136.66
3158566,3368494,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.201.153.95
3158678,3204030,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.196.152.46
3158678,3288550,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.196.152.46
3158678,3303778,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.209.169.75
3158678,3308270,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.196.152.46
3158678,3354762,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.196.152.46
3158678,3364126,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.209.169.75
3158678,3390754,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.209.169.75
3158678,3395994,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.196.152.46
3158966,3189370,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.25.25.105
3158966,3242202,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.25.25.105
3158966,3283326,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.25.25.105
3158966,3318834,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.25.25.105
3158966,3390886,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.25.25.105
3158990,3168702,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.39.47.111
3158990,3272458,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.39.47.111
3158990,3377426,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.39.47.111
3159074,3364458,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.93.125.181
3159074,3386874,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.93.125.181
3159278,3184430,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3159278,3210082,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3159278,3278074,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3159278,3299326,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3159278,3304226,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3159278,3313946,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3159278,3391142,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3159278,3396466,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3159470,3272878,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.234.96.218
3159510,3221162,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.249.123.201
3159510,3231526,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.249.123.201
3159510,3242782,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.21.157.5
3159510,3387254,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.249.123.201
3159530,3283942,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.28.168.8
3159530,3391410,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.28.168.8
3159662,3278566,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.44.200.222
3159778,3210650,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3159778,3216346,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3159778,3248274,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3159778,3258082,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3159778,3309470,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3159778,3355778,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3159970,3180078,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.203.189.83
3159970,3210958,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.177.155.25
3160102,3253250,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.212.210.40
3160102,3284694,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3160102,3346134,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3160102,3369974,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3160102,3374418,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3160102,3387766,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3160186,3190530,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.247.11.55
3160186,3243590,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.247.11.55
3160186,3392034,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.247.11.55
3160306,3222022,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.56.110.82
3160306,3258730,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.69.127.111
3160306,3360814,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.69.127.111
3160562,3186154,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3160562,3191022,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3160562,3196074,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3160562,3365866,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3160562,3379130,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.175.43.133
3160602,3165502,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3160602,3170746,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3160602,3180738,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3160602,3186186,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3160602,3238550,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3160602,3249098,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3160602,3335802,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3160602,3352070,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3160634,3196202,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.217.109.151
3160634,3222442,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.217.109.151
3160634,3253874,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.217.109.151
3160634,3274518,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.217.109.151
3160634,3370574,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.217.109.151
3160634,3383746,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.217.109.151
3160702,3217470,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.11.181.195
3160702,3279782,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.11.181.195
3160702,3388442,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.11.181.195
3160910,3227834,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.69.25.173
3160910,3259642,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.69.25.173
3160910,3310866,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.69.25.173
3160910,3379542,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.69.25.173
3161574,3244862,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3161574,3316750,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3161574,3321834,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3161574,3399038,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.52.140.44
3161766,3187362,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.95.211.39
3161766,3197454,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.95.211.39
3161766,3292046,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.95.211.39
3161766,3311598,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.95.211.39
3161974,3177270,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3161974,3182298,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.192.106.104
3161974,3192714,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3161974,3202642,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3161974,3255358,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3161974,3302398,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3161974,3343030,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.192.106.104
3162090,3197754,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.213.139.113
3162090,3245466,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.213.139.113
3162090,3255414,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.213.139.113
3162162,3197830,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3162162,3218710,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3162162,3265858,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.6.206.180
3162162,3371998,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3162162,3380630,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.6.206.180
3162162,3399790,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3162234,3245658,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.22.238.140
3162234,3292514,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.22.238.140
3162234,3306918,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.22.238.140
3162474,3332722,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.146.172.240
3162474,3376558,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.146.172.240
3163322,3178666,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.188.136.66
3163322,3262038,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.188.136.66
3163322,3283138,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.188.136.66
3163374,3178786,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.217.185.55
3163374,3189154,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.217.185.55
3163374,3242062,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.217.185.55
3163374,3262114,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.217.185.55
3163374,3303830,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.217.185.55
3163374,3308310,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.217.185.55
3163374,3344554,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.15.253.171
3163374,3377278,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.217.185.55
3163462,3215106,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.18.14.102
3163462,3257194,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.18.14.102
3163462,3308426,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.18.14.102
3163462,3344622,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.18.14.102
3163474,3386710,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.45.53.137
3163782,3173958,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3163782,3204602,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3163782,3257470,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3163782,3334026,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3163782,3377630,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3163958,3184450,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.163.235.211
3163958,3199782,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.163.235.211
3163958,3294086,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.163.235.211
3164038,3199802,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.184.14.220
3164038,3225870,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.184.14.220
3164054,3174298,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3164054,3199842,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3164054,3247630,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3164054,3294250,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3164054,3304274,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3164054,3377878,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3164218,3247846,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.26.158.54
3164218,3350902,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.26.158.54
3164218,3360006,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.26.158.54
3164242,3215962,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.229.95.169
3164302,3184950,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.29.173.239
3164382,3190078,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3164382,3205278,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.58.222.228
3164382,3226306,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3164382,3237622,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.58.222.228
3164382,3248158,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.58.222.228
3164382,3263110,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.58.222.228
3164382,3273106,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.58.222.228
3164382,3299862,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3164382,3339998,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3164382,3365078,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.58.222.228
3164382,3382710,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.45.205.199
3164430,3195066,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3164430,3205306,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.85.7.9
3164430,3216202,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.85.7.9
3164430,3237638,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3164430,3278726,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3164430,3334618,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.85.7.9
3164430,3382782,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3164602,3237742,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.148.106.36
3164734,3205662,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3164734,3226846,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3164734,3268830,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3164734,3351526,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3164898,3237994,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.6.28.84
3164898,3351618,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.6.28.84
3164970,3310086,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.61.111.131
3165146,3190750,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.154.94
3165146,3325298,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.97.171.123
3165146,3397658,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.154.94
3165234,3383434,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.177.29.251
3165502,3170746,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3165502,3180738,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3165502,3186186,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3165502,3238550,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3165502,3249098,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3165502,3335802,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3165502,3352070,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3165594,3310634,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.243.143.209
3165594,3325698,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.243.143.209
3165746,3253982,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3165746,3301214,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3165746,3370742,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3165746,3379322,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.12.186.172
3165834,3171010,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.53.247.213
3165834,3191434,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.53.247.213
3165834,3310742,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.53.247.213
3165866,3206954,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3165866,3379466,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3165974,3201666,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.108.76.6
3166034,3212266,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3166034,3280298,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3166034,3336370,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3166058,3239382,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.118.102.194
3166058,3316254,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.183.187.85
3166058,3336470,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.118.102.194
3166058,3352530,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.118.102.194
3166066,3228010,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.138.130.226
3166066,3291394,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.138.130.226
3166066,3296858,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.138.130.226
3166134,3296990,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.160.168.212
