CustomerID,AnomalyScore,DTS_unsup
3338282,0.1421825,653
3338318,0.5918224999999999,698
3338354,0.0490325,641
3338358,0.2427575,610
3338378,0.0706775,643
3338386,0.3580475,565
3338438,0.3520175,584
3338442,0.1209425,714
3338446,0.0563675,649
3338490,0.8206475,646
3338498,0.8688625,624
3338514,0.7388375,597
3338522,0.1318775,567
3338526,0.4678475,617
3338530,0.4746875,715
3338542,0.4790075,692
3338622,0.1288625,690
3338626,0.48457,668
3338638,0.4061075,690
3338642,0.27857,647
3338674,0.8506175,679
3338698,0.1908275,698
3338722,0.2641325,673
3338806,0.401135,535
3338822,0.3260975,493
3338878,0.6859725000000001,613
3338882,0.4525475,621
3338894,0.6504574999999999,533
3338934,0.8717225,597
3338958,0.1022675,664
3338962,0.1127975,692
3338966,0.3076475,634
3338974,0.6927575,729
3338986,0.4465175,716
3338994,0.9396725,533
3339034,0.3139475,654
3339042,0.7147625,579
3339126,0.6437525,610
3339134,0.4482725,712
3339146,0.1973525,668
3339150,0.5171675,613
3339158,0.5206324999999999,655
3339186,0.6815975,470
3339190,0.9290525,561
3339194,0.7505824999999999,654
3339226,0.1940225,621
3339278,0.3510275,704
3339290,0.1250375,621
3339302,0.5594675,608
3339314,0.310555,593
3339330,0.6516274999999999,697
3339342,0.0538475,703
3339350,0.2440625,635
3339378,0.3971525,481
3339394,0.5933525,618
3339402,0.1865975,584
3339418,0.1447925,588
3339430,0.167125,602
3339442,0.7737575,642
3339466,0.23954,664
3339470,0.4960625,679
3339490,0.4250525,539
3339518,0.3132725,733
3339522,0.9987175,322
3339554,0.1766525,616
3339558,0.3384625,728
3339570,0.805005,530
3339582,0.7084174999999999,619
3339602,0.8999475,635
3339610,0.0992525,606
3339638,0.0639725,591
3339674,0.3340175,745
3339714,0.0937175,623
3339722,0.8273975,640
3339742,0.0936275,641
3339770,0.5863324999999999,574
3339826,0.9027275,478
3339842,0.882485,611
3339850,0.61342,548
3339854,0.5515924999999999,689
3339866,0.4974575,520
3339870,0.4783325,661
3339926,0.87237,674
3339974,0.7745275,635
3339982,0.1066325,680
3339998,0.3334775,691
3340014,0.3367175,629
3340038,0.3135875,518
3340042,0.0513725,628
3340146,0.9357125,541
3340194,0.1094675,612
3340206,0.0892625,738
3340222,0.1659425,675
3340230,0.4314875,573
3340242,0.2392025,601
3340278,0.6487925,713
3340286,0.9055275,635
3340290,0.3885575,598
3340326,0.1375475,605
3340358,0.5261075000000001,640
3340370,0.0502925,607
3340374,0.6035674999999999,573
3340398,0.4379225,710
3340402,0.2396975,747
3340438,0.3923925,710
3340482,0.2473925,656
3340522,0.1577075,738
3340546,0.82931,712
3340550,0.3488225,585
3340598,0.8418424999999999,657
3340610,0.3026975,489
3340622,0.2493275,593
3340626,0.2450975,742
3340650,0.2540975,680
3340674,0.0531725,595
3340678,0.6721475,697
3340702,0.8888225,593
3340742,0.6471049999999999,600
3340770,0.6955925,688
3340778,0.7047725,659
3340786,0.7091375,605
3340790,0.8331775,635
3340802,0.4059275,671
3340834,0.3557525,662
3340854,0.4025525,682
3340886,0.5083025,675
3340902,0.6542374999999999,581
3340906,0.0951125,667
3340918,0.1280975,622
3340922,0.570195,611
3340938,0.1319225,654
3340954,0.4431425,706
3340962,0.7582325,718
3341018,0.6568025,487
3341030,0.1364225,605
3341038,0.0867425,636
3341046,0.8597825,592
3341054,0.5454724999999999,727
3341066,0.8574124999999999,558
3341078,0.8135825,618
3341090,0.5709875,531
3341118,0.836555,504
3341174,0.9369875,636
3341206,0.4754525,517
3341230,0.1923575,567
3341238,0.7756925,468
3341242,0.8534525,650
3341246,0.5317474999999999,489
3341278,0.0673925,594
3341286,0.6100475,550
3341298,0.7367674999999999,634
3341338,0.71809,636
3341362,0.6308825,708
3341366,0.6710225,624
3341402,0.3679475,628
3341410,0.7995424999999999,577
3341414,0.59273,608
3341438,0.9382325,601
3341446,0.3525575,628
3341462,0.1112225,700
3341478,0.5118575,592
3341518,0.8515175,463
3341522,0.271175,687
3341550,0.4095275,641
3341582,0.5340875,591
3341594,0.7555775,406
3341634,0.2500475,731
3341666,0.3687125,632
3341678,0.3701525,569
3341690,0.3332075,669
3341698,0.9259475,630
3341702,0.3885125,620
3341718,0.6821375,631
3341734,0.5738675,564
3341750,0.2948675,550
3341802,0.8602474999999999,582
3341822,0.1669775,710
3341846,0.3127775,675
3341870,0.5571524999999999,670
3341882,0.1990175,698
3341894,0.1518125,703
3341906,0.6575675,589
3341930,0.4967825,672
3341938,0.6506850000000001,607
3341978,0.5622125,556
3341982,0.3588575,528
3342014,0.2650325,570
3342030,0.3521975,636
3342138,0.2679125,685
3342234,0.2099525,480
3342242,0.1177925,632
3342290,0.2833025,720
3342294,0.2840224999999999,709
3342298,0.2123825,640
3342302,0.8253525,630
3342410,0.1732775,624
3342458,0.5434025,644
3342466,0.4236125,613
3342470,0.97377,585
3342586,0.2522075,738
3342614,0.5461825,545
3342618,0.6726875,562
3342626,0.2984675,722
3342666,0.6833524999999999,735
3342766,0.2066225,633
3342798,0.7788425,669
3342826,0.316895,645
3342830,0.3418925,658
3342850,0.83993,515
3342902,0.6655775,715
3342910,0.8040424999999999,702
3342962,0.4280225,631
3343006,0.1969025,696
3343030,0.8878325,661
3343034,0.2990525,634
3343054,0.3160175,557
3343066,0.5024525,577
3343106,0.6148625,703
3343114,0.6954349999999999,582
3343122,0.2059375,594
3343142,0.7692275000000001,655
3343158,0.5520425,549
3343194,0.6333125,486
3343226,0.7708325,487
3343242,0.4065575,702
3343266,0.6944675,594
3343270,0.7860425,587
3343282,0.7343375,636
3343302,0.1951025,698
3343326,0.3903575,528
3343346,0.4734725,620
3343354,0.8834675,646
3343414,0.6334025,647
3343434,0.3276275,624
3343474,0.8036825,556
3343482,0.9151925,433
3343518,0.1573925,662
3343522,0.0746825,696
3343534,0.3539975,683
3343542,0.2102675,626
3343558,0.8772125,630
3343582,0.1431725,641
3343606,0.74415,568
3343646,0.1057325,632
3343662,0.2958575,693
3343674,0.1374575,696
3343702,0.4138025,689
3343718,0.8130875,617
3343746,0.9232025,548
3343750,0.1859225,678
3343754,0.2883425,628
3343758,0.97298,501
3343790,0.0961025,720
3343802,0.2089625,690
3343806,0.0528125,645
3343886,0.6177700000000002,668
3343918,0.6074375,604
3343970,0.2538275,633
3343978,0.4667675,685
3344014,0.2186825,614
3344018,0.1259825,713
3344022,0.107645,595
3344046,0.216095,631
3344050,0.2484725,551
3344098,0.7890775,653
3344122,0.244175,653
3344142,0.6942425,598
3344162,0.3245675,726
3344174,0.3506225,595
3344178,0.2517575,668
3344182,0.3607925,659
3344210,0.0578975,701
3344214,0.4138475,706
3344238,0.1312925,637
3344254,0.974315,421
3344306,0.1400675,590
3344310,0.3045425,715
3344338,0.4495775,535
3344382,0.8835124999999999,629
3344386,0.3480125,547
3344402,0.7167874999999999,569
3344406,0.3683975,659
3344458,0.6968074999999999,738
3344462,0.692795,605
3344486,0.5237375,692
3344502,0.4314425,533
3344510,0.6200375,650
3344530,0.1111775,613
3344534,0.3537725,627
3344538,0.1631525,691
3344550,0.6446525,646
3344554,0.4896275,660
3344582,0.7309625,627
3344586,0.0465125,670
3344594,0.4498025,661
3344602,0.0985325,644
3344614,0.2799275,605
3344622,0.1945175,615
3344682,0.6833075,556
3344690,0.3306875,647
3344710,0.5351675,659
3344826,0.3449525,724
3344870,0.796145,585
3344874,0.4312175,502
3344890,0.6355625,738
3344894,0.7739375,714
3344918,0.969625,562
3344926,0.1222025,702
3344930,0.7725875,577
3344934,0.6485225,611
3344954,0.6553625000000001,675
3344958,0.7855924999999999,587
3344966,0.6516724999999999,513
3344970,0.3886475,572
3345046,0.5155474999999999,599
3345054,0.9165725,540
3345066,0.988405,594
3345094,0.5965475,624
3345118,0.1674275,646
3345126,0.0898925,554
3345182,0.986345,439
3345194,0.5592425,631
3345202,0.0514175,621
3345214,0.8081825,644
3345250,0.5031725,677
3345262,0.3904925,622
3345278,0.3929225,718
3345282,0.8685274999999999,575
3345294,0.6104974999999999,541
3345322,0.1686875,669
3345362,0.6773225,621
3345366,0.0887225,692
3345406,0.7382525,683
3345414,0.2954975,683
3345438,0.4223975,625
3345454,0.6266525,548
3345478,0.1206275,684
3345546,0.1704875,606
3345634,0.3967025,647
3345638,0.7164725,591
3345642,0.3710525,626
3345646,0.2211575,578
3345662,0.3258725,575
3345670,0.5282374999999999,647
3345694,0.5789974999999999,573
3345702,0.4346375,696
3345706,0.4796375,644
3345770,0.4132625,588
3345786,0.4102025,642
3345826,0.0835925,630
3345890,0.2936975,608
3345950,0.3354575,575
3345962,0.7706525,562
3346010,0.2961725,511
3346034,0.2368175,756
3346042,0.3364025,605
3346046,0.3993125,647
3346106,0.5460575,577
3346110,0.7718225,550
3346114,0.7546324999999999,674
3346130,0.4547525,639
3346134,0.3593075,671
3346138,0.5656325,494
3346146,0.0983975,709
3346170,0.7199375,531
3346286,0.8379275,578
3346302,0.4709075,576
3346306,0.61711,527
3346318,0.3425675,616
3346322,0.9308075,580
3346358,0.57541,546
3346382,0.1820975,715
3346390,0.5835874999999999,683
3346410,0.6372725,727
3346438,0.9023225,673
3346442,0.7694825,641
3346454,0.2272325,675
3346470,0.471425,561
3346494,0.1292675,642
3346506,0.4976825,698
3346510,0.7022525,680
3346518,0.8596325,532
3346538,0.0593825,609
3346566,0.2074325,591
3346606,0.0830975,622
3346638,0.1285925,596
3346642,0.8370275,722
3346658,0.3331175,499
3346690,0.2332175,612
3346746,0.4273625,613
3346754,0.2909975,661
3346786,0.3863075,565
3346806,0.1979375,651
3346886,0.7939174999999999,612
3346910,0.2341625,690
3346930,0.35132,669
3346934,0.6823625,596
3346950,0.2838425,671
3346966,0.0879125,698
3347006,0.1942025,619
3347010,0.934715,682
3347034,0.7316375,651
3347058,0.0778325,707
3347138,0.7315474999999999,672
3347142,0.7348775,558
3347190,0.1742225,646
3347194,0.2255675,695
3347202,0.3692975,574
3347210,0.8004425,509
3347222,0.6386225,634
3347238,0.3132275,547
3347250,0.6454175,650
3347258,0.4612775,749
3347274,0.2351975,623
3347282,0.7021175,719
3347286,0.1184225,551
3347294,0.7003625,622
3347314,0.50207,677
3347318,0.3752375,533
3347338,0.1002425,736
3347370,0.5246824999999999,680
3347374,0.1654475,713
3347398,0.1512275,693
3347402,0.0771575,686
3347426,0.2877125,661
3347430,0.5513675,736
3347446,0.0736475,633
3347454,0.0507875,680
3347462,0.2713775,754
3347506,0.1510475,542
3347510,0.1207175,674
3347526,0.2878475,650
3347590,0.6696724999999999,606
3347610,0.1436225,642
3347618,0.0502025,622
3347630,0.1150925,619
3347658,0.1735925,706
3347682,0.2313275,694
3347702,0.2320925,643
3347710,0.6732724999999999,656
3347722,0.1478525,685
3347754,0.5601875000000001,694
3347774,0.5680624999999999,677
3347790,0.0910175,715
3347798,0.5101024999999999,559
3347826,0.7675075,561
3347842,0.47732,606
3347846,0.6838925000000001,553
3347862,0.30173,588
3347866,0.2007725,690
3347922,0.4749125,722
3347926,0.5788175,694
3347954,0.4493975,584
3347974,0.0934475,628
3348002,0.0599675,639
3348022,0.1415975,617
3348050,0.6738575,696
3348066,0.4545325,605
3348078,0.3514775,728
3348094,0.4534475,628
3348126,0.54207,609
3348154,0.3662825,711
3348158,0.3845625,617
3348174,0.0596975,701
3348282,0.3337925,596
3348306,0.5891225,556
3348318,0.0945275,685
3348358,0.3001325,693
3348370,0.7872625,646
3348382,0.4333325,760
3348398,0.4092125,694
3348422,0.9265325,502
3348446,0.7918925,598
3348454,0.3206075,622
3348478,0.3465275,627
3348522,0.4993025000000001,597
3348590,0.5823725,549
3348602,0.9072275,663
3348622,0.1605425,641
3348642,0.3797825,604
3348646,0.6637775,659
3348654,0.2782625,707
3348678,0.5991575,692
3348682,0.8882374999999999,539
3348718,0.2710175,570
3348726,0.7359574999999999,619
3348742,0.1980275,647
3348782,0.1557725,623
3348822,0.6212975,607
3348838,0.516515,641
3348882,0.4176275,692
3348902,0.2660675,713
3348918,0.4248275,608
3348926,0.5006525,571
3348934,0.6892024999999999,626
3348950,0.3796475,600
3348954,0.7531924999999999,740
3348958,0.1919075,687
3349010,0.707535,651
3349054,0.36356,644
3349070,0.5519975,726
3349094,0.938785,573
3349098,0.3096775,529
3349146,0.44753,686
3349210,0.1937075,631
3349242,0.4216325,607
3349246,0.0742775,602
3349250,0.0493025,616
3349258,0.1475375,610
3349262,0.8341025,627
3349282,0.0808925,637
3349298,0.4604675,577
3349306,0.5166275,657
3349346,0.2386175,529
3349350,0.1241825,690
3349378,0.7257874999999999,701
3349402,0.5620775,611
3349406,0.2613875,707
3349422,0.4739225,645
3349458,0.1894325,682
3349502,0.96477,668
3349514,0.4240625,714
3349518,0.0984425,690
3349522,0.1375025,716
3349534,0.0811625,717
3349538,0.3412175,727
3349546,0.7121075,574
3349574,0.451945,512
3349578,0.8240224999999999,693
3349598,0.47732,701
3349610,0.0619475,606
3349626,0.4907975,718
3349670,0.1861475,620
3349674,0.5783675,726
3349726,0.2780825,586
3349730,0.3834275,722
3349746,0.6602224999999999,582
3349754,0.1865075,699
3349806,0.35232,695
3349826,0.2423075,638
3349862,0.7980575,679
3349874,0.9033575,614
3349950,0.1569875,619
3350038,0.5023175,677
3350066,0.83127,649
3350118,0.1803875,684
3350142,0.7875,657
3350174,0.968745,435
3350178,0.5226575,551
3350198,0.1616225,715
3350226,0.1696325,613
3350250,0.1835825,686
3350258,0.6530449999999999,646
3350274,0.1743575,634
3350298,0.097745,628
3350302,0.2228675,653
3350370,0.3305975,598
3350382,0.8760875,710
3350406,0.8499875,505
3350414,0.3125525,572
3350434,0.2728625,560
3350438,0.890285,457
3350518,0.58485,607
3350522,0.7260574999999999,562
3350530,0.1808825,721
3350606,0.0785975,634
3350634,0.1639175,677
3350654,0.0877775,603
3350666,0.6365975,679
3350670,0.1773725,710
3350678,0.5744075,558
3350682,0.7016225,596
3350746,0.0655475,685
3350766,0.3491375,742
3350774,0.5232875,723
3350786,0.9370175,446
3350798,0.1681925,654
3350806,0.6040625,594
3350882,0.7858624999999999,702
3350886,0.0460625,623
3350894,0.4561475,607
3350902,0.2311925,551
3350910,0.3360425,688
3350918,0.7754675,685
3350970,0.4464725,679
3350974,0.1618475,615
3350986,0.7494575,678
3351018,0.5104625,632
3351026,0.8555674999999999,721
3351046,0.8360825,656
3351058,0.1178375,711
3351086,0.1302575,668
3351106,0.2020325,608
3351110,0.6435725,476
3351130,0.7043675,622
3351174,0.4883675,687
3351250,0.4785125,599
3351254,0.2272775,568
3351262,0.4353575,618
3351286,0.2202125,619
3351306,0.5249975,673
3351318,0.8752774999999999,462
3351330,0.2376275,689
3351334,0.7746575,700
3351370,0.78233,522
3351378,0.164705,528
3351394,0.2688575,661
3351398,0.2239925,615
3351406,0.5541575,638
3351414,0.0571325,685
3351422,0.1893875,665
3351446,0.65435,478
3351486,0.3864175,602
3351494,0.0640175,717
3351526,0.2760125,628
3351550,0.5166725,590
3351578,0.5097875,632
3351594,0.3605675,679
3351602,0.1204475,669
3351606,0.5554625,665
3351618,0.3294275,731
3351626,0.6842075,723
3351630,0.2300225,679
3351634,0.282335,578
3351650,0.4476875,574
3351670,0.7417625,626
3351674,0.4009325,613
3351698,0.1516775,582
3351706,0.3706925,647
3351730,0.6464975,652
3351738,0.1622075,680
3351822,0.5253125,683
3351838,0.4704575,647
3351874,0.4329275,639
3351878,0.8961125,636
3351910,0.6769775000000001,654
3351918,0.2116175,600
3351922,0.4681175,520
3351926,0.2421725,601
3351934,0.5229275,594
3351938,0.1758875,711
3351950,0.9161375,624
3351958,0.5320625,639
3351978,0.5631575,555
3351990,0.1141925,696
3351994,0.7630475,637
3352038,0.5615374999999999,648
3352062,0.4752275,730
3352070,0.5652725,581
3352074,0.6005075,443
3352090,0.0983525,702
3352118,0.0745025,714
3352130,0.5814275,669
3352142,0.4458225,693
3352146,0.4959275,551
3352170,0.8314925,447
3352202,0.8899075000000001,629
3352210,0.2774975,613
3352214,0.7873475,564
3352226,0.2501025,639
3352234,0.097745,641
3352238,0.3121025,575
3352242,0.1697225,674
3352246,0.5897975,650
3352262,0.1936625,558
3352282,0.2799725,627
3352298,0.4806275,704
3352318,0.2794775,591
3352330,0.1776875,660
3352354,0.4191125,724
3352434,0.2585525,584
3352450,0.0655025,696
3352478,0.8917025,592
3352494,0.1662575,607
3352498,0.6494225,527
3352510,0.2507225,574
3352530,0.4624925,612
3352534,0.1535225,535
3352538,0.4279325,549
3352554,0.4975925,651
3352586,0.5103725,601
3352590,0.2363225,664
3352602,0.11291,690
3352618,0.5529875,710
3352622,0.4019675,620
3352634,0.5641925,587
3352658,0.970625,542
3352662,0.2301125,692
3352670,0.4251425,691
3352674,0.5168075,699
3352678,0.6406924999999999,693
3352694,0.2935175,750
3352702,0.5274275,583
3352722,0.984635,521
3352730,0.1131125,644
3352782,0.5345825,607
3352802,0.4892225,539
3352826,0.3569675,646
3352862,0.2328575,603
3352878,0.5661725,554
3352938,0.6271924999999999,454
3352970,0.1737725,628
3352978,0.1010075,654
3353030,0.5742725,629
3353050,0.3873425,623
3353054,0.2773175,632
3353066,0.7417175,574
3353070,0.4763075,625
3353074,0.4005725,731
3353078,0.1145525,740
3353098,0.5084825000000001,737
3353110,0.2268725,680
3353158,0.8918824999999999,577
3353162,0.4489475,571
3353194,0.9169025,569
3353222,0.2719175,623
3353226,0.6765125,653
3353230,0.1164875,701
3353242,0.3233975,649
3353246,0.961585,695
3353250,0.2521625,618
3353266,0.7392875,655
3353290,0.6143225,657
3353366,0.7499525,729
3353374,0.9227975,732
3353390,0.43349,631
3353402,0.2127425,721
3353438,0.2761475,637
3353458,0.2079725,534
3353470,0.9005225,614
3353498,0.6770075,715
3353502,0.5051075,717
3353526,0.4405775,731
3353546,0.6013925000000001,704
3353550,0.3492275,569
3353554,0.1757075,673
3353558,0.214835,601
3353582,0.4766675,607
3353586,0.4600175,742
3353602,0.2725925,554
3353638,0.3417125,708
3353682,0.8076424999999999,501
3353718,0.2401025,593
3353722,0.8372075,426
3353766,0.28319,730
3353806,0.2136425,609
3353814,0.1993775,679
3353830,0.40361,654
3353850,0.7452725,644
3353854,0.1024475,653
3353874,0.2523875,577
3353878,0.6918575,621
3353918,0.4077275,637
3353926,0.7819475,624
3353942,0.6151325,545
3353962,0.7338425,541
3353966,0.8748025000000001,584
3353974,0.5812475,598
3353978,0.5687375,546
3353986,0.5812025,606
3353990,0.7437425,606
3353998,0.0493925,632
3354026,0.2323625,647
3354078,0.0573125,711
3354102,0.5214875,656
3354114,0.335255,634
3354154,0.9098825,655
3354162,0.4721225,748
3354166,0.5162225,560
3354174,0.7206575,743
3354206,0.4506575,566
3354270,0.1424075,527
3354274,0.0565025,614
3354302,0.4628975,662
3354350,0.5966825,703
3354366,0.7712374999999999,524
3354374,0.0479975,703
3354402,0.1874075,651
3354414,0.7890575,554
3354458,0.5826425,717
3354494,0.4089875,708
3354502,0.4479575,623
3354506,0.79237,461
3354514,0.0903425,720
3354522,0.4175375,647
3354546,0.8011625,638
3354550,0.6111725,621
3354570,0.2447825,558
3354638,0.1096475,660
3354666,0.5410375000000001,583
3354670,0.6432125,563
3354698,0.3014825,625
3354706,0.6565775,719
3354714,0.2165675,543
3354734,0.0735575,752
3354742,0.8712725,478
3354762,0.6974825,722
3354770,0.5606825,612
3354774,0.7360024999999999,568
3354794,0.622615,536
3354814,0.4993925000000001,585
3354822,0.6109025,733
3354858,0.4086275,593
3354886,0.1873625,539
3354894,0.2124275,673
3354906,0.5265275,613
3354994,0.362975,703
3355006,0.4723025,631
3355010,0.3998525,680
3355014,0.4802675,620
3355018,0.1637375,613
3355026,0.0464675,680
3355030,0.0758975,682
3355034,0.1332725,727
3355042,0.1451075,647
3355050,0.2197175,626
3355074,0.7451374999999999,580
3355130,0.8304349999999999,542
3355138,0.2601725,729
3355158,0.2710625,632
3355166,0.8298725,513
3355218,0.1793975,586
3355266,0.4358525,669
3355270,0.2981525,644
3355298,0.4107875,605
3355314,0.8856274999999999,653
3355358,0.4772075,635
3355382,0.3744275,592
3355386,0.6834875,659
3355394,0.3599825,683
3355398,0.228875,708
3355402,0.680585,624
3355466,0.6984049999999999,631
3355470,0.5419174999999999,615
3355478,0.3208775,494
3355486,0.8998475,540
3355498,0.7682225,648
3355502,0.4222625,680
3355506,0.3161075,730
3355514,0.2275025,701
3355522,0.0871925,710
3355542,0.1009625,630
3355550,0.451355,658
3355570,0.1434425,649
3355574,0.2754725,658
3355578,0.1665275,619
3355602,0.8563775,524
3355618,0.3158375,650
3355622,0.2504075,716
3355626,0.3460775,652
3355702,0.1038875,627
3355710,0.8818024999999999,469
3355714,0.5847125,751
3355750,0.3505775,597
3355778,0.6911824999999999,582
3355794,0.1433075,671
3355810,0.1465025,717
3355842,0.3002225,698
3355874,0.27032,641
3355886,0.8777075,631
3355910,0.7419425,720
3355930,0.7332124999999999,593
3355942,0.6864125,632
3355982,0.0610925,706
3356014,0.7670075000000001,530
3356022,0.9188275,667
3356030,0.0737825,693
3356034,0.26384,713
3356046,0.90633,507
3356074,0.4961525,691
3356086,0.7932425000000001,698
3356102,0.8541725,721
3356134,0.0906125,701
3356138,0.95802,529
3356146,0.8270375,591
3356186,0.2914475,667
3356198,0.3287525,641
3356214,0.8748724999999999,675
3356226,0.239405,668
3356230,0.6083375,486
3356242,0.5010574999999999,620
3356246,0.8346425,638
3356266,0.0812075,641
3356286,0.0612725,742
3356342,0.6656675,734
3356358,0.2685425,639
3356390,0.4083125,615
3356406,0.3083675,584
3356434,0.4480025,652
3356458,0.3749675,661
3356462,0.7184025,708
3356474,0.0574925,582
3356478,0.4775225,634
3356482,0.1635575,689
3356522,0.8950775,586
3356526,0.1925375,591
3356586,0.8565124999999999,576
3356594,0.1620275,625
3356642,0.959245,540
3356646,0.8530024999999999,670
3356658,0.1119425,631
3356670,0.8674924999999999,734
3356674,0.3755075,715
3356762,0.4262225,601
3356794,0.41184,661
3356798,0.1843475,585
3356802,0.93342,358
3356850,0.2686775,688
3356858,0.1542875,687
3356894,0.6442475,665
3356898,0.7369475,576
3356910,0.3957125,688
3356942,0.2893325,609
3356946,0.4290125,572
3356958,0.3370725,689
3357006,0.8083625,416
3357014,0.4596125,623
3357022,0.769225,644
3357054,0.635165,614
3357086,0.7430224999999999,716
3357110,0.2528375,743
3357118,0.5667575,550
3357126,0.1289975,637
3357150,0.0885425,694
3357186,0.67517,631
3357190,0.1918625,653
3357202,0.94201,664
3357222,0.7541825,723
3357230,0.1633325,600
3357246,0.8977325,411
3357254,0.4864775,721
3357262,0.3869825,662
3357270,0.7202974999999999,683
3357290,0.4486325,691
3357294,0.6253475,646
3357326,0.0821975,606
3357362,0.0942125,628
3357422,0.5934425,648
3357434,0.1409675,739
3357442,0.8822075,527
3357446,0.7526975,678
3357466,0.8647474999999999,710
3357478,0.2144075,687
3357482,0.3712775,603
3357490,0.3686225,612
3357506,0.1113575,679
3357514,0.092255,615
3357558,0.5137925,692
3357602,0.3795575,689
3357606,0.1661225,545
3357614,0.8221324999999999,716
3357642,0.0813425,689
3357650,0.5930375,603
3357654,0.5033974999999999,593
3357678,0.1689575,620
3357702,0.5936675,547
3357718,0.2002325,736
3357762,0.2230925,733
3357774,0.1470875,662
3357778,0.57677,588
3357790,0.6643625,685
3357810,0.2437025,562
3357818,0.4534025,710
3357822,0.26447,616
3357830,0.8176775,538
3357842,0.466475,737
3357846,0.3503975,703
3357870,0.5580725,602
3357882,0.1433975,655
3357914,0.3983675,644
3357926,0.0924575,628
3357954,0.5574875,535
3357966,0.9699425,527
3357986,0.1153625,507
3357990,0.0493475,616
3358018,0.8912975,622
3358030,0.6290375,675
3358038,0.4387325,582
3358058,0.0923675,609
3358070,0.5330075000000001,737
3358074,0.6769275,503
3358090,0.8753225,561
3358094,0.8831075,623
3358110,0.0540725,712
3358130,0.0721175,691
3358134,0.5945225,578
3358138,0.1921775,725
3358182,0.0760775,721
3358190,0.2773625,661
3358206,0.3108875,665
3358222,0.1469525,642
3358302,0.6160325,605
3358318,0.1153175,591
3358326,0.6203075,595
3358370,0.38543,590
3358378,0.4546175,659
3358386,0.1876775,725
3358414,0.3587225,584
3358418,0.0627125,696
3358434,0.2879825,708
3358474,0.0670775,599
3358562,0.1168025,612
3358618,0.4236575,666
3358622,0.6606724999999999,742
3358626,0.4412525,651
3358650,0.5759825,702
3358658,0.2562574999999999,708
3358690,0.0935375,620
3358718,0.4299575,533
3358730,0.5471374999999999,695
3358758,0.7157525,602
3358782,0.4660025,537
3358814,0.4538525,703
3358818,0.3141725,700
3358850,0.2775424999999999,722
3358874,0.6909125,618
3358894,0.1595075,716
3358898,0.2074775,660
3358934,0.9176225,689
3358954,0.4521875,690
3358966,0.5203175,686
3358974,0.94862,613
3358978,0.7602574999999999,702
3358994,0.6788074999999999,686
3359002,0.4487225,719
3359034,0.1889375,632
3359046,0.2365475,724
3359082,0.4384625,696
3359118,0.5183374999999999,584
3359150,0.1464125,713
3359162,0.2165225,696
3359170,0.3947225,515
3359174,0.1730075,639
3359198,0.2379425,614
3359202,0.5965925,692
3359222,0.2899625,576
3359250,0.1933925,631
3359274,0.7846025,597
3359278,0.4283375,588
3359282,0.4154675,694
3359290,0.0685175,682
3359294,0.3815375,607
3359338,0.5999674999999999,458
3359342,0.2339375,626
3359358,0.7736225,603
3359386,0.2506325,584
3359398,0.9190175,564
3359406,0.1701725,553
3359434,0.1807025,732
3359446,0.4033625,656
3359450,0.2315525,660
3359458,0.73658,618
3359494,0.5666899999999999,723
3359506,0.1138325,698
3359510,0.4601075,622
3359530,0.2655274999999999,621
3359534,0.8439574999999999,634
3359586,0.9074525,611
3359598,0.5411075000000001,615
3359614,0.1873175,629
3359650,0.6073475,577
3359670,0.6191825,394
3359714,0.58821,681
3359738,0.6121624999999999,495
3359742,0.6737325,604
3359762,0.777865,605
3359774,0.1962275,580
3359778,0.4732024999999999,556
3359782,0.8201075,696
3359790,0.1175675,624
3359802,0.3010325,663
3359814,0.5737775,524
3359830,0.3999875,677
3359846,0.7928375,697
3359854,0.5411975,565
3359866,0.3763625,559
3359886,0.6447425,715
3359894,0.0772025,521
3359902,0.8173675,519
3359934,0.2699375,626
3359942,0.8826125,543
3359946,0.9080375,571
3359950,0.1428575,630
3359954,0.644385,716
3359962,0.0602375,690
3359974,0.5430875000000001,703
3359978,0.3489575,641
3359982,0.6782225,666
3360002,0.8610125,554
3360006,0.3176825,711
3360026,0.6783575,436
3360050,0.611945,683
3360066,0.2306975,681
3360126,0.5448425,597
3360142,0.4115074999999999,618
3360186,0.0884975,617
3360190,0.4405325,556
3360218,0.8471525,435
3360226,0.7438775,492
3360246,0.5482624999999999,641
3360262,0.256145,747
3360270,0.6635075,612
3360286,0.0782375,707
3360306,0.5956925,642
3360318,0.83948,709
3360334,0.7951775,744
3360338,0.8677625,605
3360366,0.1213925,690
3360386,0.3612875,585
3360394,0.4088525,641
3360398,0.2220125,636
3360402,0.4457975,554
3360406,0.1728725,697
3360410,0.0920075,674
3360422,0.7976975,603
3360426,0.70551,587
3360438,0.568175,695
3360478,0.9746975,538
3360482,0.6967625,508
3360510,0.1603175,666
3360546,0.2532425,712
3360550,0.2539175,694
3360562,0.2534225,660
3360578,0.7015775,381
3360590,0.2553125,701
3360594,0.71157,678
3360602,0.2863625,649
3360614,0.2371775,518
3360630,0.5845324999999999,654
3360670,0.4451225,710
3360706,0.1550525,723
3360718,0.1603625,706
3360734,0.8222674999999999,600
3360738,0.1025825,612
3360766,0.4058825,510
3360790,0.1589225,719
3360802,0.8229975,540
3360814,0.1703975,622
3360822,0.5793799999999999,603
3360826,0.5924974999999999,540
3360842,0.1350275,703
3360870,0.1549625,640
3360878,0.7186775,633
