customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3126318,3227430,5.0,5.0,1,1,3,shared_imei,354049063850811
3126318,3314534,5.0,5.0,1,1,3,shared_imei,354049063850811
3127170,3320222,5.0,5.0,1,1,7,shared_imei,358843034794017
3127170,3345182,5.0,5.0,1,1,7,shared_imei,358843034794017
3127170,3372062,5.0,5.0,1,1,7,shared_imei,358843034794017
3127390,3338626,5.0,5.0,1,1,2,shared_imei,351784029416108
3129094,3370694,5.0,5.0,1,1,4,shared_imei,356509025297466
3129094,3381190,5.0,5.0,1,1,4,shared_imei,356509025297466
3129658,3138874,5.0,5.0,1,1,3,shared_imei,861771041339114
3130118,3274182,5.0,5.0,1,1,3,shared_imei,350011006681566
3133082,3331018,5.0,5.0,1,1,2,shared_imei,4400109184984
3133162,3196666,5.0,5.0,1,1,3,shared_imei,358843031319552
3133162,3213826,5.0,5.0,1,1,3,shared_imei,358843031319552
3133186,3160302,5.0,5.0,1,1,3,shared_imei,354209116490193
3133186,3297538,5.0,5.0,1,1,3,shared_imei,354209116490193
3134082,3144690,5.0,5.0,1,1,3,shared_imei,4400105360265
3134082,3182314,5.0,5.0,1,1,3,shared_imei,4400105360265
3136794,3201814,5.0,5.0,1,1,3,shared_imei,359999016885717
3136794,3259374,5.0,5.0,1,1,3,shared_imei,359999016885717
3137242,3279806,5.0,5.0,1,1,2,shared_imei,356509025158551
3137794,3365774,5.0,5.0,1,1,2,shared_imei,359999010658839
3139990,3271934,5.0,5.0,1,1,3,shared_imei,867233031851289
3139990,3322054,5.0,5.0,1,1,3,shared_imei,867233031851289
3142498,3225822,5.0,5.0,1,1,2,shared_imei,358843036084607
3142758,3376310,5.0,5.0,1,1,2,shared_imei,860012091393359
3142966,3289586,5.0,5.0,1,1,3,shared_imei,352908019688371
3142966,3322822,5.0,5.0,1,1,3,shared_imei,352908019688371
3143242,3179254,5.0,5.0,1,1,2,shared_imei,354209114789802
3143318,3340286,5.0,5.0,1,1,3,shared_imei,4400100235694
3143790,3195602,5.0,5.0,1,1,5,shared_imei,861771040940664
3143790,3226230,5.0,5.0,1,1,5,shared_imei,861771040940664
3144226,3220166,5.0,5.0,1,1,2,shared_imei,861771046417584
3144590,3358974,5.0,5.0,1,1,4,shared_imei,357744010340414
3144690,3182314,5.0,5.0,1,1,3,shared_imei,4400105360265
3145218,3250890,5.0,5.0,1,1,3,shared_imei,4400103146831
3145218,3381106,5.0,5.0,1,1,3,shared_imei,4400103146831
3145234,3359954,5.0,5.0,1,1,2,shared_imei,354049063682420
3145690,3225510,5.0,5.0,1,1,3,shared_imei,354049068815827
3145690,3264898,5.0,5.0,1,1,3,shared_imei,354049068815827
3146218,3236202,5.0,5.0,1,1,2,shared_imei,359999019008960
3146382,3332394,5.0,5.0,1,1,2,shared_imei,354209119067527
3147098,3232406,5.0,5.0,1,1,3,shared_imei,4400108971126
3147162,3279394,5.0,5.0,1,1,2,shared_imei,354209111622782
3147670,3156358,5.0,5.0,1,1,3,shared_imei,867233031180416
3147670,3189882,5.0,5.0,1,1,3,shared_imei,867233031180416
3147778,3234294,5.0,5.0,1,1,3,shared_imei,351784026314819
3147778,3277662,5.0,5.0,1,1,3,shared_imei,351784026314819
3147818,3178314,5.0,5.0,1,1,3,shared_imei,356509025806340
3148846,3297714,5.0,5.0,1,1,4,shared_imei,354209117196088
3148846,3345066,5.0,5.0,1,1,4,shared_imei,354209117196088
3150274,3195202,5.0,5.0,1,1,3,shared_imei,354049062614044
3150506,3202438,5.0,5.0,1,1,3,shared_imei,354209119301975
3151226,3205730,5.0,5.0,1,1,2,shared_imei,867233037913729
3151662,3216934,5.0,5.0,1,1,3,shared_imei,861771049510740
3151662,3392322,5.0,5.0,1,1,3,shared_imei,861771049510740
3152178,3326634,5.0,5.0,1,1,3,shared_imei,357744012210151
3152178,3392554,5.0,5.0,1,1,3,shared_imei,357744012210151
3152282,3254346,5.0,5.0,1,1,8,shared_imei,359999010880565
3152282,3286198,5.0,5.0,1,1,8,shared_imei,359999010880565
3152282,3327766,5.0,5.0,1,1,8,shared_imei,359999010880565
3153654,3299010,5.0,5.0,1,1,3,shared_imei,359999014616692
3153654,3329002,5.0,5.0,1,1,3,shared_imei,359999014616692
3153730,3173574,5.0,5.0,1,1,2,shared_imei,358843030920186
3153914,3209014,5.0,5.0,1,1,3,shared_imei,354049061579891
3153914,3357022,5.0,5.0,1,1,3,shared_imei,354049061579891
3154458,3229250,5.0,5.0,1,1,4,shared_imei,860012093668105
3154458,3323822,5.0,5.0,1,1,4,shared_imei,860012093668105
3155418,3298806,5.0,5.0,1,1,2,shared_imei,357744018046252
3156166,3232194,5.0,5.0,1,1,3,shared_imei,352908019453123
3156166,3283378,5.0,5.0,1,1,3,shared_imei,352908019453123
3156186,3340358,5.0,5.0,1,1,3,shared_imei,354209110166203
3156266,3343606,5.0,5.0,1,1,3,shared_imei,354049065792102
3156266,3398262,5.0,5.0,1,1,3,shared_imei,354049065792102
3156358,3189882,5.0,5.0,1,1,3,shared_imei,867233031180416
3156918,3217250,5.0,5.0,1,1,3,shared_imei,4400100359510
3157126,3160250,5.0,5.0,1,1,3,shared_imei,867233032971722
3157126,3331122,5.0,5.0,1,1,3,shared_imei,867233032971722
3157822,3230534,5.0,5.0,1,1,8,shared_imei,352011057403512
3157822,3239962,5.0,5.0,1,1,8,shared_imei,352011057403512
3157822,3326630,5.0,5.0,1,1,8,shared_imei,352011057403512
3158594,3304110,5.0,5.0,1,1,2,shared_imei,352908016159699
3159394,3357202,5.0,5.0,1,1,2,shared_imei,354209115711359
3159662,3255022,5.0,5.0,1,1,3,shared_imei,861771041059225
3159738,3315250,5.0,5.0,1,1,3,shared_imei,358843035325233
3160250,3331122,5.0,5.0,1,1,3,shared_imei,867233032971722
3160302,3297538,5.0,5.0,1,1,3,shared_imei,354209116490193
3160438,3164678,5.0,5.0,1,1,3,shared_imei,860012097406569
3160438,3382362,5.0,5.0,1,1,3,shared_imei,860012097406569
3160702,3348370,5.0,5.0,1,1,3,shared_imei,353399059418607
3160786,3229346,5.0,5.0,1,1,3,shared_imei,867233035582153
3161254,3368934,5.0,5.0,1,1,3,shared_imei,867233030620081
3161254,3383994,5.0,5.0,1,1,3,shared_imei,867233030620081
3161914,3164842,5.0,5.0,1,1,3,shared_imei,861771049190816
3162162,3279682,5.0,5.0,1,1,3,shared_imei,352011055695895
3162162,3336862,5.0,5.0,1,1,3,shared_imei,352011055695895
3163138,3191154,5.0,5.0,1,1,3,shared_imei,860012097017044
3163138,3336694,5.0,5.0,1,1,3,shared_imei,860012097017044
3163266,3168566,5.0,5.0,1,1,5,shared_imei,356992079349021
3163266,3299654,5.0,5.0,1,1,5,shared_imei,356992079349021
3163322,3207086,5.0,5.0,1,1,3,shared_imei,353399055132145
3163322,3234218,5.0,5.0,1,1,3,shared_imei,353399055132145
3163434,3227354,5.0,5.0,1,1,3,shared_imei,354209114832743
3164274,3182502,5.0,5.0,1,1,2,shared_imei,860012091198634
3164678,3382362,5.0,5.0,1,1,3,shared_imei,860012097406569
3165362,3177122,5.0,5.0,1,1,3,shared_imei,352011054951364
3165974,3199962,5.0,5.0,1,1,3,shared_imei,352908015184565
3165990,3240770,5.0,5.0,1,1,4,shared_imei,867233039737191
3165990,3315126,5.0,5.0,1,1,4,shared_imei,867233039737191
3167430,3188214,5.0,5.0,1,1,4,shared_imei,356992074511088
3167430,3269062,5.0,5.0,1,1,4,shared_imei,356992074511088
3167430,3290442,5.0,5.0,1,1,4,shared_imei,356992074511088
3167830,3194078,5.0,5.0,1,1,2,shared_imei,354209119449683
3168566,3299654,5.0,5.0,1,1,5,shared_imei,356992079349021
3170846,3171054,5.0,5.0,1,1,4,shared_imei,358843036293158
3170978,3368442,5.0,5.0,1,1,2,shared_imei,357744018228652
3171478,3300586,5.0,5.0,1,1,2,shared_imei,354209114697682
3172626,3346306,5.0,5.0,1,1,2,shared_imei,351784029086836
3173270,3321350,5.0,5.0,1,1,3,shared_imei,358843034795345
3173270,3387970,5.0,5.0,1,1,3,shared_imei,358843034795345
3173354,3237150,5.0,5.0,1,1,2,shared_imei,860012092639271
3174854,3399126,5.0,5.0,1,1,2,shared_imei,861771048275501
3175922,3384546,5.0,5.0,1,1,2,shared_imei,4400104016215
3176886,3352722,5.0,5.0,1,1,3,shared_imei,860012097216406
3177038,3210638,5.0,5.0,1,1,3,shared_imei,354049068387827
3177238,3334794,5.0,5.0,1,1,2,shared_imei,354049065865254
3177378,3198382,5.0,5.0,1,1,3,shared_imei,359999014034888
3177378,3237262,5.0,5.0,1,1,3,shared_imei,359999014034888
3178250,3189042,5.0,5.0,1,1,5,shared_imei,354049063859531
3178250,3322122,5.0,5.0,1,1,5,shared_imei,354049063859531
3178250,3326754,5.0,5.0,1,1,5,shared_imei,354049063859531
3178250,3388306,5.0,5.0,1,1,5,shared_imei,354049063859531
3178818,3395818,5.0,5.0,1,1,2,shared_imei,358843033982183
3179346,3379590,5.0,5.0,1,1,3,shared_imei,358843035090472
3180830,3357966,5.0,5.0,1,1,2,shared_imei,352011055622964
3180846,3226778,5.0,5.0,1,1,5,shared_imei,353308148787344
3180846,3251422,5.0,5.0,1,1,5,shared_imei,353308148787344
3180846,3297230,5.0,5.0,1,1,5,shared_imei,353308148787344
3181134,3335038,5.0,5.0,1,1,3,shared_imei,356509024199184
3181134,3385462,5.0,5.0,1,1,3,shared_imei,356509024199184
3181710,3232670,5.0,5.0,1,1,2,shared_imei,353308148581325
3182046,3252362,5.0,5.0,1,1,3,shared_imei,861771045906272
3182046,3286086,5.0,5.0,1,1,3,shared_imei,861771045906272
3182110,3255814,5.0,5.0,1,1,6,shared_imei,354209111645338
3182110,3379606,5.0,5.0,1,1,6,shared_imei,354209111645338
3182110,3396506,5.0,5.0,1,1,6,shared_imei,354209111645338
3182294,3263794,5.0,5.0,1,1,3,shared_imei,867233032110545
3182474,3282262,5.0,5.0,1,1,3,shared_imei,351784029724527
3182578,3231250,5.0,5.0,1,1,3,shared_imei,354209119439296
3182578,3369802,5.0,5.0,1,1,3,shared_imei,354209119439296
3182794,3317886,5.0,5.0,1,1,3,shared_imei,354209113172372
3183658,3185570,5.0,5.0,1,1,7,shared_imei,354209117722321
3183658,3203210,5.0,5.0,1,1,7,shared_imei,354209117722321
3183658,3214742,5.0,5.0,1,1,7,shared_imei,354209117722321
3183658,3291262,5.0,5.0,1,1,7,shared_imei,354209117722321
3183658,3293278,5.0,5.0,1,1,7,shared_imei,354209117722321
3183746,3207786,5.0,5.0,1,1,3,shared_imei,358843031343222
3183746,3356138,5.0,5.0,1,1,3,shared_imei,358843031343222
3184134,3370190,5.0,5.0,1,1,2,shared_imei,353399055827603
3184294,3252334,5.0,5.0,1,1,4,shared_imei,860012091234744
3184294,3310910,5.0,5.0,1,1,4,shared_imei,860012091234744
3184294,3387070,5.0,5.0,1,1,4,shared_imei,860012091234744
3185570,3203210,5.0,5.0,1,1,7,shared_imei,354209117722321
3185570,3214742,5.0,5.0,1,1,7,shared_imei,354209117722321
3185570,3291262,5.0,5.0,1,1,7,shared_imei,354209117722321
3185570,3293278,5.0,5.0,1,1,7,shared_imei,354209117722321
3186290,3260706,5.0,5.0,1,1,6,shared_imei,356509025645441
3186290,3373438,5.0,5.0,1,1,6,shared_imei,356509025645441
3186290,3387506,5.0,5.0,1,1,6,shared_imei,356509025645441
3187018,3232122,5.0,5.0,1,1,2,shared_imei,860012097808210
3187682,3199898,5.0,5.0,1,1,3,shared_imei,354049069622297
3187682,3224082,5.0,5.0,1,1,3,shared_imei,354049069622297
3188194,3198846,5.0,5.0,1,1,3,shared_imei,352908014809642
3188214,3269062,5.0,5.0,1,1,4,shared_imei,356992074511088
3188214,3290442,5.0,5.0,1,1,4,shared_imei,356992074511088
3188346,3209150,5.0,5.0,1,1,3,shared_imei,353399053658687
3188346,3267818,5.0,5.0,1,1,3,shared_imei,353399053658687
3188626,3325886,5.0,5.0,1,1,2,shared_imei,356509029296704
3189042,3322122,5.0,5.0,1,1,5,shared_imei,354049063859531
3189042,3326754,5.0,5.0,1,1,5,shared_imei,354049063859531
3189042,3388306,5.0,5.0,1,1,5,shared_imei,354049063859531
3189118,3399186,5.0,5.0,1,1,3,shared_imei,354049067918549
3190530,3290862,5.0,5.0,1,1,3,shared_imei,861771047299742
3190530,3356958,5.0,5.0,1,1,3,shared_imei,861771047299742
3190590,3382074,5.0,5.0,1,1,2,shared_imei,359999011523206
3190862,3351486,5.0,5.0,1,1,3,shared_imei,354209110874921
3190862,3366698,5.0,5.0,1,1,3,shared_imei,354209110874921
3191154,3336694,5.0,5.0,1,1,3,shared_imei,860012097017044
3192950,3339558,5.0,5.0,1,1,3,shared_imei,354209116963017
3194198,3271230,5.0,5.0,1,1,4,shared_imei,356992071970485
3194198,3316502,5.0,5.0,1,1,4,shared_imei,356992071970485
3194994,3252230,5.0,5.0,1,1,3,shared_imei,352908018585925
3194994,3383314,5.0,5.0,1,1,3,shared_imei,352908018585925
3195602,3226230,5.0,5.0,1,1,5,shared_imei,861771040940664
3196666,3213826,5.0,5.0,1,1,3,shared_imei,358843031319552
3197226,3303554,5.0,5.0,1,1,2,shared_imei,352011058549131
3198382,3237262,5.0,5.0,1,1,3,shared_imei,359999014034888
3198650,3332822,5.0,5.0,1,1,3,shared_imei,351784026130116
3199898,3224082,5.0,5.0,1,1,3,shared_imei,354049069622297
3201538,3370090,5.0,5.0,1,1,3,shared_imei,352908013990542
3201814,3259374,5.0,5.0,1,1,3,shared_imei,359999016885717
3201914,3273594,5.0,5.0,1,1,3,shared_imei,354209113601818
3201914,3311046,5.0,5.0,1,1,3,shared_imei,354209113601818
3202786,3359458,5.0,5.0,1,1,3,shared_imei,4400103491963
3203210,3214742,5.0,5.0,1,1,7,shared_imei,354209117722321
3203210,3291262,5.0,5.0,1,1,7,shared_imei,354209117722321
3203210,3293278,5.0,5.0,1,1,7,shared_imei,354209117722321
3203326,3395794,5.0,5.0,1,1,2,shared_imei,351784029880899
3203462,3304930,5.0,5.0,1,1,3,shared_imei,354209114708398
3203462,3387830,5.0,5.0,1,1,3,shared_imei,354209114708398
3204546,3386834,5.0,5.0,1,1,2,shared_imei,350011006562626
3204598,3209342,5.0,5.0,1,1,2,shared_imei,358843032557598
3204686,3376618,5.0,5.0,1,1,2,shared_imei,356992079701718
3205278,3210082,5.0,5.0,1,1,3,shared_imei,354209111946306
3205278,3388442,5.0,5.0,1,1,3,shared_imei,354209111946306
3205406,3303058,5.0,5.0,1,1,2,shared_imei,860012096169721
3205494,3329114,5.0,5.0,1,1,3,shared_imei,352011058871147
3205494,3396146,5.0,5.0,1,1,3,shared_imei,352011058871147
3206394,3313934,5.0,5.0,1,1,3,shared_imei,867233037901187
3206394,3361950,5.0,5.0,1,1,3,shared_imei,867233037901187
3207086,3234218,5.0,5.0,1,1,3,shared_imei,353399055132145
3207230,3241194,5.0,5.0,1,1,3,shared_imei,359999015388010
3207230,3261470,5.0,5.0,1,1,3,shared_imei,359999015388010
3207462,3318394,5.0,5.0,1,1,3,shared_imei,861771044587115
3207462,3327206,5.0,5.0,1,1,3,shared_imei,861771044587115
3207486,3241062,5.0,5.0,1,1,7,shared_imei,354209115826405
3207486,3272138,5.0,5.0,1,1,7,shared_imei,354209115826405
3207486,3280662,5.0,5.0,1,1,7,shared_imei,354209115826405
3207486,3368258,5.0,5.0,1,1,7,shared_imei,354209115826405
3207786,3356138,5.0,5.0,1,1,3,shared_imei,358843031343222
3209014,3357022,5.0,5.0,1,1,3,shared_imei,354049061579891
3209150,3267818,5.0,5.0,1,1,3,shared_imei,353399053658687
3210082,3388442,5.0,5.0,1,1,3,shared_imei,354209111946306
3210722,3258798,5.0,5.0,1,1,2,shared_imei,860012094951500
3210798,3251654,5.0,5.0,1,1,2,shared_imei,356992071416695
3211658,3303486,5.0,5.0,1,1,3,shared_imei,354049066152223
3212262,3243082,5.0,5.0,1,1,3,shared_imei,4400100053634
3213630,3340790,5.0,5.0,1,1,3,shared_imei,4400106400896
3214186,3244814,5.0,5.0,1,1,3,shared_imei,867233038141098
3214186,3323758,5.0,5.0,1,1,3,shared_imei,867233038141098
3214742,3291262,5.0,5.0,1,1,7,shared_imei,354209117722321
3214742,3293278,5.0,5.0,1,1,7,shared_imei,354209117722321
3215422,3217498,5.0,5.0,1,1,3,shared_imei,354049061670286
3215422,3322862,5.0,5.0,1,1,3,shared_imei,354049061670286
3215666,3246786,5.0,5.0,1,1,3,shared_imei,359999015851827
3215666,3310394,5.0,5.0,1,1,3,shared_imei,359999015851827
3216122,3293574,5.0,5.0,1,1,2,shared_imei,4400105786006
3216202,3242558,5.0,5.0,1,1,3,shared_imei,864450020280204
3216618,3222206,5.0,5.0,1,1,3,shared_imei,4400107050591
3216934,3392322,5.0,5.0,1,1,3,shared_imei,861771049510740
3217406,3373946,5.0,5.0,1,1,3,shared_imei,354209117080746
3217498,3322862,5.0,5.0,1,1,3,shared_imei,354049061670286
3220190,3318838,5.0,5.0,1,1,3,shared_imei,352908018570398
3220190,3346746,5.0,5.0,1,1,3,shared_imei,352908018570398
3221234,3346358,5.0,5.0,1,1,2,shared_imei,354209114973687
3224062,3353246,5.0,5.0,1,1,3,shared_imei,356509028133494
3224346,3396622,5.0,5.0,1,1,2,shared_imei,351784020217976
3224606,3298826,5.0,5.0,1,1,2,shared_imei,357744018457608
3225510,3264898,5.0,5.0,1,1,3,shared_imei,354049068815827
3225910,3316290,5.0,5.0,1,1,3,shared_imei,356992071306979
3226098,3271354,5.0,5.0,1,1,3,shared_imei,861771041967732
3226274,3278970,5.0,5.0,1,1,2,shared_imei,4400100655305
3226778,3251422,5.0,5.0,1,1,5,shared_imei,353308148787344
3226778,3297230,5.0,5.0,1,1,5,shared_imei,353308148787344
3227050,3249538,5.0,5.0,1,1,3,shared_imei,354209117857507
3227430,3314534,5.0,5.0,1,1,3,shared_imei,354049063850811
3227726,3293766,5.0,5.0,1,1,3,shared_imei,861771047257138
3227982,3243774,5.0,5.0,1,1,2,shared_imei,861771043084262
3228066,3335830,5.0,5.0,1,1,2,shared_imei,352908016533158
3228714,3326438,5.0,5.0,1,1,3,shared_imei,354209117451970
3228714,3362578,5.0,5.0,1,1,3,shared_imei,354209117451970
3228998,3304958,5.0,5.0,1,1,3,shared_imei,4400106597303
3229250,3323822,5.0,5.0,1,1,4,shared_imei,860012093668105
3229258,3259926,5.0,5.0,1,1,2,shared_imei,867233037565719
3230534,3239962,5.0,5.0,1,1,8,shared_imei,352011057403512
3230534,3326630,5.0,5.0,1,1,8,shared_imei,352011057403512
3230566,3398654,5.0,5.0,1,1,2,shared_imei,356992071272296
3231250,3369802,5.0,5.0,1,1,3,shared_imei,354209119439296
3231526,3342614,5.0,5.0,1,1,3,shared_imei,860012097588358
3231562,3302214,5.0,5.0,1,1,4,shared_imei,4400109913812
3231562,3339522,5.0,5.0,1,1,4,shared_imei,4400109913812
3232194,3283378,5.0,5.0,1,1,3,shared_imei,352908019453123
3233006,3239846,5.0,5.0,1,1,2,shared_imei,356992072080441
3234294,3277662,5.0,5.0,1,1,3,shared_imei,351784026314819
3235598,3394678,5.0,5.0,1,1,2,shared_imei,860012090567649
3235618,3315210,5.0,5.0,1,1,3,shared_imei,861771041697099
3235618,3373714,5.0,5.0,1,1,3,shared_imei,861771041697099
3236206,3301142,5.0,5.0,1,1,3,shared_imei,357744016127658
3237862,3339430,5.0,5.0,1,1,2,shared_imei,359999016064818
3238366,3280770,5.0,5.0,1,1,3,shared_imei,356509026304691
3238626,3267142,5.0,5.0,1,1,4,shared_imei,4400102429311
3238626,3279266,5.0,5.0,1,1,4,shared_imei,4400102429311
3238626,3312514,5.0,5.0,1,1,4,shared_imei,4400102429311
3239106,3367754,5.0,5.0,1,1,2,shared_imei,867233030086457
3240610,3379842,5.0,5.0,1,1,2,shared_imei,4400107665976
3240770,3315126,5.0,5.0,1,1,4,shared_imei,867233039737191
3241062,3272138,5.0,5.0,1,1,7,shared_imei,354209115826405
3241062,3280662,5.0,5.0,1,1,7,shared_imei,354209115826405
3241062,3368258,5.0,5.0,1,1,7,shared_imei,354209115826405
3241194,3261470,5.0,5.0,1,1,3,shared_imei,359999015388010
3241902,3376178,5.0,5.0,1,1,2,shared_imei,358843037656478
3243794,3308526,5.0,5.0,1,1,3,shared_imei,351784026744494
3244814,3323758,5.0,5.0,1,1,3,shared_imei,867233038141098
3246786,3310394,5.0,5.0,1,1,3,shared_imei,359999015851827
3247514,3272758,5.0,5.0,1,1,2,shared_imei,354209112370530
3249646,3268362,5.0,5.0,1,1,3,shared_imei,354209110241402
3250398,3298230,5.0,5.0,1,1,2,shared_imei,354049068757946
3250754,3381802,5.0,5.0,1,1,3,shared_imei,354049065415787
3250890,3381106,5.0,5.0,1,1,3,shared_imei,4400103146831
3251294,3317090,5.0,5.0,1,1,2,shared_imei,861771047134451
3251422,3297230,5.0,5.0,1,1,5,shared_imei,353308148787344
3252230,3383314,5.0,5.0,1,1,3,shared_imei,352908018585925
3252318,3319318,5.0,5.0,1,1,2,shared_imei,358843037462265
3252334,3310910,5.0,5.0,1,1,4,shared_imei,860012091234744
3252334,3387070,5.0,5.0,1,1,4,shared_imei,860012091234744
3252362,3286086,5.0,5.0,1,1,3,shared_imei,861771045906272
3253290,3359762,5.0,5.0,1,1,2,shared_imei,354209119881398
3253490,3322778,5.0,5.0,1,1,2,shared_imei,860012096742758
3254202,3371730,5.0,5.0,1,1,3,shared_imei,867233036954104
3254346,3286198,5.0,5.0,1,1,8,shared_imei,359999010880565
3254346,3327766,5.0,5.0,1,1,8,shared_imei,359999010880565
3255814,3379606,5.0,5.0,1,1,6,shared_imei,354209111645338
3255814,3396506,5.0,5.0,1,1,6,shared_imei,354209111645338
3257106,3301230,5.0,5.0,1,1,2,shared_imei,351784027001456
3257194,3340438,5.0,5.0,1,1,3,shared_imei,354209115771064
3260706,3373438,5.0,5.0,1,1,6,shared_imei,356509025645441
3260706,3387506,5.0,5.0,1,1,6,shared_imei,356509025645441
3261666,3296258,5.0,5.0,1,1,3,shared_imei,353308149269821
3262010,3314098,5.0,5.0,1,1,2,shared_imei,860012097457422
3263846,3353546,5.0,5.0,1,1,3,shared_imei,353308147372338
3264402,3318470,5.0,5.0,1,1,3,shared_imei,350011003719526
3265610,3276342,5.0,5.0,1,1,3,shared_imei,357744019782665
3267142,3279266,5.0,5.0,1,1,4,shared_imei,4400102429311
3267142,3312514,5.0,5.0,1,1,4,shared_imei,4400102429311
3267882,3295838,5.0,5.0,1,1,4,shared_imei,351784029356726
3268082,3384538,5.0,5.0,1,1,3,shared_imei,4400103755029
3268714,3375926,5.0,5.0,1,1,2,shared_imei,860012091392765
3269062,3290442,5.0,5.0,1,1,4,shared_imei,356992074511088
3269826,3336354,5.0,5.0,1,1,2,shared_imei,4400107387175
3270306,3339926,5.0,5.0,1,1,2,shared_imei,359999013325980
3271230,3316502,5.0,5.0,1,1,4,shared_imei,356992071970485
3271934,3322054,5.0,5.0,1,1,3,shared_imei,867233031851289
3272138,3280662,5.0,5.0,1,1,7,shared_imei,354209115826405
3272138,3368258,5.0,5.0,1,1,7,shared_imei,354209115826405
3273334,3380646,5.0,5.0,1,1,5,shared_imei,357744018359374
3273594,3311046,5.0,5.0,1,1,3,shared_imei,354209113601818
3276978,3368302,5.0,5.0,1,1,3,shared_imei,352908017098185
3276978,3378926,5.0,5.0,1,1,3,shared_imei,352908017098185
3278146,3389838,5.0,5.0,1,1,3,shared_imei,359999010893998
3279266,3312514,5.0,5.0,1,1,4,shared_imei,4400102429311
3279366,3329030,5.0,5.0,1,1,2,shared_imei,867233034214634
3279638,3336206,5.0,5.0,1,1,3,shared_imei,4400101405635
3279638,3373154,5.0,5.0,1,1,3,shared_imei,4400101405635
3279682,3336862,5.0,5.0,1,1,3,shared_imei,352011055695895
3280134,3317490,5.0,5.0,1,1,3,shared_imei,350011004710417
3280242,3338642,5.0,5.0,1,1,2,shared_imei,359999011428075
3280662,3368258,5.0,5.0,1,1,7,shared_imei,354209115826405
3282158,3330950,5.0,5.0,1,1,3,shared_imei,359999013319462
3283666,3359902,5.0,5.0,1,1,4,shared_imei,867233038963657
3283666,3382130,5.0,5.0,1,1,4,shared_imei,867233038963657
3286198,3327766,5.0,5.0,1,1,8,shared_imei,359999010880565
3289586,3322822,5.0,5.0,1,1,3,shared_imei,352908019688371
3290862,3356958,5.0,5.0,1,1,3,shared_imei,861771047299742
3291262,3293278,5.0,5.0,1,1,7,shared_imei,354209117722321
3294650,3328246,5.0,5.0,1,1,2,shared_imei,4400104061120
3296294,3332998,5.0,5.0,1,1,3,shared_imei,354049064868929
3297714,3345066,5.0,5.0,1,1,4,shared_imei,354209117196088
3297970,3333006,5.0,5.0,1,1,3,shared_imei,354209111772355
3298242,3376934,5.0,5.0,1,1,2,shared_imei,354049063470081
3298382,3346930,5.0,5.0,1,1,2,shared_imei,354049066088617
3299010,3329002,5.0,5.0,1,1,3,shared_imei,359999014616692
3300682,3396322,5.0,5.0,1,1,2,shared_imei,861771043227457
3302214,3339522,5.0,5.0,1,1,4,shared_imei,4400109913812
3302306,3326078,5.0,5.0,1,1,3,shared_imei,356992074672773
3302306,3374122,5.0,5.0,1,1,3,shared_imei,356992074672773
3302810,3349502,5.0,5.0,1,1,3,shared_imei,353308143628964
3302810,3398378,5.0,5.0,1,1,3,shared_imei,353308143628964
3303794,3315358,5.0,5.0,1,1,3,shared_imei,354209117651876
3304930,3387830,5.0,5.0,1,1,3,shared_imei,354209114708398
3310290,3387102,5.0,5.0,1,1,3,shared_imei,354209113781552
3310910,3387070,5.0,5.0,1,1,4,shared_imei,860012091234744
3313934,3361950,5.0,5.0,1,1,3,shared_imei,867233037901187
3315210,3373714,5.0,5.0,1,1,3,shared_imei,861771041697099
3316142,3367694,5.0,5.0,1,1,2,shared_imei,861771046429308
3318394,3327206,5.0,5.0,1,1,3,shared_imei,861771044587115
3318838,3346746,5.0,5.0,1,1,3,shared_imei,352908018570398
3318962,3350142,5.0,5.0,1,1,2,shared_imei,861771049300910
3319298,3339602,5.0,5.0,1,1,3,shared_imei,867233035425247
3320086,3385614,5.0,5.0,1,1,3,shared_imei,352908012102008
3320086,3388086,5.0,5.0,1,1,3,shared_imei,352908012102008
3320222,3345182,5.0,5.0,1,1,7,shared_imei,358843034794017
3320222,3372062,5.0,5.0,1,1,7,shared_imei,358843034794017
3321350,3387970,5.0,5.0,1,1,3,shared_imei,358843034795345
3322122,3326754,5.0,5.0,1,1,5,shared_imei,354049063859531
3322122,3388306,5.0,5.0,1,1,5,shared_imei,354049063859531
3322810,3343142,5.0,5.0,1,1,3,shared_imei,358843037634145
3322894,3375358,5.0,5.0,1,1,2,shared_imei,860012091120836
3326078,3374122,5.0,5.0,1,1,3,shared_imei,356992074672773
3326438,3362578,5.0,5.0,1,1,3,shared_imei,354209117451970
3326634,3392554,5.0,5.0,1,1,3,shared_imei,357744012210151
3326754,3388306,5.0,5.0,1,1,5,shared_imei,354049063859531
3328522,3375874,5.0,5.0,1,1,3,shared_imei,358843036438282
3328866,3348066,5.0,5.0,1,1,3,shared_imei,358843035202432
3329114,3396146,5.0,5.0,1,1,3,shared_imei,352011058871147
3329878,3379938,5.0,5.0,1,1,3,shared_imei,861771041157839
3332250,3378458,5.0,5.0,1,1,2,shared_imei,867233037387973
3335038,3385462,5.0,5.0,1,1,3,shared_imei,356509024199184
3336206,3373154,5.0,5.0,1,1,3,shared_imei,4400101405635
3340834,3387686,5.0,5.0,1,1,3,shared_imei,861771045996059
3342302,3384594,5.0,5.0,1,1,3,shared_imei,354209118949824
3342470,3349806,5.0,5.0,1,1,3,shared_imei,4400103975478
