CustomerID,AnomalyScore,DTS_unsup
3340290,0.3829,617
3340326,0.3907,609
3340358,0.96025,40
3340370,0.119,881
3340374,0.27135,729
3340398,0.6345,366
3340402,0.1979,802
3340438,0.83525,165
3340482,0.9292,71
3340522,0.17265,827
3340546,0.47895,521
3340550,0.6026,397
3340598,0.89465,105
3340610,0.75885,241
3340622,0.21525,785
3340626,0.07005,930
3340650,0.6543,346
3340674,0.07125,929
3340678,0.558,442
3340702,0.3791,621
3340742,0.9672,33
3340770,0.82915,171
3340778,0.78605,214
3340786,0.8521,148
3340790,0.9821,18
3340802,0.5359,464
3340834,0.9018,98
3340854,0.3721,628
3340886,0.2398,760
3340902,0.9403,60
3340906,0.39285,607
3340918,0.5746,425
3340922,0.9919,8
3340938,0.2429,757
3340954,0.2733,727
3340962,0.0479,952
3341018,0.18675,813
3341030,0.39965,600
3341038,0.02305,977
3341046,0.1241,876
3341054,0.72525,275
3341066,0.87865,121
3341078,0.55835,442
3341090,0.14515,855
3341118,0.30335,697
3341174,0.7422,258
3341206,0.9279,72
3341230,0.3259,674
3341238,0.96625,34
3341242,0.5029,497
3341246,0.37335,627
3341278,0.0851,915
3341286,0.536,464
3341298,0.5779,422
3341338,0.68795,312
3341362,0.84765,152
3341366,0.3737,626
3341402,0.45815,542
3341410,0.43805,562
3341414,0.54675,453
3341438,0.9613,39
3341446,0.24265,757
3341462,0.46015,540
3341478,0.4549,545
3341518,0.7875,213
3341522,0.7421,258
3341550,0.14105,859
3341582,0.68685,313
3341594,0.4675,532
3341634,0.3867,613
3341666,0.5511,449
3341678,0.4487,551
3341690,0.91285,87
3341698,0.80055,199
3341702,0.9268,73
3341718,0.67925,321
3341734,0.8084,192
3341750,0.5497,450
3341802,0.5099,490
3341822,0.454,546
3341846,0.40805,592
3341870,0.47145,529
3341882,0.46075,539
3341894,0.45625,544
3341906,0.9358,64
3341930,0.4825,518
3341938,0.9474,53
3341978,0.09775,902
3341982,0.0829,917
3342014,0.11375,886
3342030,0.78295,217
3342138,0.1953,805
3342234,0.4308,569
3342242,0.22075,779
3342290,0.7674,233
3342294,0.7999,200
3342298,0.19945,801
3342302,0.8014,199
3342410,0.5208,479
3342458,0.93905,61
3342466,0.77555,224
3342470,0.9275,73
3342586,0.4014,599
3342614,0.9267,73
3342618,0.6791,321
3342626,0.77145,229
3342666,0.41125,589
3342766,0.36365,636
3342798,0.8615,138
3342826,0.77965,220
3342830,0.4226,577
3342850,0.20555,794
3342902,0.5866,413
3342910,0.4267,573
3342962,0.72995,270
3343006,0.65585,344
3343030,0.4992,501
3343034,0.58795,412
3343054,0.22375,776
3343066,0.88175,118
3343106,0.34405,656
3343114,0.78515,215
3343122,0.05095,949
3343142,0.98,20
3343158,0.4246,575
3343194,0.92105,79
3343226,0.96325,37
3343242,0.054,946
3343266,0.4972,503
3343270,0.59745,403
3343282,0.3448,655
3343302,0.4649,535
3343326,0.5349,465
3343346,0.5286,471
3343354,0.5762,424
3343414,0.8186,181
3343434,0.95655,43
3343474,0.84005,160
3343482,0.9142,86
3343518,0.09975,900
3343522,0.34775,652
3343534,0.8666,133
3343542,0.3409,659
3343558,0.7955,205
3343582,0.2691,731
3343606,0.8176,182
3343646,0.5242,476
3343662,0.3619,638
3343674,0.25285,747
3343702,0.54355,456
3343718,0.43175,568
3343746,0.7437,256
3343750,0.1325,867
3343754,0.48325,517
3343758,0.98655,13
3343790,0.8556,144
3343802,0.63855,361
3343806,0.2207,779
3343886,0.3985,601
3343918,0.60915,391
3343970,0.79455,205
3343978,0.79215,208
3344014,0.3979,602
3344018,0.6341,366
3344022,0.00475,995
3344046,0.66015,340
3344050,0.23455,765
3344098,0.867,133
3344122,0.10675,893
3344142,0.44415,556
3344162,0.18775,812
3344174,0.91495,85
3344178,0.5387,461
3344182,0.56995,430
3344210,0.30785,692
3344214,0.2775,722
3344238,0.82355,176
3344254,0.99965,0
3344306,0.4413,559
3344310,0.1081,892
3344338,0.9338,66
3344382,0.9823,18
3344386,0.2416,758
3344402,0.537,463
3344406,0.36645,634
3344458,0.44685,553
3344462,0.85065,149
3344486,0.4012,599
3344502,0.95915,41
3344510,0.4405,560
3344530,0.1981,802
3344534,0.4552,545
3344538,0.84545,155
3344550,0.65565,344
3344554,0.6655,334
3344582,0.51725,483
3344586,0.0505,950
3344594,0.45825,542
3344602,0.1175,883
3344614,0.83335,167
3344622,0.09935,901
3344682,0.8529,147
3344690,0.6404,360
3344710,0.77975,220
3344826,0.14045,860
3344870,0.58465,415
3344874,0.2898,710
3344890,0.2089,791
3344894,0.3401,660
3344918,0.8729,127
3344926,0.3873,613
3344930,0.7494,251
3344934,0.6156,384
3344954,0.35865,641
3344958,0.7306,269
3344966,0.706,294
3344970,0.99285,7
3345046,0.2467,753
3345054,0.53505,465
3345066,0.9874,13
3345094,0.0184,982
3345118,0.06915,931
3345126,0.0144,986
3345182,0.9854,15
3345194,0.47265,527
3345202,0.14765,852
3345214,0.0707,929
3345250,0.5671,433
3345262,0.75225,248
3345278,0.2469,753
3345282,0.89225,108
3345294,0.877,123
3345322,0.98035,20
3345362,0.29085,709
3345366,0.27255,727
3345406,0.6169,383
3345414,0.10135,899
3345438,0.5022,498
3345454,0.869,131
3345478,0.4,600
3345546,0.66205,338
3345634,0.76285,237
3345638,0.6514,349
3345642,0.40495,595
3345646,0.1068,893
3345662,0.54395,456
3345670,0.73,270
3345694,0.85465,145
3345702,0.41765,582
3345706,0.29405,706
3345770,0.43075,569
3345786,0.13065,869
3345826,0.30895,691
3345890,0.21495,785
3345950,0.35675,643
3345962,0.4669,533
3346010,0.44585,554
3346034,0.5595,440
3346042,0.96115,39
3346046,0.10115,899
3346106,0.23435,766
3346110,0.8,200
3346114,0.78895,211
3346130,0.5313,469
3346134,0.42105,579
3346138,0.88545,115
3346146,0.27625,724
3346170,0.35175,648
3346286,0.7607,239
3346302,0.71495,285
3346306,0.5436,456
3346318,0.6826,317
3346322,0.9801,20
3346358,0.70725,293
3346382,0.0427,957
3346390,0.6089,391
3346410,0.92125,79
3346438,0.94875,51
3346442,0.4379,562
3346454,0.1767,823
3346470,0.7229,277
3346494,0.25585,744
3346506,0.41885,581
3346510,0.30295,697
3346518,0.5381,462
3346538,0.32185,678
3346566,0.27955,720
3346606,0.49505,505
3346638,0.7957,204
3346642,0.92535,75
3346658,0.81775,182
3346690,0.6733,327
3346746,0.90535,95
3346754,0.48275,517
3346786,0.3497,650
3346806,0.8292,171
3346886,0.47775,522
3346910,0.10415,896
3346930,0.9479,52
3346934,0.35885,641
3346950,0.47955,520
3346966,0.2586,741
3347006,0.66475,335
3347010,0.6962,304
3347034,0.16725,833
3347058,0.3478,652
3347138,0.91585,84
3347142,0.5468,453
3347190,0.22135,779
3347194,0.39435,606
3347202,0.9369,63
3347210,0.84965,150
3347222,0.64355,356
3347238,0.285,715
3347250,0.7652,235
3347258,0.27165,728
3347274,0.45835,542
3347282,0.27085,729
3347286,0.3432,657
3347294,0.35875,641
3347314,0.58285,417
3347318,0.6128,387
3347338,0.0942,906
3347370,0.6562,344
3347374,0.1461,854
3347398,0.47005,530
3347402,0.13945,861
3347426,0.94705,53
3347430,0.136,864
3347446,0.4997,500
3347454,0.1825,818
3347462,0.4369,563
3347506,0.74175,258
3347510,0.5317,468
3347526,0.4464,554
3347590,0.23885,761
3347610,0.15895,841
3347618,0.19265,807
3347630,0.11345,887
3347658,0.6503,350
3347682,0.6337,366
3347702,0.62505,375
3347710,0.9728,27
3347722,0.7267,273
3347754,0.43455,565
3347774,0.32815,672
3347790,0.28205,718
3347798,0.768,232
3347826,0.6207,379
3347842,0.5807,419
3347846,0.5899,410
3347862,0.01015,990
3347866,0.976,24
3347922,0.51645,484
3347926,0.04145,959
3347954,0.711,289
3347974,0.6273,373
3348002,0.0914,909
3348022,0.61065,389
3348050,0.24505,755
3348066,0.8697,130
3348078,0.4756,524
3348094,0.37125,629
3348126,0.11275,887
3348154,0.3687,631
3348158,0.91815,82
3348174,0.15725,843
3348282,0.608,392
3348306,0.42285,577
3348318,0.14885,851
3348358,0.14695,853
3348370,0.9529,47
3348382,0.9548,45
3348398,0.81825,182
3348422,0.6789,321
3348446,0.8801,120
3348454,0.71635,284
3348478,0.38395,616
3348522,0.09165,908
3348590,0.32855,671
3348602,0.9682,32
3348622,0.4179,582
3348642,0.7419,258
3348646,0.82315,177
3348654,0.2612,739
3348678,0.4506,549
3348682,0.79245,208
3348718,0.3231,677
3348726,0.62395,376
3348742,0.4893,511
3348782,0.10105,899
3348822,0.51375,486
3348838,0.22195,778
3348882,0.5136,486
3348902,0.19345,807
3348918,0.9612,39
3348926,0.42295,577
3348934,0.82215,178
3348950,0.3865,613
3348954,0.39375,606
3348958,0.43285,567
3349010,0.56405,436
3349054,0.32325,677
3349070,0.2557,744
3349094,0.61815,382
3349098,0.84235,158
3349146,0.9423,58
3349210,0.62045,380
3349242,0.6855,314
3349246,0.10535,895
3349250,0.11175,888
3349258,0.60835,392
3349262,0.58635,414
3349282,0.0525,948
3349298,0.77205,228
3349306,0.7436,256
3349346,0.255,745
3349350,0.5425,458
3349378,0.94885,51
3349402,0.71315,287
3349406,0.16335,837
3349422,0.37705,623
3349458,0.77375,226
3349502,0.8773,123
3349514,0.108,892
3349518,0.12325,877
3349522,0.23155,768
3349534,0.35945,641
3349538,0.0659,934
3349546,0.76055,239
3349574,0.1844,816
3349578,0.97585,24
3349598,0.41915,581
3349610,0.27605,724
3349626,0.3304,670
3349670,0.53255,467
3349674,0.14015,860
3349726,0.2556,744
3349730,0.53445,466
3349746,0.02065,979
3349754,0.4912,509
3349806,0.8577,142
3349826,0.85315,147
3349862,0.96935,31
3349874,0.7371,263
3349950,0.33275,667
3350038,0.6837,316
3350066,0.60135,399
3350118,0.54255,457
3350142,0.9886,11
3350174,0.68375,316
3350178,0.1987,801
3350198,0.01475,985
3350226,0.2817,718
3350250,0.3127,687
3350258,0.07355,926
3350274,0.18705,813
3350298,0.26085,739
3350302,0.2923,708
3350370,0.66,340
3350382,0.49335,507
3350406,0.98815,12
3350414,0.2492,751
3350434,0.2961,704
3350438,0.87125,129
3350518,0.9735,26
3350522,0.0442,956
3350530,0.52705,473
3350606,0.4135,586
3350634,0.3053,695
3350654,0.13155,868
3350666,0.612,388
3350670,0.1381,862
3350678,0.52635,474
3350682,0.15605,844
3350746,0.0688,931
3350766,0.9693,31
3350774,0.77535,225
3350786,0.86285,137
3350798,0.5027,497
3350806,0.6723,328
3350882,0.76965,230
3350886,0.0462,954
3350894,0.9563,44
3350902,0.25665,743
3350910,0.2607,739
3350918,0.5028,497
3350970,0.14435,856
3350974,0.6149,385
3350986,0.61765,382
3351018,0.59325,407
3351026,0.77905,221
3351046,0.33765,662
3351058,0.19155,808
3351086,0.42175,578
3351106,0.4253,575
3351110,0.9001,100
3351130,0.15195,848
3351174,0.8119,188
3351250,0.99245,8
3351254,0.4748,525
3351262,0.81085,189
3351286,0.27995,720
3351306,0.7625,238
3351318,0.8827,117
3351330,0.8113,189
3351334,0.8856,114
3351370,0.84525,155
3351378,0.06875,931
3351394,0.30795,692
3351398,0.3943,606
3351406,0.09915,901
3351414,0.0054,995
3351422,0.626,374
3351446,0.1724,828
3351486,0.9191,81
3351494,0.10585,894
3351526,0.12785,872
3351550,0.7968,203
3351578,0.80225,198
3351594,0.17965,820
3351602,0.7315,268
3351606,0.4074,593
3351618,0.4399,560
3351626,0.03105,969
3351630,0.8388,161
3351634,0.5987,401
3351650,0.57675,423
3351670,0.9582,42
3351674,0.25095,749
3351698,0.4764,524
3351706,0.5065,494
3351730,0.1624,838
3351738,0.59865,401
3351822,0.39315,607
3351838,0.71665,283
3351874,0.6611,339
3351878,0.6864,314
3351910,0.3419,658
3351918,0.4883,512
3351922,0.9236,76
3351926,0.64815,352
3351934,0.57165,428
3351938,0.78255,217
3351950,0.83885,161
3351958,0.31275,687
3351978,0.54125,459
3351990,0.232,768
3351994,0.26875,731
3352038,0.31915,681
3352062,0.6749,325
3352070,0.0469,953
3352074,0.8747,125
3352090,0.1939,806
3352118,0.11125,889
3352130,0.46595,534
3352142,0.8328,167
3352146,0.47855,521
3352170,0.6137,386
3352202,0.70235,298
3352210,0.65955,340
3352214,0.59215,408
3352226,0.5394,461
3352234,0.5322,468
3352238,0.27205,728
3352242,0.6371,363
3352246,0.297,703
3352262,0.726,274
3352282,0.40295,597
3352298,0.33625,664
3352318,0.942,58
3352330,0.1626,837
3352354,0.2525,748
3352434,0.13195,868
3352450,0.1961,804
3352478,0.51795,482
3352494,0.12405,876
3352498,0.7349,265
3352510,0.22685,773
3352530,0.4908,509
3352534,0.3786,621
3352538,0.35295,647
3352554,0.1317,868
3352586,0.79895,201
3352590,0.74695,253
3352602,0.21945,781
3352618,0.4787,521
3352622,0.53725,463
3352634,0.9426,57
3352658,0.95565,44
3352662,0.8503,150
3352670,0.49915,501
3352674,0.8904,110
3352678,0.1367,863
3352694,0.32215,678
3352702,0.4082,592
3352722,0.9452,55
3352730,0.2891,711
3352782,0.36455,635
3352802,0.91685,83
3352826,0.43325,567
3352862,0.79885,201
3352878,0.5565,444
3352938,0.527,473
3352970,0.47695,523
3352978,0.1947,805
3353030,0.3185,682
3353050,0.2039,796
3353054,0.61595,384
3353066,0.4307,569
3353070,0.76125,239
3353074,0.5994,401
3353078,0.43395,566
3353098,0.28845,712
3353110,0.85555,144
3353158,0.95105,49
3353162,0.52885,471
3353194,0.7539,246
3353222,0.7122,288
3353226,0.5466,453
3353230,0.39125,609
3353242,0.46805,532
3353246,0.9591,41
3353250,0.38815,612
3353266,0.7353,265
3353290,0.2582,742
3353366,0.6724,328
3353374,0.95205,48
3353390,0.9176,82
3353402,0.68835,312
3353438,0.0663,934
3353458,0.5809,419
3353470,0.98665,13
3353498,0.32005,680
3353502,0.05125,949
3353526,0.43955,560
3353546,0.9115,89
3353550,0.9235,77
3353554,0.43765,562
3353558,0.045,955
3353582,0.58735,413
3353586,0.1273,873
3353602,0.43505,565
3353638,0.65935,341
3353682,0.7449,255
3353718,0.0731,927
3353722,0.8744,126
3353766,0.3289,671
3353806,0.34055,659
3353814,0.6553,345
3353830,0.3725,628
3353850,0.9523,48
3353854,0.40735,593
3353874,0.11975,880
3353878,0.97715,23
3353918,0.8429,157
3353926,0.9093,91
3353942,0.5954,405
3353962,0.9788,21
3353966,0.93485,65
3353974,0.5552,445
3353978,0.58685,413
3353986,0.86525,135
3353990,0.4385,562
3353998,0.05505,945
3354026,0.37535,625
3354078,0.21445,786
3354102,0.15855,841
3354114,0.27665,723
3354154,0.7461,254
3354162,0.90115,99
3354166,0.3756,624
3354174,0.33185,668
3354206,0.0205,980
3354270,0.04505,955
3354274,0.13225,868
3354302,0.0612,939
3354350,0.478,522
3354366,0.28345,717
3354374,0.04675,953
3354402,0.0059,994
3354414,0.9079,92
3354458,0.18165,818
3354494,0.4614,539
3354502,0.4679,532
3354506,0.71465,285
3354514,0.3052,695
3354522,0.58705,413
3354546,0.0313,969
3354550,0.4437,556
3354570,0.5733,427
3354638,0.01855,981
3354666,0.7487,251
3354670,0.2629,737
3354698,0.3896,610
3354706,0.8646,135
3354714,0.46965,530
3354734,0.0463,954
3354742,0.94335,57
3354762,0.492,508
3354770,0.8155,184
3354774,0.71425,286
3354794,0.67055,329
3354814,0.7821,218
3354822,0.11815,882
3354858,0.09505,905
3354886,0.17765,822
3354894,0.72835,272
3354906,0.1667,833
3354994,0.80905,191
3355006,0.3618,638
3355010,0.9472,53
3355014,0.8218,178
3355018,0.061,939
3355026,0.0607,939
3355030,0.4373,563
3355034,0.34355,656
3355042,0.49245,508
3355050,0.2114,789
3355074,0.7404,260
3355130,0.86125,139
3355138,0.26115,739
3355158,0.1956,804
3355166,0.87685,123
3355218,0.71015,290
3355266,0.25405,746
3355270,0.093,907
3355298,0.08825,912
3355314,0.92165,78
3355358,0.505,495
3355382,0.02315,977
3355386,0.5767,423
3355394,0.15305,847
3355398,0.6185,381
3355402,0.657,343
3355466,0.23625,764
3355470,0.6092,391
3355478,0.6886,311
3355486,0.7322,268
3355498,0.69855,301
3355502,0.6108,389
3355506,0.88585,114
3355514,0.01925,981
3355522,0.53665,463
3355542,0.2372,763
3355550,0.3129,687
3355570,0.6602,340
3355574,0.58875,411
3355578,0.08655,913
3355602,0.11355,886
3355618,0.46385,536
3355622,0.20505,795
3355626,0.4986,501
3355702,0.4492,551
3355710,0.93595,64
3355714,0.09945,901
3355750,0.03325,967
3355778,0.8724,128
3355794,0.88995,110
3355810,0.19075,809
3355842,0.48565,514
3355874,0.67465,325
3355886,0.96985,30
3355910,0.8091,191
3355930,0.1043,896
3355942,0.22795,772
3355982,0.3993,601
3356014,0.25965,740
3356022,0.84185,158
3356030,0.11295,887
3356034,0.55485,445
3356046,0.72055,279
3356074,0.04215,958
3356086,0.4792,521
3356102,0.924,76
3356134,0.30455,695
3356138,0.90505,95
3356146,0.67615,324
3356186,0.7001,300
3356198,0.0291,971
3356214,0.8433,157
3356226,0.48115,519
3356230,0.3043,696
3356242,0.63415,366
3356246,0.5962,404
3356266,0.0303,970
3356286,0.15695,843
3356342,0.1496,850
3356358,0.59155,408
3356390,0.9328,67
3356406,0.2526,747
3356434,0.7121,288
3356458,0.5539,446
3356462,0.6589,341
3356474,0.21215,788
3356478,0.41675,583
3356482,0.61935,381
3356522,0.7622,238
3356526,0.7791,221
3356586,0.9747,25
3356594,0.03275,967
3356642,0.94265,57
3356646,0.8699,130
3356658,0.28035,720
3356670,0.11605,884
3356674,0.098,902
3356762,0.8591,141
3356794,0.8445,155
3356798,0.611,389
3356802,0.76535,235
3356850,0.09965,900
3356858,0.8116,188
3356894,0.4367,563
3356898,0.2133,787
3356910,0.19105,809
3356942,0.86485,135
3356946,0.8986,101
3356958,0.82095,179
3357006,0.6664,334
3357014,0.5612,439
3357022,0.95385,46
3357054,0.77185,228
3357086,0.55695,443
3357110,0.874,126
3357118,0.31665,683
3357126,0.0223,978
3357150,0.39395,606
3357186,0.8158,184
3357190,0.24,760
3357202,0.7837,216
3357222,0.3694,631
3357230,0.86265,137
3357246,0.9986,1
3357254,0.2054,795
3357262,0.77165,228
3357270,0.8479,152
3357290,0.8396,160
3357294,0.6287,371
3357326,0.57445,426
3357362,0.10605,894
3357422,0.2619,738
3357434,0.22895,771
3357442,0.8574,143
3357446,0.57125,429
3357466,0.38515,615
3357478,0.56295,437
3357482,0.2616,738
3357490,0.6772,323
3357506,0.21765,782
3357514,0.07755,922
3357558,0.96615,34
3357602,0.91525,85
3357606,0.74115,259
3357614,0.77755,222
3357642,0.19515,805
3357650,0.8757,124
3357654,0.6908,309
3357678,0.4738,526
3357702,0.3601,640
3357718,0.24725,753
3357762,0.4365,564
3357774,0.2041,796
3357778,0.76735,233
3357790,0.32925,671
3357810,0.1811,819
3357818,0.53655,463
3357822,0.2152,785
3357830,0.94055,59
3357842,0.0012,999
3357846,0.8414,159
3357870,0.444,556
3357882,0.33895,661
3357914,0.45025,550
3357926,0.4716,528
3357954,0.41095,589
3357966,0.7387,261
3357986,0.49045,510
3357990,0.1299,870
3358018,0.91505,85
3358030,0.02295,977
3358038,0.00375,996
3358058,0.4801,520
3358070,0.78705,213
3358074,0.1342,866
3358090,0.71225,288
3358094,0.4271,573
3358110,0.14345,857
3358130,0.4881,512
3358134,0.8938,106
3358138,0.5747,425
3358182,0.4175,582
3358190,0.48695,513
3358206,0.0249,975
3358222,0.37235,628
3358302,0.79325,207
3358318,0.20275,797
3358326,0.9998,0
3358370,0.09685,903
3358378,0.0574,943
3358386,0.16895,831
3358414,0.1547,845
3358418,0.2529,747
3358434,0.062,938
3358474,0.08945,911
3358562,0.07075,929
3358618,0.8215,178
3358622,0.4736,526
3358626,0.86385,136
3358650,0.2321,768
3358658,0.97305,27
3358690,0.3102,690
3358718,0.63095,369
3358730,0.44435,556
3358758,0.72035,280
3358782,0.94535,55
3358814,0.69075,309
3358818,0.42375,576
3358850,0.65075,349
3358874,0.89315,107
3358894,0.02535,975
3358898,0.8375,162
3358934,0.9605,39
3358954,0.31015,690
3358966,0.98695,13
3358974,0.99045,10
3358978,0.4671,533
3358994,0.5005,500
3359002,0.41325,587
3359034,0.855,145
3359046,0.21,790
3359082,0.79385,206
3359118,0.91655,83
3359150,0.12995,870
3359162,0.77035,230
3359170,0.4263,574
3359174,0.67965,320
3359198,0.62585,374
3359202,0.14635,854
3359222,0.2689,731
3359250,0.3836,616
3359274,0.82185,178
3359278,0.1279,872
3359282,0.14275,857
3359290,0.01495,985
3359294,0.4501,550
3359338,0.29865,701
3359342,0.17615,824
3359358,0.93585,64
3359386,0.12215,878
3359398,0.6447,355
3359406,0.60745,393
3359434,0.28395,716
3359446,0.1692,831
3359450,0.55395,446
3359458,0.91725,83
3359494,0.67935,321
3359506,0.13015,870
3359510,0.33885,661
3359530,0.64915,351
3359534,0.50315,497
3359586,0.92345,77
3359598,0.63735,363
3359614,0.18945,811
3359650,0.00515,995
3359670,0.76455,235
3359714,0.45545,545
3359738,0.85115,149
3359742,0.49475,505
3359762,0.9122,88
3359774,0.27425,726
3359778,0.51505,485
3359782,0.1112,889
3359790,0.25525,745
3359802,0.4863,514
3359814,0.6047,395
3359830,0.5669,433
3359846,0.49005,510
3359854,0.20495,795
3359866,0.8973,103
3359886,0.5923,408
3359894,0.286,714
3359902,0.9421,58
3359934,0.29555,704
3359942,0.9053,95
3359946,0.46495,535
3359950,0.5095,491
3359954,0.79395,206
3359962,0.34655,653
3359974,0.79375,206
3359978,0.82245,178
3359982,0.9319,68
3360002,0.9661,34
3360006,0.5997,400
3360026,0.6297,370
3360050,0.24635,754
3360066,0.3671,633
3360126,0.8008,199
3360142,0.41115,589
3360186,0.1535,846
3360190,0.05975,940
3360218,0.5588,441
3360226,0.8109,189
3360246,0.9234,77
3360262,0.0494,951
3360270,0.0838,916
3360286,0.4519,548
3360306,0.4098,590
3360318,0.95815,42
3360334,0.4004,600
3360338,0.9484,52
3360366,0.3752,625
3360386,0.67715,323
3360394,0.8679,132
3360398,0.74885,251
3360402,0.99445,6
3360406,0.36085,639
3360410,0.59145,409
3360422,0.66905,331
3360426,0.8662,134
3360438,0.37395,626
3360478,0.99605,4
3360482,0.52775,472
3360510,0.33695,663
3360546,0.3624,638
3360550,0.69725,303
3360562,0.37525,625
3360578,0.37875,621
3360590,0.28815,712
3360594,0.91665,83
3360602,0.13455,865
3360614,0.50085,499
3360630,0.03485,965
3360670,0.4375,562
3360706,0.2501,750
3360718,0.5804,420
3360734,0.8141,186
3360738,0.64445,356
3360766,0.1472,853
3360790,0.33435,666
3360802,0.87255,127
3360814,0.92275,77
3360822,0.41515,585
3360826,0.7747,225
3360842,0.38675,613
3360870,0.4944,506
3360878,0.0106,989
3360898,0.59885,401
3360910,0.8643,136
3360942,0.73895,261
3360950,0.76905,231
3360958,0.36275,637
3360962,0.43615,564
3361002,0.8884,112
3361014,0.8764,124
3361030,0.31215,688
3361046,0.7659,234
3361054,0.72885,271
3361078,0.0112,989
3361122,0.83705,163
3361130,0.29225,708
3361142,0.6105,389
3361150,0.1781,822
3361186,0.07875,921
3361238,0.2119,788
3361302,0.49415,506
3361366,0.04595,954
3361446,0.07185,928
3361450,0.0511,949
3361490,0.60155,398
3361502,0.40275,597
3361526,0.40235,598
3361530,0.94275,57
3361562,0.0439,956
3361574,0.76755,232
3361598,0.1388,861
3361606,0.1698,830
3361610,0.4896,510
3361618,0.3271,673
3361626,0.70655,293
3361650,0.5554,445
3361654,0.7324,268
3361710,0.10355,896
3361734,0.2069,793
3361738,0.3854,615
3361750,0.0515,948
3361794,0.41935,581
3361810,0.4793,521
3361818,0.3235,676
3361870,0.5648,435
3361914,0.87425,126
3361918,0.36295,637
3361922,0.12855,871
3361930,0.8863,114
3361950,0.89575,104
3361974,0.62975,370
3361990,0.4124,588
3362006,0.78355,216
3362014,0.6684,332
3362074,0.4254,575
3362090,0.2981,702
3362102,0.0874,913
3362110,0.39995,600
3362170,0.38025,620
3362254,0.9832,17
3362298,0.73235,268
3362322,0.5713,429
3362330,0.2545,746
3362338,0.4483,552
3362346,0.4662,534
3362366,0.38055,619
3362370,0.73315,267
3362374,0.97215,28
3362378,0.01975,980
3362394,0.1623,838
3362414,0.0553,945
3362430,0.27805,722
3362434,0.7187,281
3362482,0.8162,184
3362490,0.8156,184
3362498,0.4751,525
3362502,0.84145,159
3362506,0.66845,332
3362538,0.70335,297
3362558,0.563,437
3362578,0.9772,23
3362590,0.26195,738
3362594,0.22545,775
3362610,0.1425,858
3362638,0.4558,544
3362654,0.959,41
3362678,0.4867,513
3362682,0.7023,298
3362738,0.2964,704
3362794,0.18755,812
3362802,0.3827,617
3362814,0.98335,17
3362822,0.69625,304
3362846,0.89105,109
3362870,0.86975,130
3362886,0.8725,127
3362906,0.5824,418
3362914,0.91795,82
3362946,0.93255,67
3362954,0.2268,773
3362966,0.2206,779
3362974,0.2345,766
3363026,0.7667,233
3363062,0.63695,363
3363070,0.78965,210
3363086,0.04535,955
3363118,0.45125,549
3363122,0.436,564
3363146,0.59195,408
3363162,0.5974,403
3363174,0.2832,717
3363190,0.45985,540
3363194,0.2059,794
3363202,0.0886,911
3363214,0.7426,257
3363218,0.1787,821
3363230,0.64335,357
3363242,0.31945,681
3363254,0.19685,803
3363266,0.90015,100
3363290,0.4938,506
3363298,0.9839,16
3363334,0.84215,158
3363362,0.90815,92
3363366,0.6055,394
3363378,0.67385,326
3363386,0.5012,499
3363402,0.83475,165
3363418,0.19695,803
3363438,0.0026,997
3363462,0.4533,547
3363474,0.81125,189
3363478,0.0691,931
3363482,0.3165,684
3363514,0.3628,637
3363518,0.91645,84
3363534,0.03745,963
3363550,0.44565,554
3363658,0.1962,804
3363662,0.86955,130
3363678,0.74355,256
3363694,0.98855,11
3363714,0.4189,581
3363722,0.19445,806
3363742,0.8569,143
3363766,0.85035,150
3363770,0.02725,973
3363774,0.523,477
3363798,0.5921,408
3363806,0.3602,640
3363854,0.6659,334
3363862,0.6192,381
3363870,0.1307,869
3363878,0.45615,544
3363882,0.4311,569
3363934,0.6558,344
3363970,0.29325,707
3363974,0.25385,746
3364014,0.28405,716
3364046,0.78425,216
3364070,0.15805,842
3364074,0.22325,777
3364122,0.8073,193
3364126,0.07895,921
3364134,0.4978,502
3364138,0.5477,452
3364194,0.0569,943
3364230,0.40175,598
3364246,0.5837,416
3364266,0.1276,872
3364286,0.15025,850
3364302,0.1861,814
3364314,0.3895,610
3364330,0.53045,470
3364342,0.38615,614
3364350,0.68975,310
3364398,0.0435,956
3364438,0.38195,618
3364442,0.48865,511
3364458,0.59785,402
3364482,0.22245,778
3364514,0.90335,97
3364526,0.5622,438
3364546,0.5147,485
3364558,0.65385,346
3364590,0.4882,512
3364598,0.46865,531
3364602,0.5198,480
3364630,0.1218,878
3364674,0.68845,312
3364694,0.64785,352
3364698,0.99655,3
3364702,0.07455,925
3364750,0.687,313
3364762,0.8143,186
3364766,0.66115,339
3364770,0.45055,549
3364814,0.85985,140
3364818,0.85675,143
3364830,0.2256,774
3364850,0.3771,623
3364866,0.93865,61
3364882,0.07925,921
3364894,0.06935,931
3364918,0.745,255
3364926,0.83715,163
3364930,0.23615,764
3364950,0.39585,604
3364962,0.44395,556
3364966,0.0252,975
3364982,0.2633,737
3365002,0.9304,70
3365010,0.4652,535
3365038,0.21905,781
3365078,0.1541,846
3365086,0.04905,951
3365094,0.36795,632
3365102,0.42955,570
3365110,0.2513,749
3365126,0.3147,685
3365146,0.23065,769
3365162,0.34585,654
3365170,0.79755,202
3365182,0.46105,539
3365190,0.80085,199
3365222,0.60545,395
3365250,0.0451,955
3365266,0.284,716
3365278,0.1138,886
3365290,0.3455,655
3365318,0.41225,588
