CustomerID,AnomalyScore,DTS_unsup
3305290,0.154,846
3305318,0.4212,579
3305322,0.32045,680
3305338,0.6065,393
3305346,0.8125,188
3305370,0.09945,901
3305394,0.1019,898
3305438,0.23615,764
3305454,0.55865,441
3305458,0.30055,699
3305478,0.5407,459
3305486,0.45005,550
3305494,0.20905,791
3305522,0.26735,733
3305546,0.89085,109
3305550,0.9555,44
3305558,0.5847,415
3305582,0.09145,909
3305598,0.2435,756
3305614,0.0292,971
3305630,0.59555,404
3305638,0.48855,511
3305642,0.85445,146
3305658,0.06065,939
3305698,0.1723,828
3305734,0.5182,482
3305742,0.0057,994
3305746,0.36325,637
3305754,0.5336,466
3305762,0.01325,987
3305786,0.05085,949
3305798,0.70535,295
3305806,0.0385,962
3305834,0.9617,38
3305870,0.1699,830
3305874,0.46745,533
3305910,0.0523,948
3305914,0.86655,133
3305922,0.40655,593
3305938,0.7236,276
3305946,0.73525,265
3306010,0.28065,719
3306014,0.27735,723
3306018,0.68245,318
3306042,0.0963,904
3306050,0.7332,267
3306062,0.39165,608
3306082,0.8216,178
3306106,0.55135,449
3306110,0.20175,798
3306126,0.87845,122
3306150,0.1881,812
3306154,0.8525,147
3306206,0.7969,203
3306230,0.7714,229
3306254,0.96745,33
3306258,0.3988,601
3306282,0.44535,555
3306294,0.2201,780
3306318,0.4977,502
3306330,0.41335,587
3306346,0.06655,933
3306406,0.55665,443
3306414,0.00085,999
3306418,0.4041,596
3306422,0.02135,979
3306434,0.21965,780
3306462,0.4805,520
3306474,0.971,29
3306490,0.0584,942
3306510,0.46535,535
3306526,0.266,734
3306598,0.3084,692
3306602,0.1256,874
3306634,0.0132,987
3306642,0.1578,842
3306714,0.4995,500
3306722,0.29625,704
3306730,0.56655,433
3306734,0.4598,540
3306754,0.8208,179
3306782,0.49885,501
3306794,0.38885,611
3306802,0.5675,432
3306814,0.5391,461
3306834,0.8218,178
3306838,0.2402,760
3306898,0.369,631
3306918,0.079,921
3306930,0.94035,60
3306954,0.609,391
3306966,0.67965,320
3306970,0.1114,889
3306986,0.09295,907
3307042,0.30155,698
3307062,0.71175,288
3307094,0.1264,874
3307130,0.3099,690
3307134,0.3218,678
3307174,0.6799,320
3307182,0.8676,132
3307190,0.0092,991
3307214,0.2567,743
3307218,0.54395,456
3307278,0.0156,984
3307298,0.86575,134
3307306,0.3209,679
3307314,0.494,506
3307318,0.56175,438
3307330,0.59165,408
3307402,0.95525,45
3307434,0.1075,892
3307454,0.181,819
3307458,0.13965,860
3307462,0.3142,686
3307466,0.33435,666
3307486,0.7993,201
3307502,0.66275,337
3307506,0.69605,304
3307542,0.138,862
3307546,0.8722,128
3307550,0.1365,863
3307570,0.31515,685
3307602,0.46065,539
3307626,0.1557,844
3307634,0.1836,816
3307642,0.65755,342
3307646,0.41125,589
3307654,0.93215,68
3307674,0.966,34
3307698,0.40645,594
3307722,0.523,477
3307730,0.87055,129
3307746,0.06305,937
3307798,0.8021,198
3307802,0.35505,645
3307826,0.3958,604
3307834,0.6552,345
3307846,0.1296,870
3307882,0.67445,326
3307898,0.37275,627
3307906,0.5499,450
3307910,0.18595,814
3307914,0.81465,185
3307946,0.80465,195
3307982,0.7231,277
3308022,0.0288,971
3308102,0.4194,581
3308118,0.83315,167
3308170,0.2807,719
3308210,0.35815,642
3308270,0.3468,653
3308282,0.87165,128
3308302,0.2426,757
3308310,0.0672,933
3308346,0.27345,727
3308390,0.3888,611
3308394,0.8375,162
3308402,0.19035,810
3308410,0.69285,307
3308426,0.58115,419
3308438,0.83185,168
3308442,0.2785,722
3308446,0.4643,536
3308466,0.7719,228
3308486,0.41735,583
3308506,0.41065,589
3308526,0.9059,94
3308538,0.64635,354
3308598,0.39895,601
3308606,0.6093,391
3308610,0.98265,17
3308646,0.94875,51
3308670,0.241,759
3308674,0.17065,829
3308682,0.3401,660
3308718,0.7802,220
3308722,0.367,633
3308734,0.104,896
3308766,0.59065,409
3308810,0.49955,500
3308822,0.4611,539
3308826,0.4841,516
3308850,0.8596,140
3308882,0.51795,482
3308890,0.1022,898
3308902,0.7476,252
3308906,0.8277,172
3308926,0.3975,602
3308942,0.25745,743
3308954,0.72145,279
3308958,0.04085,959
3308966,0.64445,356
3309006,0.17305,827
3309078,0.4226,577
3309090,0.70815,292
3309094,0.9342,66
3309118,0.65685,343
3309122,0.3338,666
3309162,0.2927,707
3309202,0.7917,208
3309214,0.0795,920
3309234,0.5972,403
3309286,0.01955,980
3309382,0.27425,726
3309418,0.0999,900
3309426,0.26955,730
3309450,0.6012,399
3309454,0.5952,405
3309470,0.5838,416
3309530,0.2897,710
3309538,0.4933,507
3309562,0.6627,337
3309574,0.1914,809
3309578,0.6079,392
3309582,0.6679,332
3309606,0.2225,778
3309614,0.36815,632
3309626,0.0944,906
3309630,0.1216,878
3309714,0.20485,795
3309726,0.5641,436
3309734,0.37235,628
3309746,0.8112,189
3309762,0.9697,30
3309774,0.8161,184
3309782,0.068,932
3309790,0.03745,963
3309794,0.7705,230
3309830,0.0936,906
3309954,0.439,561
3309994,0.1524,848
3310014,0.5771,423
3310038,0.4712,529
3310078,0.9174,83
3310086,0.57365,426
3310090,0.62745,373
3310110,0.91775,82
3310114,0.71235,288
3310150,0.26065,739
3310182,0.2208,779
3310190,0.43195,568
3310242,0.5272,473
3310254,0.0981,902
3310290,0.5745,426
3310294,0.0128,987
3310302,0.0347,965
3310330,0.26865,731
3310342,0.3001,700
3310346,0.9775,22
3310394,0.962,38
3310466,0.00145,999
3310470,0.17755,822
3310482,0.47155,528
3310494,0.99565,4
3310526,0.20815,792
3310538,0.04285,957
3310542,0.7688,231
3310578,0.00785,992
3310582,0.2903,710
3310606,0.85785,142
3310634,0.193,807
3310650,0.72615,274
3310654,0.96045,40
3310658,0.162,838
3310674,0.4786,521
3310682,0.2331,767
3310686,0.0495,950
3310694,0.22425,776
3310710,0.8472,153
3310714,0.2414,759
3310730,0.79875,201
3310742,0.94435,56
3310750,0.8327,167
3310766,0.1833,817
3310794,0.0343,966
3310798,0.02795,972
3310822,0.29445,706
3310866,0.6444,356
3310870,0.8551,145
3310894,0.41445,586
3310910,0.89065,109
3310954,0.0152,985
3310958,0.03385,966
3310970,0.18885,811
3310994,0.29055,709
3311026,0.8605,139
3311034,0.1598,840
3311046,0.64785,352
3311050,0.8169,183
3311054,0.29335,707
3311058,0.40245,598
3311062,0.89445,106
3311090,0.55695,443
3311110,0.18575,814
3311162,0.33215,668
3311214,0.6754,325
3311230,0.17705,823
3311246,0.96685,33
3311258,0.38895,611
3311274,0.6346,365
3311326,0.4399,560
3311330,0.11715,883
3311350,0.8469,153
3311366,0.23555,764
3311374,0.0239,976
3311406,0.19635,804
3311418,0.999,1
3311422,0.0954,905
3311442,0.1047,895
3311450,0.84095,159
3311510,0.37535,625
3311530,0.48355,516
3311538,0.1772,823
3311550,0.33835,662
3311562,0.4518,548
3311570,0.04095,959
3311578,0.3948,605
3311598,0.6417,358
3311634,0.0579,942
3311638,0.33695,663
3311686,0.6213,379
3311698,0.05395,946
3311706,0.8982,102
3311710,0.51085,489
3311778,0.79505,205
3311806,0.75945,241
3311814,0.24645,754
3311826,0.29915,701
3311842,0.5916,408
3311858,0.8401,160
3311862,0.44775,552
3311874,0.31655,683
3311950,0.36185,638
3311958,0.4708,529
3311974,0.2537,746
3311986,0.10095,899
3311998,0.7411,259
3312002,0.1389,861
3312022,0.66225,338
3312030,0.0592,941
3312062,0.33825,662
3312066,0.73295,267
3312070,0.44805,552
3312074,0.52885,471
3312086,0.1868,813
3312102,0.02645,974
3312114,0.0772,923
3312118,0.50045,500
3312130,0.32565,674
3312146,0.3183,682
3312166,0.20005,800
3312190,0.014,986
3312198,0.1789,821
3312202,0.029,971
3312262,0.14845,852
3312270,0.6131,387
3312278,0.96515,35
3312290,0.4842,516
3312302,0.5293,471
3312358,0.14325,857
3312382,0.0646,935
3312406,0.00375,996
3312418,0.806,194
3312422,0.7017,298
3312454,0.5666,433
3312470,0.07745,923
3312478,0.2509,749
3312482,0.0114,989
3312490,0.93235,68
3312502,0.1337,866
3312514,0.97565,24
3312534,0.4465,554
3312554,0.70965,290
3312646,0.3103,690
3312654,0.325,675
3312678,0.10385,896
3312730,0.5732,427
3312758,0.29435,706
3312766,0.7559,244
3312794,0.93525,65
3312798,0.62215,378
3312806,0.332,668
3312818,0.3944,606
3312826,0.524,476
3312834,0.949,51
3312838,0.9182,82
3312846,0.83755,162
3312898,0.20895,791
3312942,0.9429,57
3312958,0.37965,620
3312986,0.61595,384
3313010,0.08345,917
3313030,0.55335,447
3313046,0.41435,586
3313062,0.5066,493
3313114,0.04515,955
3313190,0.22395,776
3313226,0.836,164
3313250,0.9598,40
3313262,0.24175,758
3313318,0.7698,230
3313334,0.5548,445
3313358,0.6984,302
3313370,0.01985,980
3313382,0.74735,253
3313398,0.68945,311
3313418,0.10545,895
3313422,0.14175,858
3313462,0.10735,893
3313478,0.19045,810
3313494,0.88515,115
3313498,0.57985,420
3313530,0.22385,776
3313542,0.62355,376
3313590,0.58545,415
3313650,0.91695,83
3313654,0.26605,734
3313662,0.3307,669
3313714,0.2409,759
3313718,0.03105,969
3313754,0.37785,622
3313790,0.42665,573
3313838,0.1127,887
3313858,0.24995,750
3313898,0.0879,912
3313910,0.0002,1000
3313918,0.7836,216
3313930,0.27895,721
3313934,0.59745,403
3313946,0.2395,760
3314010,0.1205,880
3314022,0.6472,353
3314030,0.0888,911
3314046,0.9807,19
3314050,0.46225,538
3314054,0.35895,641
3314078,0.24895,751
3314098,0.04355,956
3314102,0.1517,848
3314134,0.4461,554
3314142,0.5333,467
3314166,0.94895,51
3314170,0.92955,70
3314174,0.64475,355
3314194,0.62985,370
3314214,0.6125,387
3314238,0.6186,381
3314250,0.41245,588
3314258,0.5294,471
3314270,0.57665,423
3314282,0.1782,822
3314294,0.58135,419
3314306,0.833,167
3314310,0.05425,946
3314370,0.0333,967
3314374,0.65045,350
3314382,0.29835,702
3314418,0.14295,857
3314430,0.30465,695
3314458,0.19335,807
3314486,0.6866,313
3314494,0.3371,663
3314526,0.1171,883
3314534,0.6379,362
3314538,0.24165,758
3314558,0.74085,259
3314562,0.09515,905
3314570,0.1964,804
3314634,0.01585,984
3314638,0.16175,838
3314646,0.7452,255
3314686,0.57525,425
3314702,0.02665,973
3314710,0.9421,58
3314738,0.0864,914
3314770,0.94785,52
3314778,0.35625,644
3314822,0.0601,940
3314830,0.70645,294
3314886,0.53925,461
3314910,0.6294,371
3314914,0.7066,293
3314950,0.0605,940
3314966,0.31045,690
3314982,0.0813,919
3314990,0.98765,12
3315022,0.85375,146
3315030,0.76825,232
3315034,0.28745,713
3315058,0.1523,848
3315078,0.47,530
3315086,0.4557,544
3315110,0.94,60
3315126,0.85715,143
3315166,0.3549,645
3315198,0.7491,251
3315202,0.1068,893
3315210,0.1609,839
3315250,0.9143,86
3315262,0.8919,108
3315270,0.0137,986
3315274,0.14985,850
3315294,0.5676,432
3315306,0.12125,879
3315318,0.66145,339
3315346,0.45715,543
3315358,0.6621,338
3315362,0.135,865
3315386,0.183,817
3315410,0.4713,529
3315470,0.27585,724
3315498,0.351,649
3315518,0.64415,356
3315526,0.9088,91
3315546,0.56385,436
3315570,0.03765,962
3315578,0.1917,808
3315626,0.131,869
3315630,0.0752,925
3315646,0.81305,187
3315650,0.3196,680
3315670,0.6528,347
3315750,0.1366,863
3315774,0.3796,620
3315846,0.4038,596
3315910,0.16725,833
3315930,0.64865,351
3315954,0.4941,506
3315986,0.1691,831
3315994,0.07915,921
3316026,0.43515,565
3316074,0.54065,459
3316122,0.2392,761
3316134,0.1558,844
3316142,0.1556,844
3316206,0.76955,230
3316214,0.34825,652
3316238,0.94935,51
3316254,0.22225,778
3316290,0.47625,524
3316294,0.26305,737
3316318,0.0327,967
3316326,0.74245,258
3316362,0.06525,935
3316374,0.7746,225
3316382,0.09495,905
3316390,0.03075,969
3316422,0.3653,635
3316430,0.2358,764
3316434,0.6851,315
3316478,0.72445,276
3316490,0.37675,623
3316494,0.63895,361
3316502,0.98545,15
3316510,0.86545,135
3316574,0.50955,490
3316582,0.0462,954
3316602,0.4045,595
3316622,0.0162,984
3316670,0.03655,963
3316682,0.3446,655
3316686,0.3453,655
3316722,0.2745,726
3316750,0.1505,850
3316754,0.96445,36
3316794,0.29075,709
3316814,0.3408,659
3316834,0.6248,375
3316858,0.2566,743
3316878,0.8886,111
3316934,0.0789,921
3316962,0.40855,591
3316974,0.7139,286
3317014,0.21775,782
3317050,0.05895,941
3317070,0.40875,591
3317078,0.08515,915
3317090,0.46315,537
3317158,0.007,993
3317190,0.62195,378
3317206,0.8317,168
3317242,0.01165,988
3317282,0.418,582
3317302,0.78255,217
3317366,0.96345,37
3317394,0.89735,103
3317430,0.76495,235
3317458,0.27055,729
3317462,0.4214,579
3317470,0.70985,290
3317490,0.90205,98
3317506,0.2245,776
3317530,0.027,973
3317538,0.3759,624
3317546,0.33345,667
3317566,0.0931,907
3317574,0.2558,744
3317614,0.67465,325
3317618,0.6155,384
3317642,0.5163,484
3317654,0.41105,589
3317662,0.5018,498
3317690,0.4338,566
3317746,0.0098,990
3317758,0.45805,542
3317778,0.12015,880
3317846,0.09975,900
3317850,0.3162,684
3317866,0.93345,67
3317874,0.3681,632
3317886,0.78845,212
3317894,0.68405,316
3317914,0.76795,232
3317922,0.57655,423
3317954,0.4274,573
3317966,0.48385,516
3317990,0.07255,927
3318026,0.0143,986
3318038,0.5795,420
3318070,0.45455,545
3318082,0.03445,966
3318134,0.22295,777
3318142,0.28555,714
3318146,0.8326,167
3318150,0.6957,304
3318154,0.333,667
3318158,0.32105,679
3318174,0.08985,910
3318178,0.65265,347
3318186,0.0763,924
3318202,0.273,727
3318214,0.4813,519
3318222,0.65655,343
3318278,0.3023,698
3318282,0.5227,477
3318286,0.19865,801
3318298,0.6791,321
3318334,0.085,915
3318350,0.1559,844
3318362,0.45575,544
3318370,0.11885,881
3318382,0.79935,201
3318394,0.1816,818
3318406,0.1932,807
3318410,0.60245,398
3318434,0.53215,468
3318450,0.59975,400
3318470,0.61365,386
3318490,0.70445,296
3318498,0.3793,621
3318502,0.1228,877
3318534,0.1915,808
3318550,0.455,545
3318578,0.14625,854
3318586,0.19475,805
3318606,0.25765,742
3318618,0.21545,785
3318626,0.0202,980
3318642,0.9604,40
3318682,0.3694,631
3318706,0.1682,832
3318718,0.0153,985
3318738,0.02865,971
3318746,0.5917,408
3318806,0.6979,302
3318810,0.08545,915
3318818,0.60985,390
3318822,0.2994,701
3318834,0.2172,783
3318838,0.7523,248
3318854,0.39335,607
3318858,0.20935,791
3318874,0.0205,980
3318878,0.7488,251
3318882,0.7242,276
3318910,0.5328,467
3318922,0.55795,442
3318934,0.5483,452
3318938,0.0602,940
3318950,0.2326,767
3318958,0.7023,298
3318962,0.49865,501
3318986,0.2438,756
3319042,0.7595,241
3319086,0.91285,87
3319106,0.39695,603
3319122,0.29225,708
3319138,0.2512,749
3319158,0.6262,374
3319166,0.34755,652
3319174,0.3997,600
3319266,0.2532,747
3319282,0.81675,183
3319290,0.2181,782
3319294,0.36475,635
3319298,0.6053,395
3319318,0.76765,232
3319334,0.9463,54
3319370,0.0873,913
3319398,0.90015,100
3319406,0.24195,758
3319426,0.12805,872
3319446,0.9279,72
3319458,0.4223,578
3319466,0.7186,281
3319506,0.94475,55
3319526,0.0754,925
3319570,0.3392,661
3319574,0.2078,792
3319598,0.55905,441
3319630,0.89,110
3319674,0.13675,863
3319678,0.72795,272
3319730,0.8961,104
3319734,0.5456,454
3319746,0.1996,800
3319750,0.10725,893
3319758,0.1955,804
3319766,0.65675,343
3319770,0.0482,952
3319782,0.13495,865
3319798,0.0109,989
3319818,0.87105,129
3319826,0.9945,5
3319906,0.2479,752
3319938,0.59025,410
3319962,0.372,628
3319974,0.7934,207
3319982,0.73475,265
3319994,0.31555,684
3320026,0.8001,200
3320078,0.34325,657
3320086,0.9302,70
3320090,0.99075,9
3320094,0.38485,615
3320106,0.0568,943
3320114,0.6938,306
3320182,0.4424,558
3320186,0.16345,837
3320222,0.9872,13
3320230,0.75115,249
3320242,0.5435,456
3320286,0.028,972
3320342,0.52685,473
3320370,0.11625,884
3320406,0.84635,154
3320414,0.25865,741
3320442,0.07275,927
3320450,0.4716,528
3320462,0.4064,594
3320470,0.13025,870
3320482,0.8252,175
3320506,0.68535,315
3320518,0.53315,467
3320522,0.9562,44
3320558,0.59215,408
3320610,0.305,695
3320622,0.3451,655
3320638,0.06455,935
3320642,0.35355,646
3320650,0.22155,778
3320686,0.23925,761
3320694,0.5317,468
3320718,0.5819,418
3320722,0.21305,787
3320758,0.37765,622
3320762,0.0503,950
3320782,0.08805,912
3320806,0.0874,913
3320822,0.5908,409
3320838,0.8511,149
3320886,0.0862,914
3320922,0.07105,929
3320982,0.1277,872
3321054,0.5175,483
3321106,0.53585,464
3321130,0.15395,846
3321154,0.4689,531
3321162,0.0491,951
3321166,0.31625,684
3321178,0.3032,697
3321186,0.02345,977
3321202,0.91505,85
3321206,0.03325,967
3321218,0.72835,272
3321222,0.6932,307
3321258,0.209,791
3321298,0.29905,701
3321302,0.76475,235
3321318,0.5711,429
3321350,0.73885,261
3321362,0.9861,14
3321378,0.2822,718
3321394,0.42335,577
3321406,0.2163,784
3321422,0.9272,73
3321454,0.08075,919
3321482,0.19685,803
3321498,0.81185,188
3321506,0.2873,713
3321542,0.15325,847
3321546,0.28685,713
3321602,0.3606,639
3321634,0.14735,853
3321646,0.50585,494
3321650,0.47435,526
3321658,0.81555,184
3321666,0.1058,894
3321678,0.70015,300
3321682,0.74235,258
3321690,0.6137,386
3321694,0.24045,760
3321746,0.10705,893
3321770,0.0455,954
3321778,0.0493,951
3321782,0.45045,550
3321822,0.2007,799
3321834,0.16655,833
3321842,0.43005,570
3321854,0.2052,795
3321862,0.3999,600
3321930,0.3265,674
3321946,0.36925,631
3321950,0.4331,567
3321990,0.06445,936
3321994,0.21055,789
3321998,0.20185,798
3322002,0.9343,66
3322010,0.7634,237
3322018,0.9305,70
3322042,0.69805,302
3322054,0.8563,144
3322070,0.0171,983
3322094,0.4924,508
3322122,0.9887,11
3322134,0.0209,979
3322242,0.0257,974
3322246,0.83945,161
3322262,0.2803,720
3322274,0.185,815
3322346,0.33275,667
3322366,0.95595,44
3322370,0.08245,918
3322378,0.32835,672
3322382,0.02475,975
3322390,0.3155,684
3322394,0.8743,126
3322398,0.02515,975
3322410,0.58365,416
3322414,0.6707,329
3322422,0.93625,64
3322426,0.2848,715
3322466,0.5472,453
3322474,0.86375,136
3322482,0.81905,181
3322502,0.35035,650
3322510,0.73675,263
3322530,0.4688,531
3322546,0.39,610
3322566,0.65965,340
3322594,0.3799,620
3322606,0.2825,718
3322610,0.507,493
3322622,0.21735,783
3322718,0.88305,117
3322754,0.45585,544
3322778,0.3846,615
3322782,0.01525,985
3322790,0.95695,43
3322810,0.53855,461
3322822,0.6928,307
3322834,0.1839,816
3322838,0.056,944
3322850,0.25375,746
3322862,0.88385,116
3322894,0.61985,380
3322922,0.8514,149
3322938,0.3379,662
3322954,0.27015,730
3322966,0.0892,911
3322994,0.832,168
3323026,0.25945,741
3323030,0.7812,219
3323050,0.4966,503
3323098,0.08565,914
3323102,0.03895,961
3323134,0.1636,836
3323138,0.1147,885
3323142,0.88405,116
3323166,0.92565,74
3323230,0.63475,365
3323238,0.10855,891
3323258,0.35745,643
3323282,0.13115,869
3323310,0.0682,932
3323314,0.50285,497
3323338,0.5147,485
3323354,0.59275,407
3323382,0.8297,170
3323386,0.3985,601
3323398,0.0102,990
3323414,0.7578,242
3323418,0.22115,779
3323422,0.3932,607
3323430,0.30045,700
3323454,0.0533,947
3323466,0.01345,987
3323498,0.4241,576
3323510,0.9722,28
3323554,0.07955,920
3323622,0.7435,256
3323630,0.0703,930
3323658,0.354,646
3323678,0.63165,368
3323702,0.8114,189
3323714,0.232,768
3323722,0.28045,720
3323742,0.50035,500
3323754,0.75865,241
3323758,0.40965,590
3323782,0.0149,985
3323786,0.37065,629
3323806,0.04945,951
3323814,0.1958,804
3323822,0.94225,58
3323870,0.9043,96
3323874,0.26615,734
3323886,0.01425,986
3323894,0.4578,542
3323914,0.82495,175
3323930,0.3434,657
3323938,0.28335,717
3323942,0.88145,119
3323946,0.5194,481
3323990,0.88585,114
3323998,0.4341,566
3324010,0.2064,794
3324026,0.422,578
3324038,0.19465,805
3324042,0.4586,541
3324058,0.334,666
3324066,0.48515,515
3324098,0.4927,507
3324110,0.4267,573
3324170,0.172,828
3324174,0.1081,892
3324218,0.2416,758
3324246,0.5098,490
3324254,0.3424,658
3324278,0.22285,777
3324286,0.40745,593
3324306,0.0476,952
3324322,0.55195,448
3324330,0.09855,901
3324342,0.34225,658
3324414,0.1014,899
3324430,0.80195,198
3324438,0.7555,245
3324446,0.87795,122
3324486,0.9329,67
3324502,0.1346,865
3324518,0.16625,834
3324554,0.17615,824
3324578,0.0624,938
3324614,0.8151,185
3324618,0.0298,970
3324630,0.79995,200
3324646,0.7811,219
3324650,0.731,269
3324654,0.1736,826
3324682,0.91605,84
3324686,0.8917,108
3324706,0.28435,716
3324790,0.39755,602
3324798,0.6337,366
3324818,0.7992,201
3324830,0.06815,932
3324834,0.8033,197
3324866,0.929,71
3324870,0.443,557
3324914,0.20775,792
3324938,0.43735,563
3324942,0.3983,602
3325006,0.3359,664
3325022,0.9978,2
3325034,0.8994,101
3325050,0.43935,561
3325058,0.81105,189
3325062,0.8636,136
3325066,0.0434,957
3325082,0.82795,172
3325126,0.2499,750
3325134,0.74465,255
3325142,0.05195,948
3325146,0.23115,769
3325150,0.65175,348
3325158,0.21575,784
3325174,0.7624,238
3325238,0.3471,653
3325246,0.3352,665
3325258,0.1796,820
3325266,0.1727,827
3325294,0.8398,160
3325298,0.7431,257
3325346,0.0284,972
3325366,0.12205,878
3325382,0.00205,998
3325462,0.18175,818
3325466,0.14305,857
3325474,0.3835,616
3325486,0.2107,789
3325494,0.0322,968
3325506,0.0856,914
3325518,0.18095,819
3325522,0.81605,184
3325526,0.4256,574
3325562,0.49135,509
3325578,0.7664,234
3325606,0.584,416
3325642,0.7014,299
3325646,0.48375,516
3325678,0.5275,473
3325698,0.6564,344
3325706,0.8254,175
3325710,0.24685,753
3325734,0.44155,558
3325738,0.14725,853
3325754,0.0446,955
3325774,0.1085,892
3325794,0.26085,739
3325802,0.8704,130
3325826,0.2354,765
3325854,0.9215,79
3325862,0.43505,565
3325874,0.63155,368
3325886,0.9642,36
3325922,0.50085,499
3325954,0.47505,525
3326074,0.2057,794
3326078,0.90295,97
3326082,0.05,950
3326098,0.48075,519
3326110,0.171,829
3326118,0.37755,622
3326130,0.4802,520
3326134,0.34385,656
3326138,0.43565,564
3326142,0.06935,931
3326146,0.45635,544
3326166,0.12605,874
3326186,0.0467,953
3326238,0.0546,945
3326282,0.657,343
3326294,0.3036,696
3326306,0.6313,369
3326338,0.04165,958
3326354,0.73905,261
3326374,0.758,242
3326386,0.7088,291
3326406,0.16925,831
3326434,0.09505,905
3326438,0.40325,597
3326462,0.4902,510
3326538,0.80735,193
3326562,0.4552,545
3326570,0.3264,674
3326582,0.03255,967
3326594,0.35275,647
3326602,0.32245,678
3326610,0.60615,394
3326614,0.29365,706
3326630,0.98825,12
3326634,0.90035,100
3326642,0.2751,725
3326718,0.3299,670
3326726,0.30475,695
3326734,0.5995,400
3326754,0.97785,22
3326762,0.93915,61
3326782,0.39955,600
3326802,0.4234,577
3326806,0.4355,564
3326830,0.88235,118
3326834,0.94505,55
3326858,0.4543,546
3326862,0.517,483
3326882,0.56395,436
3326898,0.06145,939
3326918,0.9199,80
3326958,0.4556,544
3327010,0.5346,465
3327014,0.59115,409
3327030,0.1999,800
3327046,0.14995,850
3327050,0.51395,486
3327102,0.2376,762
3327134,0.47845,522
3327154,0.0417,958
3327162,0.14775,852
3327170,0.3065,694
3327178,0.0955,904
3327186,0.31885,681
3327206,0.284,716
3327218,0.1519,848
3327238,0.06055,939
3327258,0.5008,499
3327286,0.17975,820
3327294,0.9903,10
3327298,0.7787,221
3327338,0.7279,272
3327350,0.0078,992
3327402,0.10425,896
3327418,0.8527,147
3327434,0.79725,203
3327454,0.07885,921
3327494,0.7475,252
3327506,0.2884,712
3327510,0.68275,317
3327602,0.7281,272
3327630,0.20025,800
3327654,0.80595,194
3327662,0.5329,467
3327706,0.40395,596
3327742,0.17945,821
3327758,0.53505,465
3327762,0.59225,408
3327766,0.958,42
3327778,0.456,544
3327782,0.0044,996
3327826,0.14455,855
3327854,0.1968,803
3327866,0.2715,728
3327906,0.3918,608
3327922,0.246,754
3327958,0.06565,934
3328018,0.04745,953
3328034,0.72225,278
3328062,0.3763,624
3328078,0.221,779
3328102,0.11425,886
3328114,0.5025,498
3328146,0.55855,441
3328182,0.1859,814
3328194,0.0535,946
3328198,0.75575,244
3328230,0.3284,672
3328246,0.4549,545
3328294,0.2336,766
3328306,0.05725,943
3328326,0.69095,309
3328330,0.24245,758
3328342,0.00275,997
3328370,0.7683,232
3328374,0.0348,965
3328394,0.03845,962
3328414,0.6822,318
3328430,0.93685,63
3328442,0.6519,348
3328450,0.47755,522
3328474,0.1039,896
3328482,0.4667,533
3328506,0.8567,143
3328522,0.69635,304
3328542,0.0245,976
3328566,0.35205,648
3328590,0.3187,681
3328610,0.0608,939
3328630,0.6643,336
3328654,0.10045,900
3328718,0.8497,150
3328782,0.32615,674
3328814,0.27245,728
3328866,0.65805,342
3328870,0.4196,580
3328902,0.04475,955
3328906,0.57835,422
3328914,0.0631,937
3328974,0.07925,921
3329002,0.6169,383
3329018,0.6424,358
3329022,0.20875,791
3329030,0.4631,537
3329046,0.31265,687
3329074,0.1021,898
3329078,0.0694,931
3329082,0.8168,183
3329114,0.9621,38
3329134,0.54755,452
3329146,0.03625,964
3329150,0.2215,778
3329158,0.56415,436
3329182,0.4018,598
3329190,0.4115,588
3329194,0.6148,385
3329210,0.19415,806
3329222,0.3318,668
3329242,0.31165,688
3329266,0.02735,973
3329306,0.10945,891
3329314,0.1378,862
3329326,0.1176,882
3329330,0.1442,856
3329334,0.044,956
3329350,0.60205,398
3329354,0.88315,117
3329370,0.4814,519
3329374,0.02615,974
3329394,0.21555,784
3329422,0.582,418
3329454,0.4603,540
3329474,0.8837,116
3329478,0.2363,764
3329502,0.8851,115
3329542,0.80335,197
3329550,0.2969,703
3329554,0.1586,841
3329578,0.60845,392
3329582,0.32015,680
3329594,0.60435,396
3329618,0.6961,304
3329634,0.7936,206
3329638,0.56075,439
3329666,0.4242,576
3329698,0.63665,363
3329722,0.09325,907
3329738,0.0371,963
3329750,0.4986,501
3329754,0.389,611
3329766,0.02535,975
3329806,0.6741,326
3329830,0.8203,180
3329842,0.14445,856
3329866,0.74215,258
3329878,0.4177,582
3329894,0.5672,433
3329902,0.2022,798
3329910,0.0911,909
3329922,0.71945,281
3329970,0.85485,145
3329990,0.2608,739
3329994,0.65725,343
3329998,0.43675,563
3330002,0.3522,648
3330062,0.0232,977
3330066,0.8791,121
3330094,0.88125,119
3330098,0.8811,119
3330114,0.4522,548
3330122,0.35145,649
3330150,0.30975,690
3330158,0.09055,909
3330162,0.28265,717
3330170,0.213,787
3330182,0.3816,618
3330206,0.4592,541
3330214,0.73225,268
3330218,0.3169,683
3330254,0.5753,425
3330278,0.05625,944
3330286,0.9569,43
3330306,0.41085,589
3330314,0.39565,604
3330354,0.0221,978
3330370,0.4182,582
3330402,0.4864,514
3330426,0.0974,903
3330430,0.047,953
3330446,0.3394,661
3330466,0.17425,826
3330486,0.49265,507
3330502,0.1402,860
3330518,0.96575,34
3330534,0.7929,207
3330538,0.31915,681
3330598,0.7448,255
3330642,0.97425,26
