CustomerID,AnomalyScore,DTS_unsup
3284246,0.6110800000000001,389
3284314,0.51512,485
3284330,0.3161899999999999,684
3284354,0.24768,752
3284378,0.030265,970
3284386,0.515235,485
3284434,0.429765,570
3284450,0.19589,804
3284494,0.6861349999999999,314
3284506,0.5457000000000001,454
3284550,0.2431849999999999,757
3284598,0.6596700000000001,340
3284662,0.837675,162
3284670,0.401035,599
3284674,0.1551249999999999,845
3284694,0.25646,744
3284710,0.603085,397
3284718,0.251285,749
3284730,0.292935,707
3284738,0.74422,256
3284746,0.38842,612
3284766,0.522235,478
3284790,0.144105,856
3284854,0.571525,428
3284862,0.95823,42
3284870,0.46082,539
3284874,0.785445,215
3284926,0.57837,422
3284966,0.245255,755
3284982,0.94245,58
3284994,0.231845,768
3285002,0.564385,436
3285054,0.935225,65
3285070,0.30054,699
3285078,0.400565,599
3285082,0.7158800000000001,284
3285090,0.36399,636
3285114,0.4206,579
3285134,0.488465,512
3285198,0.7190150000000001,281
3285206,0.16572,834
3285214,0.14105,859
3285226,0.45173,548
3285246,0.135245,865
3285286,0.814065,186
3285318,0.66059,339
3285350,0.074925,925
3285354,0.6033550000000001,397
3285374,0.766905,233
3285382,0.36542,635
3285418,0.82359,176
3285430,0.449965,550
3285462,0.86213,138
3285490,0.18836,812
3285514,0.37526,625
3285522,0.095975,904
3285526,0.2436549999999999,756
3285538,0.393235,607
3285550,0.30537,695
3285562,0.59472,405
3285574,0.290065,710
3285590,0.5219400000000001,478
3285602,0.7579100000000001,242
3285606,0.482385,518
3285610,0.862755,137
3285622,0.586335,414
3285638,0.096745,903
3285646,0.3727749999999999,627
3285662,0.07058,929
3285738,0.405715,594
3285762,0.524455,476
3285786,0.2492,751
3285794,0.20312,797
3285818,0.721335,279
3285822,0.45257,547
3285894,0.289945,710
3285950,0.264725,735
3285954,0.291585,708
3285974,0.19901,801
3285978,0.339365,661
3286034,0.6992700000000001,301
3286074,0.753105,247
3286078,0.144775,855
3286086,0.380845,619
3286094,0.41596,584
3286114,0.874635,125
3286130,0.5346000000000001,465
3286198,0.99279,7
3286202,0.931525,68
3286226,0.33163,668
3286274,0.740725,259
3286302,0.7661800000000001,234
3286322,0.14396,856
3286330,0.303875,696
3286434,0.31102,689
3286454,0.18096,819
3286474,0.269345,731
3286486,0.567605,432
3286534,0.612025,388
3286558,0.73623,264
3286594,0.66861,331
3286602,0.811235,189
3286610,0.82306,177
3286626,0.32048,680
3286682,0.82658,173
3286690,0.5389849999999999,461
3286698,0.4344449999999999,566
3286702,0.13253,867
3286718,0.300205,700
3286738,0.6030300000000001,397
3286766,0.7404350000000001,260
3286782,0.668985,331
3286794,0.1109749999999999,889
3286802,0.55771,442
3286862,0.32765,672
3286866,0.67932,321
3286882,0.38726,613
3286914,0.03129,969
3286922,0.628725,371
3286994,0.2682799999999999,732
3287002,0.36198,638
3287030,0.537715,462
3287050,0.23782,762
3287054,0.35475,645
3287066,0.3999399999999999,600
3287098,0.535415,465
3287110,0.6231450000000001,377
3287114,0.157105,843
3287138,0.1182199999999999,882
3287150,0.191115,809
3287158,0.546045,454
3287166,0.24479,755
3287182,0.6792699999999999,321
3287194,0.89981,100
3287198,0.13876,861
3287206,0.0764199999999999,924
3287306,0.361675,638
3287310,0.056965,943
3287382,0.96032,40
3287402,0.59335,407
3287406,0.71466,285
3287438,0.45765,542
3287442,0.5702799999999999,430
3287466,0.1292,871
3287502,0.151305,849
3287510,0.780915,219
3287526,0.12038,880
3287542,0.201845,798
3287554,0.383535,616
3287582,0.420255,580
3287590,0.312185,688
3287594,0.113145,887
3287614,0.829055,171
3287622,0.558915,441
3287714,0.224195,776
3287734,0.667925,332
3287758,0.515325,485
3287770,0.15246,848
3287778,0.73231,268
3287782,0.38779,612
3287786,0.981965,18
3287794,0.926985,73
3287806,0.532365,468
3287846,0.7231700000000001,277
3287866,0.045915,954
3287878,0.4171899999999999,583
3287898,0.925325,75
3287906,0.8194,181
3287918,0.03311,967
3288006,0.36082,639
3288026,0.50948,491
3288038,0.13438,866
3288078,0.895645,104
3288094,0.014305,986
3288102,0.12213,878
3288110,0.3910099999999999,609
3288114,0.061965,938
3288154,0.5590700000000001,441
3288174,0.03987,960
3288210,0.5579700000000001,442
3288246,0.161805,838
3288262,0.605765,394
3288274,0.73477,265
3288318,0.42933,571
3288330,0.922475,78
3288346,0.1877899999999999,812
3288406,0.145575,854
3288410,0.097105,903
3288422,0.5739650000000001,426
3288442,0.251835,748
3288450,0.14639,854
3288482,0.961955,38
3288486,0.32055,679
3288510,0.68942,311
3288518,0.109135,891
3288530,0.44523,555
3288550,0.70847,292
3288634,0.871915,128
3288662,0.760605,239
3288726,0.18625,814
3288758,0.926175,74
3288778,0.8047949999999999,195
3288870,0.169795,830
3288886,0.245275,755
3288890,0.7073250000000001,293
3288902,0.51776,482
3288910,0.173065,827
3288942,0.36228,638
3288974,0.13566,864
3288978,0.12579,874
3289002,0.02282,977
3289018,0.5837100000000001,416
3289050,0.084795,915
3289070,0.31011,690
3289110,0.7987650000000001,201
3289122,0.27307,727
3289142,0.38458,615
3289154,0.37109,629
3289182,0.195465,805
3289218,0.380355,620
3289230,0.198365,802
3289234,0.14969,850
3289242,0.6915450000000001,308
3289246,0.248965,751
3289294,0.76143,239
3289306,0.6644349999999999,336
3289346,0.379345,621
3289350,0.45627,544
3289362,0.037295,963
3289374,0.577855,422
3289378,0.9228,77
3289382,0.5659299999999999,434
3289402,0.91088,89
3289438,0.89678,103
3289478,0.347195,653
3289482,0.500975,499
3289486,0.6837300000000001,316
3289490,0.07724,923
3289514,0.18179,818
3289582,0.146295,854
3289586,0.95056,49
3289610,0.782395,218
3289658,0.84736,153
3289670,0.027615,972
3289686,0.605365,395
3289730,0.36665,633
3289750,0.90774,92
3289762,0.211455,789
3289770,0.92787,72
3289774,0.412975,587
3289782,0.272275,728
3289810,0.39288,607
3289838,0.140015,860
3289890,0.0230599999999999,977
3289914,0.08948,911
3289926,0.6343850000000001,366
3289970,0.260345,740
3289982,0.379295,621
3290010,0.91333,87
3290030,0.46291,537
3290034,0.405815,594
3290058,0.9002750000000002,100
3290082,0.26672,733
3290122,0.064585,935
3290126,0.081745,918
3290142,0.829905,170
3290150,0.19421,806
3290158,0.54612,454
3290174,0.220065,780
3290182,0.891595,108
3290202,0.122935,877
3290226,0.66352,336
3290234,0.4506,549
3290254,0.591455,409
3290258,0.035815,964
3290274,0.67381,326
3290278,0.822945,177
3290310,0.045225,955
3290318,0.06915,931
3290406,0.62745,373
3290414,0.02226,978
3290418,0.43842,562
3290422,0.621695,378
3290430,0.110655,889
3290438,0.005965,994
3290442,0.92488,75
3290474,0.5243000000000001,476
3290482,0.19638,804
3290518,0.475375,525
3290526,0.327215,673
3290530,0.8164100000000001,184
3290538,0.39666,603
3290554,0.303265,697
3290590,0.50598,494
3290646,0.484625,515
3290662,0.491925,508
3290666,0.17076,829
3290682,0.19739,803
3290702,0.198485,802
3290710,0.51122,489
3290738,0.061655,938
3290746,0.49622,504
3290770,0.3074699999999999,693
3290774,0.26191,738
3290806,0.7205599999999999,279
3290826,0.413675,586
3290834,0.12829,872
3290850,0.40157,598
3290862,0.57625,424
3290918,0.437025,563
3290930,0.53364,466
3290966,0.876525,123
3290970,0.5620799999999999,438
3291038,0.6383300000000001,362
3291058,0.14916,851
3291074,0.788025,212
3291086,0.07015,930
3291162,0.18959,810
3291202,0.888475,112
3291222,0.39793,602
3291258,0.168895,831
3291262,0.99838,2
3291274,0.6051850000000001,395
3291290,0.144785,855
3291294,0.04917,951
3291298,0.2318849999999999,768
3291310,0.517105,483
3291322,0.061505,938
3291350,0.41878,581
3291362,0.52969,470
3291374,0.217295,783
3291394,0.205235,795
3291414,0.697305,303
3291434,0.808355,192
3291442,0.14601,854
3291446,0.719965,280
3291462,0.880525,119
3291502,0.61066,389
3291518,0.43213,568
3291566,0.207115,793
3291578,0.429205,571
3291586,0.36829,632
3291606,0.239085,761
3291666,0.321,679
3291686,0.8618349999999999,138
3291694,0.6608,339
3291730,0.66019,340
3291750,0.435105,565
3291762,0.476225,524
3291786,0.173575,826
3291826,0.43465,565
3291834,0.290845,709
3291842,0.603505,396
3291858,0.8286450000000001,171
3291862,0.88145,119
3291878,0.53091,469
3291886,0.1467999999999999,853
3291930,0.822,178
3291950,0.2494299999999999,751
3291978,0.369525,630
3291994,0.406865,593
3292026,0.24253,757
3292038,0.492845,507
3292046,0.570555,429
3292058,0.28311,717
3292062,0.67022,330
3292126,0.4123199999999999,588
3292134,0.90824,92
3292142,0.15827,842
3292150,0.447485,553
3292194,0.11298,887
3292202,0.101145,899
3292214,0.455265,545
3292234,0.837225,163
3292278,0.7093800000000001,291
3292302,0.2489,751
3292314,0.25624,744
3292322,0.394365,606
3292346,0.50701,493
3292362,0.60634,394
3292370,0.06515,935
3292394,0.471985,528
3292410,0.187045,813
3292422,0.71575,284
3292442,0.76111,239
3292446,0.59413,406
3292466,0.986335,14
3292514,0.10553,894
3292546,0.208345,792
3292610,0.522915,477
3292642,0.71179,288
3292650,0.31083,689
3292682,0.1622,838
3292690,0.6528050000000001,347
3292730,0.206705,793
3292766,0.05903,941
3292774,0.32624,674
3292782,0.349645,650
3292794,0.392375,608
3292826,0.5758650000000001,424
3292866,0.033205,967
3292902,0.26165,738
3292934,0.665325,335
3292942,0.29777,702
3292946,0.5774,423
3292954,0.186925,813
3292966,0.106815,893
3292978,0.35085,649
3293030,0.31045,690
3293034,0.0929099999999999,907
3293038,0.8657100000000001,134
3293054,0.8004399999999999,200
3293106,0.9094,91
3293126,0.613185,387
3293142,0.841545,158
3293174,0.5697650000000001,430
3293182,0.0728699999999999,927
3293186,0.8120900000000001,188
3293190,0.23581,764
3293194,0.74619,254
3293210,0.1655,834
3293230,0.31177,688
3293242,0.86615,134
3293250,0.06423,936
3293254,0.600365,400
3293274,0.7752600000000001,225
3293278,0.962805,37
3293290,0.425415,575
3293294,0.169685,830
3293302,0.300975,699
3293306,0.080965,919
3293334,0.09375,906
3293346,0.57619,424
3293350,0.55833,442
3293354,0.5930500000000001,407
3293382,0.687375,313
3293390,0.05407,946
3293398,0.65473,345
3293406,0.82617,174
3293446,0.36783,632
3293462,0.70894,291
3293486,0.035205,965
3293538,0.0991,901
3293546,0.81394,186
3293570,0.379795,620
3293574,0.253115,747
3293618,0.219345,781
3293638,0.30401,696
3293654,0.231505,768
3293678,0.2071899999999999,793
3293682,0.605585,394
3293690,0.088965,911
3293698,0.6134650000000001,387
3293710,0.7037100000000001,296
3293730,0.938695,61
3293734,0.77672,223
3293746,0.66543,335
3293762,0.441375,559
3293766,0.8492,151
3293774,0.1042,896
3293778,0.739495,261
3293790,0.6026600000000001,397
3293794,0.310235,690
3293810,0.463405,537
3293830,0.194135,806
3293850,0.297915,702
3293878,0.489055,511
3293882,0.303355,697
3293886,0.624255,376
3293902,0.52804,472
3293922,0.551795,448
3293950,0.3756899999999999,624
3294010,0.1265,874
3294046,0.28946,711
3294074,0.371505,628
3294078,0.68915,311
3294086,0.339005,661
3294122,0.7556950000000001,244
3294126,0.389275,611
3294146,0.7866299999999999,213
3294214,0.028655,971
3294250,0.143095,857
3294278,0.83382,166
3294302,0.407045,593
3294318,0.554555,445
3294362,0.519755,480
3294398,0.021015,979
3294478,0.590385,410
3294502,0.43753,562
3294518,0.00673,993
3294550,0.07644,924
3294594,0.01377,986
3294602,0.33717,663
3294610,0.111965,888
3294630,0.38306,617
3294638,0.218155,782
3294650,0.485155,515
3294682,0.1936,806
3294698,0.400605,599
3294714,0.75735,243
3294734,0.082435,918
3294738,0.54739,453
3294842,0.888195,112
3294854,0.954575,45
3294870,0.77565,224
3294898,0.36379,636
3294914,0.58623,414
3294942,0.66095,339
3294962,0.8747,125
3294978,0.11923,881
3294990,0.60171,398
3295010,0.447705,552
3295050,0.15636,844
3295054,0.33299,667
3295130,0.24502,755
3295210,0.308255,692
3295222,0.277755,722
3295226,0.482385,518
3295234,0.3147999999999999,685
3295270,0.04882,951
3295282,0.292715,707
3295374,0.63317,367
3295378,0.869125,131
3295394,0.96107,39
3295410,0.31098,689
3295426,0.32254,677
3295434,0.6282650000000001,372
3295450,0.11937,881
3295458,0.2345199999999999,765
3295502,0.05662,943
3295514,0.18131,819
3295538,0.1712449999999999,829
3295550,0.6703950000000001,330
3295566,0.4614649999999999,539
3295622,0.38471,615
3295626,0.255545,744
3295670,0.251575,748
3295686,0.8761650000000001,124
3295694,0.899195,101
3295714,0.03269,967
3295758,0.02704,973
3295806,0.5495400000000001,450
3295838,0.99909,1
3295862,0.53471,465
3295874,0.20498,795
3295898,0.9363,64
3295942,0.18368,816
3295946,0.395035,605
3295962,0.6282749999999999,372
3295994,0.6143700000000001,386
3296002,0.37686,623
3296010,0.849185,151
3296026,0.018565,981
3296062,0.39286,607
3296086,0.5579500000000001,442
3296106,0.12366,876
3296114,0.089065,911
3296202,0.409025,591
3296254,0.052175,948
3296258,0.914695,85
3296294,0.93801,62
3296298,0.10522,895
3296302,0.59019,410
3296310,0.12156,878
3296338,0.190835,809
3296354,0.34638,654
3296386,0.569065,431
3296402,0.279695,720
3296466,0.58809,412
3296574,0.008025,992
3296578,0.11005,890
3296586,0.858175,142
3296626,0.03935,961
3296642,0.5263850000000001,474
3296654,0.71468,285
3296662,0.19134,809
3296670,0.07673,923
3296690,0.135075,865
3296698,0.1474599999999999,853
3296722,0.12486,875
3296750,0.625155,375
3296754,0.715165,285
3296782,0.08871,911
3296794,0.2575,742
3296818,0.09784,902
3296858,0.80347,197
3296874,0.7071850000000001,293
3296886,0.6865450000000001,313
3296906,0.24125,759
3296962,0.021415,979
3296990,0.193615,806
3297002,0.24449,756
3297006,0.078925,921
3297042,0.64823,352
3297094,0.7163150000000001,284
3297110,0.666575,333
3297114,0.18299,817
3297130,0.284065,716
3297146,0.5773199999999999,423
3297158,0.41057,589
3297162,0.643225,357
3297170,0.35216,648
3297214,0.846935,153
3297230,0.99453,5
3297234,0.3417849999999999,658
3297258,0.335995,664
3297266,0.35337,647
3297274,0.257525,742
3297278,0.02482,975
3297294,0.645245,355
3297318,0.929885,70
3297362,0.510195,490
3297366,0.7113849999999999,289
3297382,0.217925,782
3297386,0.8802000000000001,120
3297410,0.48283,517
3297414,0.16108,839
3297418,0.143975,856
3297426,0.6073700000000001,393
3297434,0.182055,818
3297454,0.137245,863
3297462,0.312065,688
3297466,0.34346,657
3297478,0.441105,559
3297530,0.1502,850
3297538,0.53846,462
3297554,0.30891,691
3297558,0.5492849999999999,451
3297570,0.322615,677
3297578,0.477765,522
3297586,0.38948,611
3297622,0.90595,94
3297694,0.805485,195
3297714,0.94323,57
3297722,0.32253,677
3297738,0.362625,637
3297794,0.641505,358
3297798,0.255885,744
3297802,0.169815,830
3297842,0.45463,545
3297854,0.34028,660
3297858,0.0488749999999999,951
3297870,0.45411,546
3297910,0.18579,814
3297926,0.295255,705
3297930,0.904435,96
3297942,0.15021,850
3297954,0.482955,517
3297958,0.19806,802
3297970,0.956195,44
3297990,0.755385,245
3298010,0.57599,424
3298046,0.77682,223
3298146,0.680165,320
3298158,0.67173,328
3298182,0.109925,890
3298190,0.224095,776
3298214,0.17809,822
3298230,0.286485,714
3298238,0.25845,742
3298242,0.58944,411
3298254,0.61094,389
3298270,0.8250299999999999,175
3298274,0.4679649999999999,532
3298278,0.37901,621
3298318,0.535325,465
3298326,0.52884,471
3298334,0.84162,158
3298346,0.273215,727
3298350,0.51648,484
3298358,0.62009,380
3298374,0.024815,975
3298382,0.26425,736
3298406,0.32095,679
3298434,0.518105,482
3298438,0.455715,544
3298442,0.078345,922
3298450,0.757155,243
3298494,0.76442,236
3298546,0.30133,699
3298558,0.49055,509
3298570,0.8513000000000001,149
3298582,0.622955,377
3298634,0.13505,865
3298642,0.76512,235
3298646,0.13817,862
3298666,0.020595,979
3298678,0.061175,939
3298746,0.48883,511
3298754,0.7596,240
3298770,0.299485,701
3298790,0.709055,291
3298806,0.730245,270
3298826,0.72507,275
3298846,0.06566,934
3298854,0.92625,74
3298858,0.5725950000000001,427
3298870,0.5298600000000001,470
3298878,0.1898699999999999,810
3298890,0.116035,884
3298902,0.39504,605
3298910,0.86544,135
3298914,0.924225,76
3298930,0.4596349999999999,540
3298954,0.95606,44
3298970,0.98258,17
3299010,0.530165,470
3299022,0.40342,597
3299038,0.191665,808
3299042,0.23603,764
3299046,0.596085,404
3299058,0.424025,576
3299082,0.72876,271
3299098,0.99588,4
3299130,0.838055,162
3299134,0.403145,597
3299138,0.098905,901
3299142,0.120025,880
3299154,0.18907,811
3299170,0.95816,42
3299206,0.179815,820
3299234,0.365865,634
3299250,0.0871649999999999,913
3299254,0.046685,953
3299258,0.066485,934
3299270,0.75931,241
3299274,0.48709,513
3299318,0.866985,133
3299322,0.140165,860
3299326,0.81288,187
3299358,0.203075,797
3299362,0.25468,745
3299366,0.53368,466
3299370,0.292975,707
3299374,0.521575,478
3299390,0.112985,887
3299442,0.75068,249
3299466,0.37824,622
3299470,0.786555,213
3299518,0.55426,446
3299538,0.20017,800
3299590,0.680175,320
3299610,0.243835,756
3299626,0.042565,957
3299630,0.6959500000000001,304
3299638,0.45152,548
3299642,0.19861,801
3299654,0.914455,86
3299666,0.47694,523
3299682,0.637635,362
3299714,0.213235,787
3299742,0.76836,232
3299778,0.699745,300
3299810,0.332895,667
3299818,0.58919,411
3299862,0.3653,635
3299874,0.1729,827
3299878,0.129425,871
3299882,0.572385,428
3299926,0.20903,791
3299934,0.46954,530
3299946,0.6014950000000001,399
3299950,0.86726,133
3299982,0.304855,695
3299986,0.3301,670
3299994,0.113225,887
3300058,0.5611650000000001,439
3300070,0.580045,420
3300074,0.8594200000000001,141
3300086,0.181695,818
3300178,0.39469,605
3300186,0.07405,926
3300230,0.6615850000000001,338
3300242,0.23865,761
3300254,0.234625,765
3300258,0.3287349999999999,671
3300282,0.86898,131
3300322,0.165425,835
3300330,0.884525,115
3300338,0.0990149999999999,901
3300342,0.792235,208
3300382,0.31468,685
3300386,0.0299849999999999,970
3300394,0.508555,491
3300398,0.212595,787
3300426,0.4069,593
3300462,0.481085,519
3300470,0.497295,503
3300534,0.38486,615
3300538,0.80423,196
3300542,0.85578,144
3300562,0.6521600000000001,348
3300578,0.143255,857
3300586,0.45478,545
3300594,0.47932,521
3300602,0.148145,852
3300670,0.961755,38
3300674,0.07287,927
3300682,0.41134,589
3300762,0.6971350000000001,303
3300770,0.087175,913
3300774,0.8716200000000001,128
3300778,0.5963499999999999,404
3300794,0.33735,663
3300798,0.89569,104
3300806,0.6924950000000001,308
3300810,0.71679,283
3300814,0.98706,13
3300918,0.221825,778
3300950,0.13052,869
3300966,0.357595,642
3300986,0.139015,861
3301026,0.06958,930
3301046,0.268045,732
3301070,0.33866,661
3301086,0.7629950000000001,237
3301130,0.460645,539
3301142,0.92222,78
3301166,0.8363,164
3301186,0.68587,314
3301210,0.6722700000000001,328
3301214,0.32704,673
3301230,0.5764549999999999,424
3301242,0.178055,822
3301266,0.33119,669
3301286,0.25286,747
3301302,0.215465,785
3301306,0.7015800000000001,298
3301310,0.31969,680
3301314,0.638035,362
3301334,0.29259,707
3301354,0.59616,404
3301366,0.729855,270
3301394,0.717495,283
3301434,0.6153100000000001,385
3301490,0.419175,581
3301586,0.585615,414
3301590,0.6069,393
3301602,0.24,760
3301606,0.289815,710
3301630,0.398695,601
3301634,0.19542,805
3301638,0.012095,988
3301642,0.750115,250
3301670,0.294155,706
3301686,0.025215,975
3301714,0.909775,90
3301738,0.64201,358
3301770,0.207675,792
3301790,0.37134,629
3301810,0.506405,494
3301830,0.07545,925
3301838,0.626615,373
3301842,0.08001,920
3301886,0.264075,736
3301890,0.059515,940
3301970,0.964755,35
3301978,0.18287,817
3301998,0.36349,637
3302002,0.577955,422
3302094,0.27152,728
3302146,0.754205,246
3302154,0.55143,449
3302170,0.30504,695
3302178,0.345175,655
3302182,0.45535,545
3302190,0.1399949999999999,860
3302214,0.987925,12
3302230,0.8275350000000001,172
3302254,0.05406,946
3302258,0.7998149999999999,200
3302270,0.660065,340
3302278,0.5418299999999999,458
3302298,0.5726600000000001,427
3302302,0.09434,906
3302306,0.8270500000000001,173
3302310,0.06259,937
3302314,0.322865,677
3302326,0.339165,661
3302342,0.941955,58
3302346,0.7263900000000001,274
3302366,0.235295,765
3302370,0.10895,891
3302398,0.851265,149
3302410,0.759505,240
3302422,0.0986799999999999,901
3302430,0.2557399999999999,744
3302434,0.23352,766
3302438,0.08617,914
3302490,0.71756,282
3302506,0.6516250000000001,348
3302514,0.94014,60
3302534,0.158005,842
3302554,0.402285,598
3302562,0.128535,871
3302570,0.306145,694
3302574,0.0124,988
3302590,0.8217049999999999,178
3302658,0.404735,595
3302674,0.196525,803
3302678,0.359195,641
3302694,0.114415,886
3302738,0.060685,939
3302786,0.8854050000000001,115
3302802,0.1729949999999999,827
3302810,0.455075,545
3302862,0.379435,621
3302886,0.193335,807
3302890,0.48363,516
3302918,0.6016250000000001,398
3302946,0.5736,426
3302962,0.372315,628
3302966,0.8909,109
3302986,0.7481,252
3302998,0.074515,925
3303002,0.68408,316
3303022,0.61946,381
3303042,0.678965,321
3303054,0.170705,829
3303058,0.783595,216
3303082,0.5728500000000001,427
3303086,0.4154,585
3303094,0.09277,907
3303098,0.26099,739
3303166,0.53609,464
3303194,0.50623,494
3303206,0.75024,250
3303230,0.627895,372
3303270,0.210615,789
3303278,0.6814749999999999,319
3303338,0.34136,659
3303354,0.224385,776
3303370,0.586635,413
3303382,0.324325,676
3303394,0.44968,550
3303422,0.309745,690
3303438,0.280785,719
3303458,0.03755,962
3303482,0.1744349999999999,826
3303486,0.8143100000000001,186
3303502,0.23944,761
3303522,0.7615550000000001,238
3303534,0.81876,181
3303554,0.356365,644
3303558,0.76079,239
3303594,0.398985,601
3303606,0.46948,531
3303622,0.340795,659
3303634,0.79869,201
3303682,0.63948,361
3303694,0.30685,693
3303702,0.37775,622
3303710,0.29485,705
3303714,0.41854,581
3303734,0.36608,634
3303750,0.87178,128
3303754,0.561465,439
3303774,0.59078,409
3303778,0.194115,806
3303794,0.572695,427
3303810,0.40359,596
3303830,0.94613,54
3303862,0.20085,799
3303886,0.21336,787
3303914,0.06323,937
3303922,0.05148,949
3303950,0.41803,582
3303954,0.09308,907
3303962,0.529405,471
3303966,0.65936,341
3303982,0.04108,959
3303990,0.54257,457
3304014,0.6150800000000001,385
3304058,0.10982,890
3304070,0.93885,61
3304074,0.8473050000000001,153
3304078,0.7013400000000001,299
3304082,0.8192550000000001,181
3304110,0.304905,695
3304118,0.287285,713
3304166,0.787905,212
3304182,0.390535,609
3304210,0.60171,398
3304226,0.175795,824
3304230,0.800105,200
3304234,0.36533,635
3304246,0.24416,756
3304250,0.320715,679
3304266,0.318835,681
3304274,0.26043,740
3304302,0.5119750000000001,488
3304306,0.0815549999999999,918
3304314,0.463545,536
3304318,0.255035,745
3304330,0.61145,389
3304362,0.53313,467
3304370,0.124005,876
3304374,0.167055,833
3304378,0.6713300000000001,329
3304402,0.80895,191
3304426,0.39594,604
3304462,0.40686,593
3304470,0.55822,442
3304482,0.131065,869
3304486,0.22405,776
3304502,0.177635,822
3304510,0.12376,876
3304518,0.451905,548
3304550,0.39396,606
3304570,0.0399,960
3304574,0.02905,971
3304586,0.089325,911
3304598,0.11665,883
3304618,0.160335,840
3304622,0.30399,696
3304638,0.3465749999999999,653
3304642,0.681445,319
3304654,0.15178,848
3304662,0.923035,77
3304682,0.33306,667
3304690,0.744615,255
3304702,0.060435,940
3304718,0.384525,615
3304722,0.16449,836
3304738,0.4237849999999999,576
3304742,0.8702650000000001,130
3304762,0.5634600000000001,437
3304778,0.331665,668
3304806,0.316535,683
3304822,0.34282,657
3304826,0.6945650000000001,305
3304862,0.09493,905
3304874,0.8637650000000001,136
3304878,0.26753,732
3304906,0.2145349999999999,785
3304930,0.67157,328
3304958,0.554995,445
3304970,0.45742,543
3304982,0.090545,909
3304994,0.444635,555
3305010,0.6120550000000001,388
3305014,0.182455,818
3305018,0.565005,435
3305054,0.16895,831
3305058,0.8221550000000001,178
3305074,0.36267,637
3305078,0.3024099999999999,698
3305082,0.24739,753
3305094,0.826665,173
3305110,0.622155,378
3305118,0.7252500000000002,275
3305134,0.17663,823
3305138,0.88976,110
3305146,0.488695,511
3305150,0.8582900000000001,142
3305186,0.12302,877
3305222,0.50473,495
3305226,0.097985,902
3305266,0.99251,7
3305270,0.235005,765
3305286,0.8725299999999999,127
3305290,0.22246,778
3305318,0.41752,582
3305322,0.354795,645
3305338,0.609275,391
3305346,0.8016150000000001,198
3305370,0.101745,898
3305394,0.116315,884
3305438,0.30271,697
3305454,0.5560750000000001,444
3305458,0.335735,664
3305478,0.539755,460
3305486,0.478995,521
3305494,0.20037,800
3305522,0.2671,733
3305546,0.8560650000000001,144
3305550,0.939605,60
3305558,0.58241,418
3305582,0.114,886
3305598,0.27439,726
3305614,0.05523,945
3305630,0.62105,379
3305638,0.45381,546
3305642,0.8170350000000001,183
3305658,0.102815,897
3305698,0.239755,760
3305734,0.489075,511
3305742,0.04216,958
3305746,0.3938,606
3305754,0.550405,450
3305762,0.075195,925
3305786,0.07445,926
3305798,0.67483,325
3305806,0.05666,943
3305834,0.96525,35
3305870,0.2203149999999999,780
3305874,0.486905,513
3305910,0.102965,897
3305914,0.839825,160
3305922,0.440045,560
3305938,0.724515,275
3305946,0.697325,303
3306010,0.28848,712
3306014,0.313855,686
3306018,0.639345,361
3306042,0.138875,861
3306050,0.7566350000000001,243
3306062,0.422965,577
3306082,0.82201,178
3306106,0.5700000000000001,430
3306110,0.206045,794
3306126,0.821455,179
3306150,0.184395,816
3306154,0.795085,205
3306206,0.790405,210
3306230,0.7723450000000001,228
3306254,0.944555,55
3306258,0.40639,594
3306282,0.4052,595
3306294,0.217285,783
3306318,0.521255,479
3306330,0.439115,561
3306346,0.1230449999999999,877
3306406,0.5058400000000001,494
3306414,0.076765,923
3306418,0.426505,573
3306422,0.039545,960
3306434,0.26997,730
3306462,0.494475,506
3306474,0.900205,100
3306490,0.073665,926
3306510,0.459785,540
3306526,0.26214,738
3306598,0.28813,712
3306602,0.13237,868
3306634,0.023125,977
3306642,0.16609,834
3306714,0.53873,461
3306722,0.33864,661
3306730,0.557845,442
3306734,0.45038,550
3306754,0.8157350000000001,184
3306782,0.51383,486
3306794,0.410755,589
3306802,0.515395,485
3306814,0.55436,446
3306834,0.8290649999999999,171
3306838,0.290725,709
3306898,0.411895,588
3306918,0.15176,848
3306930,0.92302,77
3306954,0.6191800000000001,381
3306966,0.711435,289
3306970,0.141965,858
3306986,0.11346,887
3307042,0.31037,690
3307062,0.69878,301
3307094,0.117695,882
3307130,0.35821,642
3307134,0.32927,671
3307174,0.65933,341
3307182,0.8308050000000001,169
3307190,0.03277,967
3307214,0.29556,704
3307218,0.5158750000000001,484
3307278,0.04739,953
3307298,0.8303200000000001,170
3307306,0.38477,615
3307314,0.5194,481
3307318,0.554225,446
3307330,0.6082650000000001,392
3307402,0.954825,45
3307434,0.18206,818
3307454,0.21538,785
3307458,0.18961,810
3307462,0.3386,661
3307466,0.32986,670
3307486,0.8116500000000001,188
3307502,0.662235,338
3307506,0.655465,345
3307542,0.177975,822
3307546,0.863745,136
3307550,0.16244,838
3307570,0.3587399999999999,641
3307602,0.4449,555
3307626,0.17996,820
3307634,0.170055,830
3307642,0.6514449999999999,349
3307646,0.40535,595
3307654,0.8828550000000001,117
3307674,0.926355,74
3307698,0.38359,616
3307722,0.54166,458
3307730,0.8146300000000001,185
3307746,0.109715,890
3307798,0.8129350000000001,187
3307802,0.384275,616
3307826,0.439395,561
3307834,0.62525,375
3307846,0.160615,839
3307882,0.67434,326
3307898,0.41935,581
