CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3378678,0.52985,0.0933,0.486195,0.4819325
3378742,0.1283,0.07525,0.122995,0.1315625
3378746,0.7525,0.4016,0.71741,0.7083725
3378750,0.32035,0.6652,0.354835,0.3529175
3378766,0.9335,0.71835,0.911985,0.8895649999999999
3378790,0.149,0.1163,0.14573,0.1529825
3378794,0.9412,0.40255,0.8873350000000001,0.8670424999999999
3378834,0.7563,0.74935,0.755605,0.7435175
3378838,0.21095,0.3136,0.221215,0.2241275
3378842,0.357,0.48515,0.369815,0.367115
3378846,0.05805,0.3434,0.086585,0.0969125
3378850,0.34635,0.0484,0.316555,0.316895
3378910,0.7217,0.4931,0.69884,0.6900575
3378926,0.67985,0.9506,0.706925,0.7491675
3378994,0.03985,0.0495,0.040815,0.0608225
3379006,0.49305,0.0801,0.451755,0.4477325
3379014,0.26725,0.6012,0.300645,0.30065
3379018,0.2038,0.53935,0.237355,0.2414975
3379026,0.44385,0.7394,0.473405,0.4700075
3379034,0.11965,0.32745,0.14043,0.1483925
3379042,0.07585,0.8323,0.151495,0.1581575
3379054,0.5484,0.55825,0.549385,0.5451575
3379070,0.466,0.91805,0.511205,0.5079425
3379102,0.1252,0.66975,0.179655,0.1845275
3379110,0.22815,0.23125,0.22846,0.2318675
3379130,0.47705,0.4059,0.469935,0.4661375
3379186,0.52615,0.78995,0.5525300000000001,0.5481275
3379194,0.40885,0.57235,0.4252,0.4237025
3379206,0.8646,0.97165,0.875305,0.8570525
3379214,0.14935,0.4148,0.175895,0.1807925
3379246,0.3272,0.3966,0.33414,0.3337475
3379258,0.09885,0.2255,0.111515,0.1199975
3379270,0.38645,0.35285,0.38309,0.3806375
3379278,0.4684,0.22235,0.443795,0.4402175
3379286,0.1398,0.58385,0.184205,0.1898825
3379290,0.50565,0.32525,0.4876100000000001,0.4835075
3379298,0.37185,0.53325,0.38799,0.3854975
3379310,0.0746,0.4781,0.11495,0.1237325
3379322,0.98075,0.4887,0.931545,0.9065975
3379326,0.35765,0.7058,0.392465,0.3894125
3379342,0.60385,0.4341,0.586875,0.5813375
3379366,0.1777,0.50435,0.210365,0.2139575
3379394,0.3022,0.6432,0.3363,0.3362675
3379446,0.93395,0.48995,0.88955,0.8687075
3379466,0.0212,0.24795,0.043875,0.0630275
3379498,0.3003,0.13245,0.283515,0.2842475
3379502,0.20535,0.2491,0.209725,0.2132375
3379526,0.16045,0.23325,0.16773,0.1730975
3379542,0.71665,0.5368,0.6986650000000001,0.6897424999999999
3379554,0.18435,0.2617,0.192085,0.1972175
3379582,0.19665,0.28235,0.20522,0.2091425
3379590,0.85625,0.99025,0.86965,0.9037175
3379594,0.58,0.1661,0.53861,0.5352125
3379602,0.01205,0.46615,0.05746,0.0736925
3379606,0.86275,0.98945,0.8754200000000001,0.9113875
3379610,0.34195,0.2839,0.336145,0.3359975
3379614,0.41045,0.7935,0.448755,0.4443125
3379634,0.34105,0.81455,0.3884,0.3858125
3379658,0.37815,0.6138,0.401715,0.3997625
3379674,0.18545,0.14835,0.18174,0.1869575
3379710,0.32545,0.87025,0.37993,0.3773975
3379730,0.3452,0.899,0.40058,0.398435
3379810,0.8637,0.9444,0.87177,0.8532725
3379822,0.531,0.57915,0.535815,0.5325575
3379842,0.99355,0.9203,0.986225,0.987405
3379858,0.42185,0.886,0.468265,0.4638425
3379866,0.90275,0.9072,0.903195,0.8811275
3379882,0.5229,0.7644,0.54705,0.542975
3379890,0.0669,0.3553,0.0957399999999999,0.1058225
3379894,0.63255,0.35465,0.60476,0.5992025
3379922,0.795,0.88695,0.804195,0.841485
3379934,0.20915,0.94395,0.28263,0.2835275
3379938,0.3841,0.9716,0.44285,0.4856375
3379966,0.9634,0.3027,0.8973300000000001,0.8758175
3379978,0.60395,0.81075,0.62463,0.6193175
3380010,0.1269,0.6439,0.1786,0.1837625
3380038,0.05655,0.53555,0.10445,0.1137425
3380054,0.2874,0.4052,0.29918,0.2989175
3380074,0.8131,0.59375,0.791165,0.776705
3380106,0.07295,0.0417,0.069825,0.0834575
3380114,0.5403,0.5372,0.5399900000000001,0.5365625
3380142,0.49995,0.72005,0.52196,0.5181574999999999
3380182,0.67895,0.52065,0.66312,0.709255
3380190,0.3478,0.4361,0.35663,0.3542675
3380198,0.44,0.29175,0.425175,0.4235675
3380222,0.7622,0.27065,0.713045,0.70412
3380286,0.8833,0.8896,0.88393,0.8642525
3380290,0.4243,0.23735,0.405605,0.4037675
3380302,0.2709,0.719,0.31571,0.3157925
3380306,0.19805,0.7156,0.249805,0.2539625
3380334,0.9364,0.2194,0.8647,0.8465674999999999
3380338,0.763,0.6263,0.7493299999999999,0.7377575
3380346,0.5945,0.93705,0.6287550000000001,0.6229175
3380354,0.3473,0.678,0.38037,0.3779375
3380374,0.76395,0.46905,0.73446,0.7243925
3380398,0.938,0.5991,0.90411,0.8819374999999999
3380410,0.05495,0.7489,0.124345,0.1327325
3380422,0.7113,0.62735,0.702905,0.6941075
3380454,0.17965,0.49895,0.21158,0.2153075
3380466,0.1475,0.2669,0.15944,0.1654025
3380490,0.98335,0.9141,0.976425,0.93515
3380574,0.2085,0.3951,0.2271599999999999,0.2307875
3380594,0.42125,0.8601,0.4651350000000001,0.4603325
3380598,0.9503,0.9602,0.95129,0.970255
3380614,0.7915,0.39105,0.751455,0.7395575
3380618,0.7939,0.3768,0.7521900000000001,0.7401875
3380630,0.0339,0.15005,0.045515,0.0643775
3380646,0.9751,0.99215,0.976805,0.9894075
3380654,0.7361,0.7024,0.73273,0.7229300000000001
3380662,0.0588,0.59835,0.112755,0.1212125
3380678,0.56155,0.89565,0.59496,0.5890774999999999
3380694,0.35735,0.33595,0.3552099999999999,0.3533225
3380706,0.3168,0.70405,0.355525,0.3534125
3380746,0.45305,0.88025,0.49577,0.4918775
3380774,0.52625,0.38825,0.5124500000000001,0.5089325
3380794,0.7561,0.4198,0.7224700000000001,0.7132999999999999
3380814,0.75965,0.62495,0.7461800000000001,0.7351024999999999
3380818,0.7305,0.57775,0.7152250000000001,0.7057175
3380834,0.1403,0.4906,0.17533,0.1802525
3380858,0.11185,0.265,0.127165,0.1356125
3380866,0.78125,0.3567,0.738795,0.7290725
3380870,0.31795,0.50945,0.3371,0.3372125
3380878,0.27285,0.9876,0.344325,0.34394
3380890,0.94995,0.7209,0.927045,0.9022325
3380894,0.5581,0.54075,0.556365,0.5516825
3380990,0.5043,0.5584,0.50971,0.5065474999999999
3380994,0.4259,0.334,0.4167099999999999,0.4155125
3381006,0.5401,0.014,0.48749,0.4832825
3381010,0.7998,0.4346,0.76328,0.7504924999999999
3381022,0.6717,0.7472,0.67925,0.6703925
3381026,0.10435,0.53735,0.14765,0.154805
3381042,0.97495,0.7458,0.952035,0.9213575
3381054,0.2211,0.1526,0.21425,0.2177375
3381070,0.40105,0.70495,0.43144,0.4296425
3381074,0.76485,0.88985,0.77735,0.7636324999999999
3381082,0.86425,0.6896,0.846785,0.8299624999999999
3381086,0.518,0.62055,0.528255,0.5751675
3381090,0.66925,0.34815,0.63714,0.6299375
3381102,0.3861,0.832,0.43069,0.4289225
3381106,0.6409,0.8589,0.6627000000000001,0.7073775
3381114,0.0975,0.83615,0.171365,0.1766975
3381190,0.98575,0.9959,0.986765,0.9945
3381210,0.4648,0.4152,0.45984,0.4558325
3381218,0.299,0.86515,0.355615,0.3535025
3381246,0.5385,0.4745,0.5321,0.52916
3381266,0.50705,0.3309,0.489435,0.4854875
3381278,0.89815,0.62865,0.8712,0.8526874999999999
3381310,0.03585,0.4461,0.076875,0.0895775
3381350,0.1809,0.5206,0.21487,0.2183675
3381362,0.0807,0.604,0.13303,0.1414625
3381366,0.98995,0.909,0.981855,0.98476
3381382,0.2699,0.1336,0.25627,0.2604875
3381430,0.5221,0.48575,0.5184650000000001,0.5150975
3381466,0.2187,0.1966,0.21649,0.2196275
3381470,0.36045,0.77225,0.40163,0.3996275
3381482,0.6383,0.8541,0.65988,0.6520325
3381486,0.5568,0.56895,0.558015,0.5535724999999999
3381498,0.93015,0.6971,0.906845,0.8847725
3381554,0.23135,0.39035,0.24725,0.2512625
3381558,0.3326,0.2664,0.32598,0.3255125
3381570,0.46475,0.09405,0.42768,0.4259975
3381578,0.4998,0.47535,0.497355,0.4936775
3381590,0.51615,0.5662,0.521155,0.5173025
3381626,0.28145,0.77475,0.33078,0.3305525
3381646,0.3913,0.47325,0.399495,0.3976025
3381650,0.6354,0.72165,0.6440250000000001,0.6358775
3381666,0.9789,0.85855,0.966865,0.9301325
3381682,0.13225,0.91895,0.21092,0.26156
3381690,0.7893,0.65325,0.775695,0.7618775
3381702,0.0539,0.5798,0.10649,0.1157675
3381714,0.15365,0.10755,0.14904,0.1559075
3381718,0.8554,0.94735,0.8645950000000001,0.8464775
3381726,0.9736,0.91145,0.967385,0.9303575
3381742,0.3896,0.48885,0.399525,0.3976475
3381746,0.56815,0.79615,0.5909500000000001,0.5852525
3381766,0.99275,0.99975,0.99345,0.994605
3381786,0.1002,0.0247,0.09265,0.1020875
3381794,0.02505,0.61415,0.0839599999999999,0.0948425
3381802,0.28975,0.8956,0.350335,0.3970825
3381806,0.50925,0.30725,0.48905,0.48497
3381818,0.06015,0.8778,0.141915,0.1497425
3381830,0.41375,0.21315,0.39369,0.3909875
3381842,0.34095,0.1456,0.321415,0.3218225
3381858,0.504,0.22785,0.476385,0.4723925
3381862,0.09695,0.55875,0.14313,0.1508225
3381866,0.42915,0.25815,0.4120499999999999,0.4108775
3381882,0.74855,0.8672,0.7604150000000001,0.7480175
3381890,0.99315,0.65435,0.95927,0.9256775
3381938,0.2338,0.2856,0.23898,0.2433425
3381946,0.12795,0.1095,0.126105,0.1343975
3381950,0.55235,0.5142,0.548535,0.5445274999999999
3381962,0.41385,0.42755,0.41522,0.4142525
3381982,0.3002,0.569,0.32708,0.3265025
3382018,0.7104,0.45505,0.6848650000000001,0.6753425000000001
3382066,0.0346,0.4272,0.07386,0.0873275
3382070,0.88745,0.1428,0.812985,0.7965724999999999
3382074,0.8319,0.9724,0.84595,0.8743650000000001
3382094,0.35705,0.3131,0.352655,0.3514325
3382102,0.61885,0.4025,0.597215,0.591575
3382114,0.36775,0.0998,0.340955,0.3406325
3382130,0.9438,0.99135,0.948555,0.9728425
3382150,0.06285,0.1611,0.072675,0.0861125
3382158,0.7791,0.5632,0.75751,0.7455875
3382174,0.5236,0.65155,0.536395,0.5331425
3382186,0.3465,0.64425,0.3762749999999999,0.3739325
3382202,0.61165,0.2241,0.572895,0.5678375
3382214,0.50995,0.548,0.513755,0.5104175
3382266,0.1356,0.1923,0.14127,0.1491575
3382274,0.3421,0.2721,0.3351,0.3345575
3382278,0.54155,0.8694,0.5743349999999999,0.5694125
3382282,0.6986,0.0898,0.63772,0.6306124999999999
3382290,0.58945,0.85225,0.61573,0.6109475
3382346,0.27495,0.23655,0.27111,0.2746625
3382358,0.5414,0.83535,0.570795,0.5654075
3382362,0.5877,0.84305,0.613235,0.6567425
3382386,0.6821,0.50335,0.6642250000000001,0.6561724999999999
3382406,0.15415,0.318,0.170535,0.1759325
3382426,0.0133,0.3781,0.04978,0.0675725
3382462,0.28515,0.6269,0.319325,0.3193025
3382466,0.70215,0.8369,0.7156250000000001,0.7062125
3382510,0.0494,0.784,0.12286,0.131405
3382526,0.1997,0.9106,0.27079,0.2743925
3382550,0.73705,0.74865,0.7382099999999999,0.7284875
3382554,0.2593,0.1853,0.2519,0.256145
3382646,0.6487,0.4223,0.6260600000000001,0.6203974999999999
3382706,0.1931,0.91885,0.265675,0.2689025
3382710,0.1253,0.5137,0.16414,0.1702175
3382734,0.0906,0.3821,0.11975,0.1283225
3382782,0.5356,0.76255,0.558295,0.5539325
3382818,0.13735,0.5829,0.181905,0.1872275
3382834,0.7496,0.70175,0.744815,0.7338874999999999
3382838,0.8845,0.8448,0.8805299999999999,0.8616425
3382846,0.36845,0.6632,0.397925,0.3958025
3382854,0.4373,0.5338,0.44695,0.4430525
3382862,0.2062,0.6428,0.24986,0.2540525
3382874,0.0881,0.74685,0.153975,0.1604525
3382890,0.3432,0.1447,0.3233499999999999,0.3235325
3382894,0.59335,0.1132,0.545335,0.5415125
3382918,0.7446,0.9799,0.7681300000000001,0.7548125
3382930,0.24325,0.1809,0.237015,0.2412725
3382946,0.43385,0.9725,0.487715,0.48362
3382962,0.9998,0.6448,0.9643,0.9285125
3382966,0.00455,0.2062,0.024715,0.0516875
3382974,0.01115,0.21785,0.03182,0.05504
3382986,0.5118,0.57795,0.5184150000000001,0.5149175
3383054,0.6556,0.97325,0.687365,0.7266425
3383058,0.68255,0.20175,0.6344700000000001,0.6277324999999999
3383070,0.5525,0.5249,0.54974,0.5453374999999999
3383082,0.49555,0.34205,0.4801999999999999,0.4758575
3383098,0.2212,0.61545,0.260625,0.2646275
3383114,0.25355,0.24425,0.25262,0.2570225
3383130,0.21185,0.46745,0.23741,0.24161
3383146,0.9276,0.93755,0.928595,0.953915
3383150,0.07475,0.42365,0.10964,0.1187825
3383194,0.81945,0.9397,0.8314750000000001,0.8147074999999999
3383202,0.70885,0.5861,0.6965749999999999,0.6869074999999999
3383214,0.30435,0.59665,0.33358,0.3332525
3383226,0.49455,0.23385,0.46848,0.4641575
3383234,0.88945,0.4102,0.8415250000000001,0.8243825
3383258,0.4956,0.55675,0.501715,0.4978175
3383262,0.68825,0.8065,0.700075,0.6913625
3383266,0.2133,0.22935,0.214905,0.2185025
3383298,0.04195,0.60435,0.09819,0.1078925
3383310,0.0917,0.10125,0.092655,0.1021325
3383314,0.1763,0.9145,0.25012,0.3023275
3383322,0.34065,0.23315,0.3298999999999999,0.3293825
3383330,0.44785,0.8348,0.486545,0.4821575
3383338,0.3288,0.9144,0.38736,0.3849125
3383366,0.12595,0.19955,0.13331,0.1418225
3383430,0.0773,0.0985,0.0794199999999999,0.0916475
3383434,0.1064,0.7434,0.1701,0.1753475
3383474,0.35225,0.6048,0.377505,0.3746975
3383514,0.3936,0.97405,0.451645,0.4473725
3383522,0.1919,0.2305,0.19576,0.2000525
3383526,0.7722,0.2559,0.72057,0.7117925
3383542,0.3258,0.75695,0.368915,0.3661925
3383554,0.63435,0.55205,0.62612,0.6204875
3383558,0.87655,0.22525,0.81142,0.8463725
3383562,0.6826,0.533,0.66764,0.659165
3383570,0.6892,0.02855,0.6231350000000001,0.6181024999999999
3383614,0.9664,0.98075,0.967835,0.9305375
3383674,0.7967,0.6437,0.7814,0.7675474999999999
3383690,0.8296,0.44295,0.7909349999999999,0.7762775
3383706,0.0896,0.1479,0.09543,0.1055075
3383734,0.59815,0.94595,0.63293,0.6261574999999999
3383746,0.58355,0.94305,0.6195,0.6144124999999999
3383758,0.59545,0.2115,0.5570550000000001,0.5524924999999999
3383774,0.1383,0.29035,0.153505,0.1599575
3383778,0.3669,0.7847,0.40868,0.4066925
3383798,0.3096,0.2385,0.30249,0.3023375
3383806,0.31205,0.75185,0.35603,0.3536825
3383826,0.57265,0.63115,0.5785,0.5734625
3383838,0.9117,0.7439,0.8949199999999999,0.8735674999999999
3383850,0.2635,0.46515,0.283665,0.2843375
3383854,0.59905,0.5451,0.593655,0.6397425
3383890,0.53745,0.8188,0.565585,0.5607274999999999
3383910,0.28765,0.2662,0.285505,0.2861375
3383930,0.80575,0.16695,0.74187,0.7315024999999999
3383934,0.3232,0.882,0.37908,0.3766775
3383950,0.55295,0.426,0.540255,0.5368775
3383978,0.04895,0.56395,0.10045,0.1101875
3383982,0.4104,0.6566,0.43502,0.4783875
3383994,0.43815,0.92685,0.48702,0.5322425
3384030,0.44615,0.56645,0.45818,0.4540775
3384054,0.1257,0.738,0.18693,0.1920425
3384070,0.0827,0.48015,0.122445,0.1310675
3384074,0.7677,0.0706,0.69799,0.6888874999999999
3384082,0.35515,0.30215,0.34985,0.3485075
3384098,0.5882,0.3747,0.56685,0.5617624999999999
3384102,0.10225,0.6955,0.161575,0.1673825
3384138,0.2185,0.86025,0.282675,0.2836175
3384162,0.32865,0.387,0.334485,0.3340625
3384170,0.874,0.8991,0.87651,0.8584025
3384174,0.8734,0.7727,0.8633299999999999,0.8449925
3384178,0.2494,0.4608,0.27054,0.2741225
3384186,0.7803,0.78565,0.7808350000000001,0.7669174999999999
3384198,0.9435,0.24765,0.8739150000000001,0.9018975
3384234,0.5897,0.6874,0.5994700000000001,0.5935324999999999
3384238,0.3119,0.1644,0.29715,0.2974775
3384242,0.4958,0.8296,0.52918,0.5260325
3384258,0.08225,0.32845,0.10687,0.1160375
3384274,0.9639,0.68955,0.936465,0.9096575
3384314,0.01375,0.49155,0.06153,0.0767075
3384366,0.45205,0.69935,0.47678,0.472775
3384378,0.1159,0.76835,0.181145,0.1862375
3384386,0.53445,0.45745,0.52675,0.5233325
3384398,0.5869,0.16255,0.544465,0.5408824999999999
3384410,0.9725,0.6399,0.93924,0.9118625
3384418,0.7983,0.3355,0.75202,0.7399175
3384450,0.184,0.2303,0.18863,0.1938425
3384466,0.01635,0.7954,0.094255,0.1037525
3384482,0.8315,0.9787,0.8462200000000001,0.8291974999999999
3384490,0.2116,0.48705,0.239145,0.2435675
3384514,0.055,0.0882,0.05832,0.0744575
3384538,0.1484,0.87535,0.221095,0.2766825
3384546,0.2721,0.78625,0.323515,0.370015
3384550,0.5072,0.7094,0.52742,0.5239175
3384594,0.80025,0.771,0.7973250000000001,0.8328225
3384606,0.68845,0.8174,0.7013450000000001,0.6923524999999999
3384618,0.82965,0.48825,0.79551,0.7806875
3384622,0.087,0.0411,0.08241,0.0940325
3384634,0.9513,0.99235,0.955405,0.975485
3384694,0.22205,0.63345,0.26319,0.2669675
3384698,0.29685,0.79635,0.3468,0.3457625
3384710,0.53155,0.96585,0.5749799999999999,0.5699525
3384730,0.57565,0.7012,0.588205,0.5824625
3384802,0.6152,0.2986,0.58354,0.5781875
3384818,0.66385,0.7491,0.6723750000000001,0.6636875
3384850,0.62765,0.99345,0.6642300000000001,0.6562174999999999
3384858,0.12185,0.71105,0.18077,0.1858775
3384870,0.6524,0.83755,0.670915,0.6622475
3384874,0.9911,0.1446,0.90645,0.8843675
3384898,0.45285,0.642,0.471765,0.4677575
3384902,0.619,0.1855,0.57565,0.570425
3384910,0.7579,0.88685,0.770795,0.7575124999999999
3384922,0.662,0.3991,0.63571,0.6287674999999999
3384998,0.4395,0.84375,0.479925,0.4755425
3385006,0.41815,0.423,0.418635,0.4173125
3385074,0.4634,0.7056,0.48762,0.4835525
3385094,0.42275,0.163,0.396775,0.3946775
3385110,0.20115,0.7284,0.253875,0.2581025
3385114,0.20095,0.79685,0.26054,0.2643575
3385122,0.57765,0.2225,0.542135,0.5385875
3385130,0.2177,0.3479,0.23072,0.2340275
3385154,0.18335,0.20925,0.18594,0.1915025
3385162,0.74375,0.7188,0.741255,0.7310975
3385166,0.0389,0.66375,0.101385,0.1110425
3385178,0.692,0.53485,0.676285,0.6677825
3385190,0.1845,0.41065,0.207115,0.210875
3385198,0.4575,0.6559,0.47734,0.4732475
3385206,0.8593,0.6336,0.83673,0.8199725
3385242,0.2175,0.51705,0.247455,0.2515775
3385246,0.65785,0.78375,0.67044,0.6619325
3385250,0.08875,0.5316,0.133035,0.1415075
3385266,0.02915,0.2785,0.054085,0.0710825
3385270,0.7403,0.91865,0.758135,0.7462625
3385286,0.8746,0.97565,0.8847050000000001,0.8650175
3385298,0.642,0.02475,0.580275,0.5752174999999999
3385306,0.24205,0.82615,0.30046,0.3004925
3385322,0.73585,0.8005,0.7423150000000001,0.7319525
3385342,0.6327,0.3229,0.6017200000000001,0.5960975
3385362,0.40135,0.10325,0.37154,0.3690725
3385386,0.23395,0.13295,0.22385,0.2266925
3385446,0.27155,0.37185,0.28158,0.2828075
3385454,0.25695,0.4443,0.275685,0.2778575
3385462,0.22925,0.87515,0.29384,0.3414925
3385470,0.5685,0.1485,0.5265000000000001,0.5229275
3385478,0.1015,0.509,0.14225,0.1501475
3385494,0.30735,0.5088,0.327495,0.3267725
3385522,0.17535,0.0598,0.163795,0.1699025
3385530,0.44085,0.3158,0.428345,0.426605
3385542,0.30885,0.12145,0.29011,0.2912225
3385566,0.4628,0.5517,0.47169,0.4677125
3385602,0.2489,0.10795,0.234805,0.238235
3385606,0.94015,0.72415,0.91855,0.8943125
3385610,0.218,0.37825,0.234025,0.2372675
3385614,0.70655,0.94745,0.73064,0.7719275
3385646,0.92915,0.9114,0.927375,0.9025925
3385662,0.74755,0.81525,0.7543200000000001,0.7422574999999999
3385670,0.76335,0.29515,0.71653,0.7073825
3385706,0.19995,0.1917,0.199125,0.2033375
3385710,0.40405,0.70615,0.4342600000000001,0.4323425
3385738,0.28175,0.668,0.320375,0.3204725
3385774,0.84315,0.6146,0.8202949999999999,0.851055
3385850,0.0287,0.72595,0.098425,0.1081175
3385890,0.48395,0.7277,0.508325,0.5046124999999999
3385902,0.05665,0.9916,0.150145,0.1570325
3385946,0.18705,0.84175,0.2525199999999999,0.2569775
3385950,0.9067,0.94225,0.910255,0.8879225
3386006,0.5092,0.7924,0.53752,0.5342675
3386018,0.2824,0.08365,0.262525,0.2662025
3386030,0.31595,0.9396,0.378315,0.37544
3386038,0.0334,0.2341,0.05347,0.0704525
3386074,0.0498,0.76145,0.120965,0.1292225
3386106,0.6029,0.29915,0.5725250000000001,0.5671624999999999
3386114,0.11795,0.32415,0.13857,0.1466375
3386134,0.9734,0.9739,0.97345,0.985655
3386178,0.3105,0.5763,0.33708,0.3371225
3386186,0.37435,0.95225,0.43214,0.4303625
3386202,0.065,0.6818,0.12668,0.1349375
3386230,0.2164,0.70395,0.265155,0.2684075
3386246,0.1055,0.74315,0.169265,0.1744025
3386270,0.22015,0.4275,0.240885,0.2456375
3386286,0.9405,0.40285,0.886735,0.8664575
3386298,0.27165,0.6155,0.306035,0.30641
3386302,0.0695,0.35775,0.098325,0.1624275
3386322,0.2063,0.26775,0.212445,0.216095
3386350,0.09345,0.5096,0.135065,0.1440725
3386454,0.83105,0.91775,0.83972,0.8225375
3386458,0.1821,0.40545,0.204435,0.2083325
3386470,0.8185,0.6986,0.8065100000000001,0.7913074999999999
3386482,0.1935,0.15495,0.189645,0.1948325
3386490,0.15275,0.7106,0.208535,0.2122025
3386518,0.0305,0.2596,0.05341,0.0704075
3386530,0.6971,0.73735,0.7011250000000001,0.6920824999999999
3386538,0.32005,0.9948,0.387525,0.3850925
3386586,0.4055,0.9465,0.4596,0.4555175
3386626,0.3602,0.63215,0.387395,0.3850475
3386674,0.5013,0.0905,0.4602199999999999,0.4562375
3386706,0.69425,0.10875,0.6357,0.6287225
3386710,0.42895,0.8212,0.468175,0.4637075
3386738,0.83925,0.31445,0.78677,0.772205
3386826,0.5578,0.1868,0.5207,0.5169875
3386830,0.8093,0.76025,0.8043950000000001,0.7886974999999999
3386834,0.5367,0.90795,0.573825,0.615565
3386874,0.50135,0.7866,0.529875,0.5268425
3386906,0.14975,0.72455,0.20723,0.211145
3386910,0.89055,0.3269,0.834185,0.8171825
3386922,0.6751,0.743,0.6818900000000001,0.6730025
3386942,0.3965,0.92395,0.449245,0.4450775
3386954,0.37355,0.5685,0.393045,0.3903125
3386958,0.3597,0.2912,0.35285,0.3517025
3386962,0.03005,0.2448,0.051525,0.0687875
3386966,0.93265,0.28865,0.8682500000000001,0.8498525
3386998,0.5298,0.3705,0.51387,0.5106425
3387006,0.44745,0.27595,0.4303,0.4284725
3387014,0.1626,0.8686,0.2332,0.2363675
3387030,0.4944,0.15145,0.460105,0.4560575
3387054,0.1318,0.4081,0.15943,0.2196825
3387058,0.7057,0.0791,0.64304,0.6352924999999999
3387070,0.6625,0.95075,0.691325,0.73221
3387102,0.7965,0.8949,0.8063400000000001,0.8431075000000001
3387106,0.8189,0.8829,0.8252999999999999,0.8089925
3387114,0.7037,0.6372,0.6970500000000001,0.6876275
3387138,0.13915,0.47685,0.17292,0.1780025
3387146,0.2958,0.6266,0.32888,0.3279875
3387198,0.66825,0.83545,0.68497,0.6753875
3387210,0.1714,0.32595,0.186855,0.1919525
3387218,0.56135,0.5867,0.5638850000000001,0.6062925
3387222,0.0038,0.0923,0.01265,0.0473675
3387230,0.41165,0.41795,0.41228,0.4112825
3387254,0.41785,0.41345,0.41741,0.4161875
3387258,0.8246,0.8706,0.8292,0.8128624999999999
3387270,0.8871,0.7523,0.8736200000000001,0.8551625
3387274,0.2449,0.06165,0.226575,0.2303375
3387286,0.37005,0.7274,0.405785,0.4040825
3387294,0.5153,0.49745,0.513515,0.5100574999999999
3387314,0.2559,0.2829,0.2586,0.2626025
3387322,0.25475,0.4789,0.277165,0.2792075
3387334,0.39215,0.6716,0.420095,0.4190225
3387346,0.04795,0.3298,0.076135,0.088925
3387374,0.8645,0.9252,0.8705700000000001,0.90205
3387470,0.04565,0.4783,0.088915,0.0994325
3387490,0.2886,0.28585,0.288325,0.2896025
3387502,0.8248,0.634,0.80572,0.790295
3387506,0.92535,0.73015,0.90583,0.9378
3387594,0.23995,0.35325,0.25128,0.2554475
3387614,0.38055,0.24105,0.3666,0.3642575
3387618,0.44815,0.27685,0.43102,0.4291925
3387626,0.9942,0.9961,0.99439,0.9975975
3387650,0.12315,0.0837,0.119205,0.12776
3387654,0.36065,0.43055,0.36764,0.365135
3387662,0.32785,0.79295,0.3743599999999999,0.3722225
3387670,0.8759,0.9302,0.8813300000000001,0.910285
3387678,0.4795,0.9033,0.52188,0.5180675
3387682,0.9391,0.7295,0.91814,0.8939975
3387686,0.4262,0.98675,0.482255,0.5240525
3387710,0.4921,0.807,0.52359,0.5662625
3387718,0.40705,0.51285,0.41763,0.4164575
3387730,0.10645,0.81045,0.17685,0.1817375
3387742,0.0803,0.13965,0.086235,0.0965075
3387750,0.03155,0.4584,0.074235,0.0875525
3387766,0.8104,0.41295,0.770655,0.80948
3387774,0.0412,0.64215,0.101295,0.1109525
3387790,0.67245,0.4732,0.652525,0.6440675
3387794,0.961,0.29305,0.894205,0.8728475
3387826,0.52675,0.66785,0.5408600000000001,0.585615
3387830,0.4672,0.93145,0.513625,0.5598625
3387838,0.22325,0.34525,0.23545,0.2391575
3387918,0.6557,0.93815,0.6839449999999999,0.6745775
3387926,0.20565,0.44155,0.22924,0.2326775
3387934,0.0405,0.5943,0.09588,0.1058675
3387938,0.41425,0.39265,0.41209,0.4109675
3387962,0.1737,0.1186,0.16819,0.1734575
3387970,0.55825,0.9824,0.600665,0.64224
3387974,0.5354,0.2103,0.5028900000000001,0.4992574999999999
3387978,0.98595,0.49715,0.93707,0.9102425
3387986,0.19175,0.0497,0.177545,0.1825025
3388010,0.42685,0.38545,0.42271,0.4211375
3388030,0.1109,0.7311,0.17292,0.1779575
3388042,0.08645,0.61095,0.1389,0.1473125
3388078,0.09005,0.72105,0.15315,0.1595975
3388086,0.9221,0.95195,0.925085,0.9509375
3388094,0.9388,0.86015,0.930935,0.9059225
3388134,0.4632,0.3381,0.45069,0.4464275
3388166,0.08865,0.37445,0.11723,0.1260725
3388190,0.30405,0.7878,0.352425,0.3511175
3388198,0.253,0.74125,0.301825,0.3018875
3388210,0.3943,0.17335,0.372205,0.3697025
3388258,0.7226,0.66225,0.716565,0.7074499999999999
3388306,0.9292,0.9812,0.9344,0.9621825
3388342,0.3041,0.6284,0.33653,0.3365375
3388350,0.919,0.20045,0.847145,0.8305475
3388354,0.3016,0.2232,0.29376,0.2939225
3388358,0.73395,0.18465,0.67902,0.6702125
3388362,0.3626,0.5379,0.3801299999999999,0.3775325
3388374,0.22585,0.1926,0.222525,0.2254775
3388378,0.66755,0.8083,0.6816249999999999,0.6726425
3388386,0.32265,0.66945,0.35733,0.3548975
3388390,0.11075,0.3379,0.133465,0.1420475
3388394,0.62805,0.2681,0.592055,0.5862424999999999
